step,env_id,team_id,total_shaped_reward,active_units_count,current_team_points,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
38,80,Team 0,0.7032493948936462,13,0.0,0.0,0.0,0.3692307770252228,0.018000001087784767,0.0,0.0,0.014000000432133675,-0.10000000149011612,False,,,None
38,81,Team 1,17.786832809448242,0,29.0,1.0,-0.5,0.18076923489570618,0.02200000174343586,1.309999942779541,0.0,0.05400000140070915,-0.05000000074505806,False,,,None
38,82,Team 1,0.9888410568237305,0,3.0,0.0,-0.800000011920929,0.19102564454078674,0.024000002071261406,1.1349999904632568,0.0,0.018000001087784767,-0.05000000074505806,False,,,None
38,83,Team 0,0.4977886974811554,13,0.0,0.0,-0.20000000298023224,0.24871794879436493,0.020000001415610313,0.0,0.0,0.1080000028014183,-0.05000000074505806,False,,,None
38,84,Team 1,1.2405948638916016,0,0.0,0.0,-0.20000000298023224,0.6948717832565308,0.026000002399086952,0.0,0.0,0.024000000208616257,0.0,False,,,None
38,85,Team 1,1.1884307861328125,1,2.0,0.0,-0.30000001192092896,0.18076923489570618,0.026000002399086952,0.6800000071525574,0.0,0.0560000017285347,0.0,False,,,None
38,86,Team 0,0.5312656760215759,13,0.0,0.0,-0.20000000298023224,0.32564103603363037,0.02200000174343586,0.0,0.0,0.05000000074505806,-0.05000000074505806,False,,,None
38,87,Team 0,0.9802256226539612,13,7.0,0.0,-0.30000001192092896,0.050641026347875595,0.026000002399086952,0.7099999785423279,0.0,0.026000000536441803,0.0,False,,,None
38,88,Team 1,2.0949623584747314,1,0.0,0.0,0.0,0.6820513010025024,0.02200000174343586,0.0,0.0,0.0560000017285347,-0.05000000074505806,False,,,None
38,89,Team 1,1.1917948722839355,0,0.0,0.0,0.0,0.6948717832565308,0.024000002071261406,0.0,0.0,0.07600000500679016,-0.05000000074505806,False,,,None
38,90,Team 0,0.4306051731109619,13,0.0,0.0,-0.10000000149011612,0.30512821674346924,0.02200000174343586,0.0,0.0,0.04200000315904617,0.0,False,,,None
38,91,Team 0,-0.26503798365592957,13,0.0,0.0,-0.6000000238418579,0.18205128610134125,0.026000002399086952,0.0,0.0,0.08800000697374344,0.0,False,,,None
38,92,Team 0,0.3062933385372162,13,0.0,0.0,-0.20000000298023224,0.23333333432674408,0.020000001415610313,0.0,0.0,0.09200000762939453,0.0,False,,,None
38,93,Team 1,0.48746660351753235,0,0.0,0.0,-0.5,0.7666666507720947,0.02200000174343586,0.0,0.0,0.06599999964237213,-0.05000000074505806,False,,,None
38,94,Team 1,18.01456642150879,0,2.0,1.0,-0.20000000298023224,0.16410256922245026,0.024000002071261406,1.0750000476837158,0.019999999552965164,0.07600000500679016,0.0,False,,,None
38,95,Team 1,0.21021533012390137,1,0.0,0.0,-0.6000000238418579,0.7153846025466919,0.02200000174343586,0.0,0.0,0.09400000423192978,-0.10000000149011612,False,,,None
38,96,Team 1,1.4757332801818848,1,3.0,0.0,-0.4000000059604645,0.15833333134651184,0.024000002071261406,0.8799999952316284,0.0,0.06000000238418579,0.0,False,,,None
38,97,Team 0,17.373252868652344,13,6.0,1.0,-0.4000000059604645,0.07628205418586731,0.026000002399086952,0.8799999952316284,0.019999999552965164,0.0560000017285347,0.0,False,,,None
38,98,Team 0,0.5322666764259338,12,0.0,0.0,-0.10000000149011612,0.36666667461395264,0.02200000174343586,0.0,0.0,0.04400000348687172,0.0,False,,,None
38,99,Team 1,0.7089968919754028,0,0.0,0.0,-0.5,0.7769230604171753,0.026000002399086952,0.0,0.0,0.04800000041723251,0.0,False,,,None
39,0,Team 0,0.9457230567932129,13,3.0,0.0,-0.5,0.048076923936605453,0.024000002071261406,0.7049999833106995,0.0,0.21400001645088196,0.0,False,,,None
39,1,Team 0,0.8316951394081116,14,0.0,0.0,-0.10000000149011612,0.2738095223903656,0.020000001415610313,0.0,0.0,0.2460000067949295,-0.15000000596046448,False,,,None
39,2,Team 0,0.22720003128051758,14,0.0,0.0,-0.4000000059604645,0.20000000298023224,0.024000002071261406,0.0,0.0,0.31800001859664917,0.0,False,,,None
39,3,Team 1,2.0336763858795166,0,0.0,0.0,0.0,0.7190476059913635,0.02200000174343586,0.0,0.0,0.30400002002716064,-0.05000000074505806,False,,,None
39,4,Team 1,1.835123896598816,1,0.0,0.0,0.0,0.6809523701667786,0.018000001087784767,0.0,0.0,0.2680000066757202,-0.05000000074505806,False,,,None
39,5,Team 0,18.241714477539062,14,4.0,1.0,-0.20000000298023224,0.06607142835855484,0.02200000174343586,1.274999976158142,0.0,0.23800000548362732,-0.10000000149011612,False,,,None
39,6,Team 1,2.0440380573272705,1,0.0,0.0,0.0,0.7095237970352173,0.01400000136345625,0.0,0.0,0.24000000953674316,-0.10000000149011612,False,,,None
39,7,Team 0,17.54887580871582,14,4.0,1.0,-0.6000000238418579,0.04404762014746666,0.024000002071261406,1.2300000190734863,0.0,0.2200000137090683,-0.05000000074505806,False,,,None
39,8,Team 1,51.051273345947266,0,27.0,3.0,-0.10000000149011612,0.19404761493206024,0.026000002399086952,1.4450000524520874,0.019999999552965164,0.22200001776218414,0.0,False,,,None
39,9,Team 1,1.2950857877731323,0,0.0,0.0,-0.30000001192092896,0.7214285731315613,0.026000002399086952,0.0,0.0,0.27000001072883606,0.0,False,,,None
39,10,Team 1,1.6374856233596802,0,0.0,0.0,-0.10000000149011612,0.7214285731315613,0.024000002071261406,0.0,0.0,0.28600001335144043,0.0,False,,,None
39,11,Team 0,-0.4722285568714142,14,0.0,0.0,-0.699999988079071,0.19285714626312256,0.024000002071261406,0.0,0.0,0.23800000548362732,-0.05000000074505806,False,,,None
39,12,Team 0,34.510284423828125,14,31.0,2.0,-0.20000000298023224,0.03392857313156128,0.024000002071261406,1.4450000524520874,0.009999999776482582,0.20600001513957977,-0.05000000074505806,False,,,None
39,13,Team 1,1.469409704208374,0,0.0,0.0,0.0,0.7023809552192688,0.018000001087784767,0.0,0.0,0.25200000405311584,-0.10000000149011612,False,,,None
39,14,Team 0,17.30632209777832,14,3.0,1.0,-0.699999988079071,0.04345238208770752,0.024000002071261406,1.184999942779541,0.0,0.21400001645088196,-0.05000000074505806,False,,,None
39,15,Team 0,34.11387252807617,14,25.0,2.0,-0.5,0.02916666679084301,0.020000001415610313,1.4299999475479126,0.009999999776482582,0.23200000822544098,0.0,False,,,None
39,16,Team 0,0.6247619986534119,14,0.0,0.0,-0.10000000149011612,0.3404761850833893,0.020000001415610313,0.0,0.0,0.23000000417232513,-0.10000000149011612,False,,,None
39,17,Team 1,1.049904704093933,0,0.0,0.0,-0.5,0.776190459728241,0.020000001415610313,0.0,0.0,0.23000000417232513,-0.10000000149011612,False,,,None
39,18,Team 0,-0.22552384436130524,14,0.0,0.0,-0.6000000238418579,0.16904762387275696,0.026000002399086952,0.0,0.0,0.2639999985694885,0.0,False,,,None
39,19,Team 0,2.430819272994995,14,7.0,0.0,-0.30000001192092896,0.04226190596818924,0.024000002071261406,1.3949999809265137,0.029999999329447746,0.22800001502037048,0.0,False,,,None
39,20,Team 0,-0.03881025314331055,13,0.0,0.0,-0.4000000059604645,0.18974359333515167,0.024000002071261406,0.0,0.0,0.16200000047683716,0.0,False,,,None
39,21,Team 0,18.40785026550293,14,3.0,1.0,-0.10000000149011612,0.06190476194024086,0.024000002071261406,1.1649999618530273,0.0,0.2540000081062317,0.0,False,,,None
39,22,Team 1,17.879812240600586,0,2.0,1.0,-0.699999988079071,0.18988095223903656,0.026000002399086952,1.3250000476837158,0.009999999776482582,0.2240000069141388,0.0,False,,,None
39,23,Team 1,0.7561143636703491,0,0.0,0.0,-0.6000000238418579,0.7785714268684387,0.026000002399086952,0.0,0.0,0.2680000066757202,0.0,False,,,None
39,24,Team 1,2.3719236850738525,1,0.0,0.0,-0.10000000149011612,0.16845238208770752,0.026000002399086952,1.0199999809265137,0.0,0.2680000066757202,0.0,False,,,None
39,25,Team 0,0.9801143407821655,14,0.0,0.0,-0.20000000298023224,0.2785714268684387,0.024000002071261406,0.0,0.0,0.33000001311302185,-0.05000000074505806,False,,,None
39,26,Team 0,1.0625524520874023,14,0.0,0.0,-0.10000000149011612,0.28809523582458496,0.02200000174343586,0.0,0.0,0.27000001072883606,0.0,False,,,None
39,27,Team 1,0.28571435809135437,0,0.0,0.0,-0.8999999761581421,0.7785714268684387,0.024000002071261406,0.0,0.0,0.2760000228881836,0.0,False,,,None
39,28,Team 1,1.836761713027954,0,2.0,0.0,-0.5,0.17797619104385376,0.026000002399086952,1.100000023841858,0.0,0.24400001764297485,0.0,False,,,None
39,29,Team 1,1.5745524168014526,0,0.0,0.0,-0.30000001192092896,0.688095211982727,0.024000002071261406,0.0,0.0,0.2540000081062317,-0.05000000074505806,False,,,None
39,30,Team 0,0.5177904963493347,14,0.0,0.0,-0.30000001192092896,0.24761904776096344,0.026000002399086952,0.0,0.0,0.2580000162124634,0.0,False,,,None
39,31,Team 1,1.282789707183838,2,0.0,0.0,-0.10000000149011612,0.6897435784339905,0.020000001415610313,0.0,0.0,0.242000013589859,-0.05000000074505806,False,,,None
39,32,Team 0,0.6930285096168518,14,0.0,0.0,-0.10000000149011612,0.30714285373687744,0.024000002071261406,0.0,0.0,0.25200000405311584,-0.05000000074505806,False,,,None
39,33,Team 0,0.7905523777008057,14,0.0,0.0,0.0,0.3380952477455139,0.018000001087784767,0.0,0.0,0.23800000548362732,-0.10000000149011612,False,,,None
39,34,Team 0,2.3929145336151123,14,19.0,0.0,-0.30000001192092896,0.0535714291036129,0.024000002071261406,1.440000057220459,0.0,0.22800001502037048,-0.05000000074505806,False,,,None
39,35,Team 0,0.1644190549850464,14,0.0,0.0,-0.5,0.2547619044780731,0.02200000174343586,0.0,0.0,0.32600000500679016,0.0,False,,,None
39,36,Team 1,2.4604952335357666,0,0.0,0.0,0.0,0.17380952835083008,0.026000002399086952,0.9700000286102295,0.0,0.2680000066757202,0.0,False,,,None
39,37,Team 1,1.5907047986984253,1,0.0,0.0,-0.10000000149011612,0.726190447807312,0.024000002071261406,0.0,0.0,0.25200000405311584,0.0,False,,,None
39,38,Team 1,1.5041524171829224,0,0.0,0.0,-0.20000000298023224,0.688095211982727,0.024000002071261406,0.0,0.0,0.24400001764297485,0.0,False,,,None
39,39,Team 1,1.6015241146087646,1,0.0,0.0,-0.20000000298023224,0.7309523820877075,0.024000002071261406,0.0,0.0,0.26200002431869507,0.0,False,,,None
39,40,Team 0,1.817257046699524,14,2.0,0.0,-0.6000000238418579,0.05178571492433548,0.01600000075995922,1.3700000047683716,0.0,0.24800001084804535,-0.05000000074505806,False,,,None
39,41,Team 0,0.025599956512451172,14,0.0,0.0,-0.6000000238418579,0.20000000298023224,0.024000002071261406,0.0,0.0,0.3460000157356262,0.0,False,,,None
39,42,Team 0,1.6851046085357666,14,0.0,0.0,-0.5,0.07619047909975052,0.026000002399086952,1.024999976158142,0.0,0.22600001096725464,0.0,False,,,None
39,43,Team 1,1.2760380506515503,0,0.0,0.0,-0.10000000149011612,0.7095237970352173,0.020000001415610313,0.0,0.0,0.21800000965595245,-0.05000000074505806,False,,,None
39,44,Team 1,2.1772191524505615,0,0.0,0.0,-0.30000001192092896,0.17976190149784088,0.020000001415610313,1.125,0.0,0.28600001335144043,-0.05000000074505806,False,,,None
39,45,Team 0,0.3661714196205139,14,0.0,0.0,-0.20000000298023224,0.19285714626312256,0.02200000174343586,0.0,0.0,0.22200001776218414,-0.10000000149011612,False,,,None
39,46,Team 1,0.7868953347206116,0,0.0,0.0,-0.4000000059604645,0.723809540271759,0.020000001415610313,0.0,0.0,0.24800001084804535,-0.10000000149011612,False,,,None
39,47,Team 0,1.5801142454147339,14,0.0,0.0,-0.800000011920929,0.0535714291036129,0.026000002399086952,1.2999999523162842,0.0,0.30800002813339233,0.0,False,,,None
39,48,Team 1,1.5791237354278564,0,0.0,0.0,-0.10000000149011612,0.7309523820877075,0.024000002071261406,0.0,0.0,0.24400001764297485,-0.05000000074505806,False,,,None
39,49,Team 0,1.535085678100586,14,0.0,0.0,0.0,0.37142857909202576,0.024000002071261406,0.0,0.0,0.242000013589859,0.0,False,,,None
39,50,Team 0,0.1484190970659256,14,0.0,0.0,-0.5,0.1547619104385376,0.026000002399086952,0.0,0.0,0.320000022649765,0.0,False,,,None
39,51,Team 0,34.14743423461914,14,8.0,2.0,-0.30000001192092896,0.08214285969734192,0.024000002071261406,1.159999966621399,0.009999999776482582,0.26600000262260437,0.0,False,,,None
39,52,Team 0,0.7484951615333557,14,0.0,0.0,-0.30000001192092896,0.2738095223903656,0.02200000174343586,0.0,0.0,0.2460000067949295,-0.05000000074505806,False,,,None
39,53,Team 0,-0.14110474288463593,14,0.0,0.0,-0.6000000238418579,0.22380952537059784,0.024000002071261406,0.0,0.0,0.22200001776218414,-0.05000000074505806,False,,,None
39,54,Team 0,2.107428789138794,14,2.0,0.0,-0.20000000298023224,0.05714285746216774,0.024000002071261406,1.090000033378601,0.0,0.2460000067949295,0.0,False,,,None
39,55,Team 0,34.168575286865234,14,49.0,2.0,-0.5,0.03035714291036129,0.020000001415610313,1.4450000524520874,0.009999999776482582,0.25,0.0,False,,,None
39,56,Team 1,1.236723780632019,0,0.0,0.0,-0.4000000059604645,0.7309523820877075,0.024000002071261406,0.0,0.0,0.23800000548362732,-0.05000000074505806,False,,,None
39,57,Team 1,0.4060952961444855,0,0.0,0.0,-0.800000011920929,0.773809552192688,0.02200000174343586,0.0,0.0,0.30800002813339233,-0.05000000074505806,False,,,None
39,58,Team 0,0.583923876285553,14,0.0,0.0,-0.10000000149011612,0.23095238208770752,0.02200000174343586,0.0,0.0,0.31200000643730164,-0.10000000149011612,False,,,None
39,59,Team 0,0.567466676235199,14,0.0,0.0,-0.20000000298023224,0.2666666805744171,0.018000001087784767,0.0,0.0,0.27400001883506775,-0.05000000074505806,False,,,None
39,60,Team 1,1.2542475461959839,0,0.0,0.0,-0.4000000059604645,0.711904764175415,0.02200000174343586,0.0,0.0,0.27000001072883606,-0.05000000074505806,False,,,None
39,61,Team 1,2.176304817199707,1,0.0,0.0,0.0,0.6761904954910278,0.02200000174343586,0.0,0.0,0.25200000405311584,-0.05000000074505806,False,,,None
39,62,Team 1,1.607009768486023,0,0.0,0.0,-0.20000000298023224,0.7523809671401978,0.02200000174343586,0.0,0.0,0.2460000067949295,0.0,False,,,None
39,63,Team 0,33.78373336791992,14,14.0,2.0,-0.6000000238418579,0.02083333395421505,0.020000001415610313,1.4299999475479126,0.009999999776482582,0.23400001227855682,-0.10000000149011612,False,,,None
39,64,Team 0,0.6743239164352417,14,0.0,0.0,-0.8999999761581421,0.0684523805975914,0.026000002399086952,0.824999988079071,0.0,0.20200000703334808,0.0,False,,,None
39,65,Team 1,2.3297908306121826,0,1.0,0.0,-0.30000001192092896,0.18511904776096344,0.020000001415610313,1.3650000095367432,0.009999999776482582,0.22600001096725464,-0.15000000596046448,False,,,None
39,66,Team 0,17.986326217651367,14,13.0,1.0,-0.20000000298023224,0.0684523805975914,0.026000002399086952,1.0149999856948853,0.0,0.23200000822544098,0.0,False,,,None
39,67,Team 0,1.5109336376190186,14,28.0,0.0,-0.699999988079071,0.03333333507180214,0.026000002399086952,1.2649999856948853,0.0,0.2200000137090683,0.0,False,,,None
39,68,Team 0,34.38042068481445,14,8.0,2.0,-0.30000001192092896,0.05476190522313118,0.024000002071261406,1.3550000190734863,0.0,0.2540000081062317,0.0,False,,,None
39,69,Team 1,1.7728002071380615,1,0.0,0.0,-0.20000000298023224,0.699999988079071,0.024000002071261406,0.0,0.0,0.26600000262260437,-0.05000000074505806,False,,,None
39,70,Team 1,1.5046095848083496,0,0.0,0.0,-0.20000000298023224,0.7523809671401978,0.018000001087784767,0.0,0.0,0.28200000524520874,-0.05000000074505806,False,,,None
39,71,Team 1,1.9978667497634888,0,0.0,0.0,0.0,0.7166666388511658,0.02200000174343586,0.0,0.0,0.23800000548362732,-0.05000000074505806,False,,,None
39,72,Team 1,1.368076205253601,2,0.0,0.0,-0.10000000149011612,0.7190476059913635,0.02200000174343586,0.0,0.0,0.2639999985694885,-0.05000000074505806,False,,,None
39,73,Team 1,0.8193522691726685,0,0.0,0.0,-0.6000000238418579,0.788095235824585,0.026000002399086952,0.0,0.0,0.2980000078678131,0.0,False,,,None
39,74,Team 0,0.7899428606033325,14,0.0,0.0,0.0,0.33571428060531616,0.01600000075995922,0.0,0.0,0.242000013589859,-0.10000000149011612,False,,,None
39,75,Team 1,17.413331985473633,0,2.0,1.0,-0.5,0.7333333492279053,0.024000002071261406,0.0,0.0,0.26200002431869507,-0.05000000074505806,False,,,None
39,76,Team 1,34.54499435424805,0,9.0,2.0,-0.10000000149011612,0.1726190447807312,0.02200000174343586,1.0299999713897705,0.0,0.26600000262260437,0.0,False,,,None
39,77,Team 1,2.4912383556365967,0,1.0,0.0,-0.10000000149011612,0.17202380299568176,0.026000002399086952,1.065000057220459,0.0,0.2939999997615814,0.0,False,,,None
39,78,Team 0,0.8027428984642029,14,0.0,0.0,-0.10000000149011612,0.2857142984867096,0.020000001415610313,0.0,0.0,0.2540000081062317,-0.05000000074505806,False,,,None
39,79,Team 0,2.113295316696167,14,15.0,0.0,-0.5,0.02380952425301075,0.02200000174343586,1.434999942779541,0.009999999776482582,0.23000000417232513,0.0,False,,,None
39,80,Team 0,1.230628490447998,14,0.0,0.0,0.0,0.3571428656578064,0.018000001087784767,0.0,0.0,0.21800000965595245,-0.10000000149011612,False,,,None
39,81,Team 1,18.620725631713867,0,30.0,1.0,-0.30000001192092896,0.18095238506793976,0.024000002071261406,1.4149999618530273,0.009999999776482582,0.2580000162124634,-0.05000000074505806,False,,,None
39,82,Team 1,1.2714667320251465,0,3.0,0.0,-0.8999999761581421,0.19166666269302368,0.024000002071261406,1.2050000429153442,0.0,0.2240000069141388,-0.05000000074505806,False,,,None
39,83,Team 0,0.5185523629188538,14,0.0,0.0,-0.20000000298023224,0.2380952388048172,0.020000001415610313,0.0,0.0,0.3160000145435333,-0.05000000074505806,False,,,None
39,84,Team 1,1.5769903659820557,0,0.0,0.0,-0.20000000298023224,0.6976190209388733,0.026000002399086952,0.0,0.0,0.23200000822544098,0.0,False,,,None
39,85,Team 1,1.5762286186218262,1,2.0,0.0,-0.30000001192092896,0.18214285373687744,0.026000002399086952,0.7149999737739563,0.0,0.26200002431869507,0.0,False,,,None
39,86,Team 0,0.5508571267127991,14,0.0,0.0,-0.20000000298023224,0.3142857253551483,0.02200000174343586,0.0,0.0,0.2580000162124634,-0.05000000074505806,False,,,None
39,87,Team 0,17.168039321899414,14,8.0,1.0,-0.4000000059604645,0.04702381044626236,0.026000002399086952,0.7350000143051147,0.0,0.22200001776218414,0.0,False,,,None
39,88,Team 1,1.3461333513259888,1,0.0,0.0,-0.10000000149011612,0.6833333373069763,0.020000001415610313,0.0,0.0,0.2880000174045563,-0.05000000074505806,False,,,None
39,89,Team 1,1.5334093570709229,0,0.0,0.0,0.0,0.7023809552192688,0.024000002071261406,0.0,0.0,0.28200000524520874,-0.05000000074505806,False,,,None
39,90,Team 0,0.7655619978904724,14,0.0,0.0,-0.10000000149011612,0.2904762029647827,0.02200000174343586,0.0,0.0,0.26600000262260437,0.0,False,,,None
39,91,Team 0,0.1916952282190323,14,0.0,0.0,-0.6000000238418579,0.17380952835083008,0.026000002399086952,0.0,0.0,0.2900000214576721,0.0,False,,,None
39,92,Team 0,0.5404953360557556,14,0.0,0.0,-0.20000000298023224,0.22380952537059784,0.020000001415610313,0.0,0.0,0.2939999997615814,0.0,False,,,None
39,93,Team 1,0.7504762411117554,0,0.0,0.0,-0.6000000238418579,0.7690476179122925,0.02200000174343586,0.0,0.0,0.28200000524520874,-0.05000000074505806,False,,,None
39,94,Team 1,2.6100571155548096,0,2.0,0.0,-0.10000000149011612,0.16428571939468384,0.024000002071261406,1.1449999809265137,0.019999999552965164,0.27800002694129944,0.0,False,,,None
39,95,Team 1,0.3830857574939728,1,0.0,0.0,-0.699999988079071,0.7214285731315613,0.02200000174343586,0.0,0.0,0.29600000381469727,-0.10000000149011612,False,,,None
39,96,Team 1,17.710813522338867,3,4.0,1.0,-0.5,0.16025641560554504,0.024000002071261406,0.9150000214576721,0.0,0.27000001072883606,0.0,False,,,None
39,97,Team 0,1.8726855516433716,14,6.0,0.0,-0.30000001192092896,0.0714285746216774,0.024000002071261406,0.8949999809265137,0.009999999776482582,0.27000001072883606,0.0,False,,,None
39,98,Team 0,0.6557539105415344,13,0.0,0.0,-0.20000000298023224,0.35384616255760193,0.02200000174343586,0.0,0.0,0.23400001227855682,0.0,False,,,None
39,99,Team 1,1.5260952711105347,0,0.0,0.0,-0.6000000238418579,0.773809552192688,0.026000002399086952,0.0,0.0,0.24800001084804535,0.0,False,,,None
40,0,Team 0,16.365251541137695,13,4.0,1.0,-0.699999988079071,0.05128205195069313,0.026000002399086952,0.7350000143051147,0.0,0.01600000075995922,0.0,False,,,None
40,1,Team 0,0.8531352281570435,14,0.0,0.0,-0.10000000149011612,0.2738095223903656,0.0280000027269125,0.0,0.0,0.0560000017285347,0.0,False,,,None
40,2,Team 0,0.4251200556755066,14,0.0,0.0,-0.20000000298023224,0.20000000298023224,0.0280000027269125,0.0,0.0,0.10000000149011612,0.0,False,,,None
40,3,Team 1,2.1599085330963135,0,0.0,0.0,0.0,0.7071428298950195,0.0280000027269125,0.0,0.0,0.06400000303983688,0.0,False,,,None
40,4,Team 1,1.8661258220672607,1,0.0,0.0,-0.10000000149011612,0.6714285612106323,0.0280000027269125,0.0,0.0,0.06200000271201134,0.0,False,,,None
40,5,Team 0,2.1360762119293213,14,4.0,0.0,-0.20000000298023224,0.06904762238264084,0.026000002399086952,1.2999999523162842,0.0,0.04000000283122063,0.0,False,,,None
40,6,Team 1,2.370011568069458,1,0.0,0.0,0.0,0.6928571462631226,0.0280000027269125,0.0,0.0,0.026000000536441803,0.0,False,,,None
40,7,Team 0,17.521333694458008,14,5.0,1.0,-0.5,0.04583333432674408,0.0280000027269125,1.2549999952316284,0.0,0.02200000174343586,0.0,False,,,None
40,8,Team 1,34.46247863769531,0,29.0,2.0,-0.30000001192092896,0.19404761493206024,0.0280000027269125,1.4550000429153442,0.03999999910593033,0.02200000174343586,0.0,False,,,None
40,9,Team 1,0.9761371612548828,0,0.0,0.0,-0.30000001192092896,0.7142857313156128,0.0280000027269125,0.0,0.0,0.07600000500679016,0.0,False,,,None
40,10,Team 1,1.6011580228805542,1,0.0,0.0,-0.20000000298023224,0.7095237970352173,0.0280000027269125,0.0,0.0,0.09600000083446503,0.0,False,,,None
40,11,Team 0,0.18051046133041382,14,0.0,0.0,-0.5,0.19761905074119568,0.0280000027269125,0.0,0.0,0.020000001415610313,0.0,False,,,None
40,12,Team 0,33.815242767333984,14,33.0,2.0,-0.4000000059604645,0.03452381119132042,0.020000001415610313,1.4500000476837158,0.019999999552965164,0.010000000707805157,-0.10000000149011612,False,,,None
40,13,Team 1,2.0047922134399414,0,0.0,0.0,0.0,0.688095211982727,0.0280000027269125,0.0,0.0,0.03200000151991844,0.0,False,,,None
40,14,Team 0,17.024381637573242,14,4.0,1.0,-0.699999988079071,0.04523809626698494,0.026000002399086952,1.2050000429153442,0.0,0.014000000432133675,-0.05000000074505806,False,,,None
40,15,Team 0,49.725372314453125,14,28.0,3.0,-0.5,0.03035714291036129,0.02200000174343586,1.440000057220459,0.0,0.036000002175569534,-0.05000000074505806,False,,,None
40,16,Team 0,0.650361955165863,14,0.0,0.0,0.0,0.3404761850833893,0.0280000027269125,0.0,0.0,0.03800000250339508,0.0,False,,,None
40,17,Team 1,1.1222246885299683,0,0.0,0.0,-0.5,0.776190459728241,0.0280000027269125,0.0,0.0,0.030000001192092896,0.0,False,,,None
40,18,Team 0,0.38289523124694824,14,0.0,0.0,-0.30000001192092896,0.17380952835083008,0.0280000027269125,0.0,0.0,0.1080000028014183,0.0,False,,,None
40,19,Team 0,18.292570114135742,14,8.0,1.0,-0.10000000149011612,0.04285714402794838,0.02200000174343586,1.399999976158142,0.029999999329447746,0.03800000250339508,-0.10000000149011612,False,,,None
40,20,Team 0,0.006834863685071468,13,0.0,0.0,-0.5,0.19487179815769196,0.026000002399086952,0.0,0.0,0.00800000037997961,0.0,False,,,None
40,21,Team 0,1.9502476453781128,14,3.0,0.0,-0.20000000298023224,0.06190476194024086,0.0280000027269125,1.1749999523162842,0.0,0.05400000140070915,0.0,False,,,None
40,22,Team 1,1.6023619174957275,0,2.0,0.0,-0.699999988079071,0.190476194024086,0.0280000027269125,1.3350000381469727,0.009999999776482582,0.03800000250339508,0.0,False,,,None
40,23,Team 1,2.211977243423462,0,0.0,0.0,-0.30000001192092896,0.7642857432365417,0.0280000027269125,0.0,0.0,0.06400000303983688,0.0,False,,,None
40,24,Team 1,2.1447620391845703,1,0.0,0.0,-0.10000000149011612,0.16547618806362152,0.0280000027269125,1.065000057220459,0.0,0.0820000022649765,0.0,False,,,None
40,25,Team 0,0.18773332238197327,14,0.0,0.0,-0.30000001192092896,0.28333333134651184,0.0280000027269125,0.0,0.0,0.10600000619888306,0.0,False,,,None
40,26,Team 0,0.4609523415565491,14,0.0,0.0,-0.10000000149011612,0.28809523582458496,0.0280000027269125,0.0,0.0,0.07200000435113907,0.0,False,,,None
40,27,Team 1,0.35243427753448486,0,0.0,0.0,-0.800000011920929,0.7785714268684387,0.0280000027269125,0.0,0.0,0.07600000500679016,0.0,False,,,None
40,28,Team 1,17.387807846069336,0,3.0,1.0,-0.6000000238418579,0.17738094925880432,0.0280000027269125,1.1200000047683716,0.0,0.04200000315904617,0.0,False,,,None
40,29,Team 1,1.489142894744873,0,0.0,0.0,-0.30000001192092896,0.6857143044471741,0.0280000027269125,0.0,0.0,0.058000002056360245,0.0,False,,,None
40,30,Team 0,0.6670704483985901,14,0.0,0.0,-0.20000000298023224,0.24761904776096344,0.0280000027269125,0.0,0.0,0.020000001415610313,0.0,False,,,None
40,31,Team 1,1.1209845542907715,2,0.0,0.0,0.0,0.6846153736114502,0.024000002071261406,0.0,0.0,0.04200000315904617,-0.05000000074505806,False,,,None
40,32,Team 0,0.7541180849075317,14,0.0,0.0,0.0,0.3095238208770752,0.0280000027269125,0.0,0.0,0.04200000315904617,0.0,False,,,None
40,33,Team 0,0.6818819642066956,14,0.0,0.0,-0.10000000149011612,0.3404761850833893,0.0280000027269125,0.0,0.0,0.020000001415610313,0.0,False,,,None
40,34,Team 0,18.057220458984375,14,20.0,1.0,-0.30000001192092896,0.05476190522313118,0.020000001415610313,1.4550000429153442,0.019999999552965164,0.036000002175569534,-0.10000000149011612,False,,,None
40,35,Team 0,0.7042285203933716,14,0.0,0.0,-0.4000000059604645,0.2571428716182709,0.0280000027269125,0.0,0.0,0.09600000083446503,0.0,False,,,None
40,36,Team 1,18.195886611938477,0,1.0,1.0,0.0,0.17142857611179352,0.0280000027269125,1.024999976158142,0.0,0.04800000041723251,0.0,False,,,None
40,37,Team 1,1.551314353942871,1,0.0,0.0,0.0,0.1785714328289032,0.0280000027269125,0.5049999952316284,0.0,0.058000002056360245,0.0,False,,,None
40,38,Team 1,1.3860037326812744,0,0.0,0.0,-0.20000000298023224,0.6809523701667786,0.0280000027269125,0.0,0.0,0.036000002175569534,0.0,False,,,None
40,39,Team 1,0.9494857788085938,1,0.0,0.0,-0.20000000298023224,0.7214285731315613,0.0280000027269125,0.0,0.0,0.04400000348687172,0.0,False,,,None
40,40,Team 0,1.7478095293045044,14,2.0,0.0,-0.5,0.05238095298409462,0.024000002071261406,1.3700000047683716,0.0,0.046000003814697266,0.0,False,,,None
