step,env_id,team_id,total_shaped_reward,active_units_count,current_team_points,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
31,76,Team 1,0.968727171421051,0,0.0,0.0,4.0,0.7636363506317139,1.0,0.0,0.0,2.909090995788574,0.0,False,,,None
31,77,Team 1,1.7581965923309326,0,0.0,0.0,0.0,0.7636363506317139,0.8181818127632141,0.0,0.0,3.0,0.0,False,,,None
31,78,Team 0,0.9029043912887573,11,0.0,0.0,0.0,0.27878788113594055,1.0,0.0,0.0,1.3636363744735718,0.0,False,,,None
31,79,Team 0,1.0659685134887695,11,0.0,0.0,2.0,0.2030303031206131,0.9090909361839294,0.0,0.0,3.090909004211426,0.0,False,,,None
31,80,Team 0,0.757469117641449,11,0.0,0.0,1.0,0.2454545497894287,0.7272727489471436,0.0,0.0,1.7272727489471436,0.09090909361839294,False,,,None
31,81,Team 0,8.336195945739746,11,30.0,4.0,1.0,0.032575756311416626,1.0,235.0,0.0,0.27272728085517883,0.0,False,,,None
31,82,Team 1,1.7322665452957153,0,0.0,0.0,1.0,0.7121211886405945,0.8181818127632141,0.0,0.0,2.7272727489471436,0.09090909361839294,False,,,None
31,83,Team 0,3.2757816314697266,11,14.0,1.0,2.0,0.05454545468091965,1.0,215.0,1.0,2.909090995788574,0.0,False,,,None
31,84,Team 0,0.24275395274162292,11,0.0,0.0,2.0,0.24848484992980957,1.0,0.0,0.0,3.8181817531585693,0.0,False,,,None
31,85,Team 1,0.12898914515972137,0,0.0,0.0,7.0,0.7272727489471436,1.0,0.0,0.0,2.2727272510528564,0.0,False,,,None
31,86,Team 0,1.208649754524231,11,0.0,0.0,1.0,0.3333333432674408,1.0,0.0,0.0,2.6363637447357178,0.0,False,,,None
31,87,Team 0,-0.7158303260803223,11,0.0,0.0,6.0,0.1515151560306549,0.9090909361839294,0.0,0.0,1.9090908765792847,0.09090909361839294,False,,,None
31,88,Team 1,0.657124936580658,0,0.0,0.0,5.0,0.7666666507720947,1.0,0.0,0.0,0.8181818127632141,0.0,False,,,None
31,89,Team 1,1.1116218566894531,0,0.0,0.0,2.0,0.7454545497894287,0.9090909361839294,0.0,0.0,3.545454502105713,0.0,False,,,None
31,90,Team 0,0.12344241142272949,11,0.0,0.0,4.0,0.24242424964904785,0.9090909361839294,0.0,0.0,1.7272727489471436,0.09090909361839294,False,,,None
31,91,Team 0,1.0542546510696411,11,0.0,0.0,5.0,0.052272725850343704,0.9090909361839294,201.0,0.0,2.1818182468414307,0.09090909361839294,False,,,None
31,92,Team 1,3.381478786468506,0,16.0,1.0,3.0,0.1878787875175476,0.7272727489471436,223.0,1.0,1.8181818723678589,0.09090909361839294,False,,,None
31,93,Team 1,0.7720727920532227,0,0.0,0.0,2.0,0.6727272868156433,1.0,0.0,0.0,3.909090995788574,0.0,False,,,None
31,94,Team 0,0.3851636052131653,11,0.0,0.0,0.0,0.23636363446712494,0.9090909361839294,0.0,0.0,1.2727272510528564,0.0,False,,,None
31,95,Team 0,0.46405819058418274,11,0.0,0.0,1.0,0.2454545497894287,1.0,0.0,0.0,1.0909091234207153,0.0,False,,,None
31,96,Team 0,0.1664000004529953,11,0.0,0.0,1.0,0.20000000298023224,0.7272727489471436,0.0,0.0,3.545454502105713,0.09090909361839294,False,,,None
31,97,Team 1,1.479563593864441,0,0.0,0.0,3.0,0.7545454502105713,1.0,0.0,0.0,0.09090909361839294,0.0,False,,,None
31,98,Team 0,0.3143951892852783,11,0.0,0.0,1.0,0.24242424964904785,1.0,0.0,0.0,2.6363637447357178,0.0,False,,,None
31,99,Team 0,0.968669056892395,11,0.0,0.0,0.0,0.27272728085517883,0.8181818127632141,0.0,0.0,1.7272727489471436,0.0,False,,,None
32,0,Team 1,3.172654867172241,0,2.0,1.0,1.0,0.15909090638160706,1.0,164.0,0.0,0.9090909361839294,0.0,False,,,None
32,1,Team 0,0.1536969691514969,11,0.0,0.0,1.0,0.1878787875175476,1.0,0.0,0.0,3.090909004211426,0.0,False,,,None
32,2,Team 1,1.5733623504638672,0,0.0,0.0,0.0,0.6969696879386902,1.0,0.0,0.0,2.090909004211426,0.0,False,,,None
32,3,Team 0,-0.7349333763122559,11,0.0,0.0,6.0,0.1303030252456665,1.0,0.0,0.0,4.181818008422852,0.0,False,,,None
32,4,Team 1,1.2483879327774048,0,0.0,0.0,5.0,0.18106061220169067,0.9090909361839294,199.0,0.0,1.1818181276321411,0.0,False,,,None
32,5,Team 1,1.0045720338821411,0,0.0,0.0,3.0,0.7848485112190247,0.9090909361839294,0.0,0.0,2.8181817531585693,0.09090909361839294,False,,,None
32,6,Team 1,0.6823272109031677,0,1.0,0.0,4.0,0.18636363744735718,0.9090909361839294,85.0,1.0,1.6363636255264282,0.0,False,,,None
32,7,Team 1,1.4652316570281982,0,0.0,0.0,0.0,0.7242424488067627,0.9090909361839294,0.0,0.0,1.454545497894287,0.0,False,,,None
32,8,Team 0,0.021687276661396027,11,0.0,0.0,4.0,0.27272728085517883,0.9090909361839294,0.0,0.0,1.7272727489471436,0.09090909361839294,False,,,None
32,9,Team 1,1.0984387397766113,0,0.0,0.0,2.0,0.7424242496490479,1.0,0.0,0.0,1.0,0.0,False,,,None
32,10,Team 1,1.3053817749023438,0,0.0,0.0,1.0,0.6727272868156433,1.0,0.0,0.0,3.8181817531585693,0.0,False,,,None
32,11,Team 1,1.5230884552001953,0,0.0,0.0,1.0,0.7212121486663818,1.0,0.0,0.0,0.9090909361839294,0.0,False,,,None
32,12,Team 1,3.4630298614501953,0,2.0,1.0,1.0,0.17575757205486298,1.0,197.0,0.0,0.8181818127632141,0.0,False,,,None
32,13,Team 0,0.5049211978912354,11,0.0,0.0,0.0,0.32121211290359497,0.8181818127632141,0.0,0.0,0.9090909361839294,0.1818181872367859,False,,,None
32,14,Team 1,1.3498133420944214,0,0.0,0.0,1.0,0.70333331823349,1.0,0.0,0.0,2.4000000953674316,0.0,False,,,None
32,15,Team 1,2.3199026584625244,0,1.0,1.0,1.0,0.17575757205486298,1.0,52.0,1.0,1.0909091234207153,0.0,False,,,None
32,16,Team 0,0.36315152049064636,11,0.0,0.0,1.0,0.32424241304397583,0.8181818127632141,0.0,0.0,2.8181817531585693,0.09090909361839294,False,,,None
32,17,Team 1,3.1066668033599854,0,18.0,1.0,5.0,0.19393938779830933,0.9090909361839294,227.0,1.0,0.4545454680919647,0.0,False,,,None
32,18,Team 0,-0.1045333594083786,11,0.0,0.0,2.0,0.1303030252456665,0.9090909361839294,0.0,0.0,1.2727272510528564,0.0,False,,,None
32,19,Team 1,0.7609211206436157,0,0.0,0.0,3.0,0.7666666507720947,1.0,0.0,0.0,3.454545497894287,0.0,False,,,None
32,20,Team 0,0.939151406288147,11,2.0,0.0,3.0,0.05378787964582443,1.0,145.0,0.0,3.090909004211426,0.0,False,,,None
32,21,Team 0,3.256000280380249,11,11.0,1.0,2.0,0.059090908616781235,0.8181818127632141,215.0,0.0,1.9090908765792847,0.09090909361839294,False,,,None
32,22,Team 1,1.976678729057312,0,0.0,0.0,1.0,0.18106061220169067,0.8181818127632141,210.0,0.0,1.3636363744735718,0.0,False,,,None
32,23,Team 0,0.906608521938324,11,0.0,0.0,1.0,0.29393938183784485,0.9090909361839294,0.0,0.0,0.9090909361839294,0.09090909361839294,False,,,None
32,24,Team 0,0.6598642468452454,11,0.0,0.0,2.0,0.28787878155708313,0.8181818127632141,0.0,0.0,0.27272728085517883,0.09090909361839294,False,,,None
32,25,Team 1,3.7679998874664307,0,7.0,1.0,0.0,0.1818181872367859,0.9090909361839294,211.0,1.0,3.1818182468414307,0.0,False,,,None
32,26,Team 0,-0.30351516604423523,11,0.0,0.0,4.0,0.2030303031206131,0.9090909361839294,0.0,0.0,2.7272727489471436,0.0,False,,,None
32,27,Team 0,0.2571830451488495,11,0.0,0.0,2.0,0.17575757205486298,0.6363636255264282,0.0,0.0,3.0,0.1818181872367859,False,,,None
32,28,Team 1,1.7617844343185425,0,0.0,0.0,0.0,0.7333333492279053,0.8181818127632141,0.0,0.0,0.8181818127632141,0.1818181872367859,False,,,None
32,29,Team 0,1.9405089616775513,11,0.0,0.0,0.0,0.052272725850343704,0.7272727489471436,212.0,0.0,1.8181818723678589,0.09090909361839294,False,,,None
32,30,Team 0,0.5124412178993225,11,0.0,0.0,0.0,0.2757575809955597,0.6363636255264282,0.0,0.0,2.8181817531585693,0.1818181872367859,False,,,None
32,31,Team 1,1.347854495048523,0,0.0,0.0,1.0,0.7090908885002136,0.8181818127632141,0.0,0.0,1.3636363744735718,0.09090909361839294,False,,,None
32,32,Team 0,0.06923634558916092,11,0.0,0.0,2.0,0.23636363446712494,0.9090909361839294,0.0,0.0,2.545454502105713,0.0,False,,,None
32,33,Team 1,1.5920240879058838,0,0.0,0.0,0.0,0.760606050491333,0.9090909361839294,0.0,0.0,1.8181818723678589,0.09090909361839294,False,,,None
32,34,Team 1,0.989381730556488,0,0.0,0.0,1.0,0.7090908885002136,0.7272727489471436,0.0,0.0,3.909090995788574,0.0,False,,,None
32,35,Team 0,0.5538472533226013,11,0.0,0.0,0.0,0.30000001192092896,0.8181818127632141,0.0,0.0,1.1818181276321411,0.09090909361839294,False,,,None
32,36,Team 0,-0.2147684395313263,11,0.0,0.0,5.0,0.16969697177410126,1.0,0.0,0.0,3.6363637447357178,0.0,False,,,None
32,37,Team 1,3.813866138458252,0,6.0,1.0,1.0,0.19166666269302368,0.9090909361839294,236.0,1.0,0.09090909361839294,0.0,False,,,None
32,38,Team 1,0.9738665223121643,1,0.0,0.0,1.0,0.7030302882194519,1.0,0.0,0.0,1.8181818723678589,0.0,False,,,None
32,39,Team 1,0.9023030996322632,0,0.0,0.0,2.0,0.7575757503509521,0.9090909361839294,0.0,0.0,2.2727272510528564,0.0,False,,,None
32,40,Team 1,1.5024679899215698,0,0.0,0.0,0.0,0.7515151500701904,0.9090909361839294,0.0,0.0,1.7272727489471436,0.09090909361839294,False,,,None
32,41,Team 1,1.5387442111968994,1,0.0,0.0,0.0,0.678787887096405,0.6363636255264282,0.0,0.0,3.0,0.09090909361839294,False,,,None
32,42,Team 1,0.8836847543716431,0,0.0,0.0,4.0,0.19166666269302368,1.0,131.0,0.0,1.8181818723678589,0.0,False,,,None
32,43,Team 0,-0.17503033578395844,11,0.0,0.0,3.0,0.1878787875175476,1.0,0.0,0.0,0.3636363744735718,0.0,False,,,None
32,44,Team 1,3.3364357948303223,0,1.0,1.0,0.0,0.17954544723033905,0.9090909361839294,159.0,1.0,1.7272727489471436,0.09090909361839294,False,,,None
32,45,Team 1,1.4140846729278564,0,0.0,0.0,1.0,0.739393949508667,1.0,0.0,0.0,4.454545497894287,0.0,False,,,None
32,46,Team 0,0.24219633638858795,11,0.0,0.0,2.0,0.2181818187236786,0.7272727489471436,0.0,0.0,0.3636363744735718,0.1818181872367859,False,,,None
32,47,Team 0,-1.5434666872024536,11,0.0,0.0,10.0,0.03333333507180214,1.0,0.0,0.0,0.0,0.0,False,,,None
32,48,Team 0,0.5234715342521667,11,0.0,0.0,2.0,0.24242424964904785,0.8181818127632141,0.0,0.0,1.454545497894287,0.0,False,,,None
32,49,Team 0,0.4833502769470215,11,0.0,0.0,0.0,0.25757575035095215,0.7272727489471436,0.0,0.0,2.7272727489471436,0.1818181872367859,False,,,None
32,50,Team 0,0.700441300868988,11,0.0,0.0,1.0,0.25757575035095215,0.8181818127632141,0.0,0.0,1.454545497894287,0.09090909361839294,False,,,None
32,51,Team 1,1.5863029956817627,0,0.0,0.0,0.0,0.7575757503509521,0.8181818127632141,0.0,0.0,1.6363636255264282,0.09090909361839294,False,,,None
32,52,Team 0,0.2599320709705353,11,0.0,0.0,1.0,0.22121211886405945,0.7272727489471436,0.0,0.0,1.0909091234207153,0.1818181872367859,False,,,None
32,53,Team 1,0.8383999466896057,0,0.0,0.0,2.0,0.7200000286102295,1.0,0.0,0.0,1.0,0.0,False,,,None
32,54,Team 0,0.8338812589645386,11,0.0,0.0,2.0,0.3393939435482025,0.9090909361839294,0.0,0.0,3.1818182468414307,0.0,False,,,None
32,55,Team 0,0.20295754075050354,11,0.0,0.0,1.0,0.22121211886405945,1.0,0.0,0.0,1.8181818723678589,0.0,False,,,None
32,56,Team 0,-0.07925820350646973,11,0.0,0.0,4.0,0.20909090340137482,0.6363636255264282,0.0,0.0,4.545454502105713,0.1818181872367859,False,,,None
32,57,Team 0,0.7336921691894531,11,0.0,0.0,0.0,0.2666666805744171,1.0,0.0,0.0,1.545454502105713,0.0,False,,,None
32,58,Team 0,1.3043879270553589,11,0.0,0.0,4.0,0.03787878900766373,0.9090909361839294,213.0,0.0,5.2727274894714355,0.0,False,,,None
32,59,Team 0,1.2224969863891602,11,4.0,0.0,4.0,0.05151515081524849,1.0,202.0,0.0,0.27272728085517883,0.0,False,,,None
32,60,Team 0,1.4845092296600342,11,0.0,0.0,1.0,0.05681818351149559,0.9090909361839294,173.0,0.0,2.090909004211426,0.0,False,,,None
32,61,Team 0,0.28824731707572937,11,0.0,0.0,1.0,0.22727273404598236,0.9090909361839294,0.0,0.0,2.1818182468414307,0.0,False,,,None
32,62,Team 1,0.727660596370697,0,0.0,0.0,3.0,0.760606050491333,0.7272727489471436,0.0,0.0,0.9090909361839294,0.1818181872367859,False,,,None
32,63,Team 0,0.510157585144043,11,0.0,0.0,0.0,0.3121212124824524,0.9090909361839294,0.0,0.0,2.454545497894287,0.0,False,,,None
32,64,Team 1,1.1606303453445435,0,0.0,0.0,0.0,0.7212121486663818,1.0,0.0,0.0,1.0909091234207153,0.0,False,,,None
32,65,Team 0,1.1807516813278198,11,0.0,0.0,0.0,0.269696980714798,0.9090909361839294,0.0,0.0,2.0,0.09090909361839294,False,,,None
32,66,Team 0,0.07844847440719604,11,0.0,0.0,2.0,0.2393939346075058,0.8181818127632141,0.0,0.0,4.0,0.0,False,,,None
32,67,Team 1,1.0462932586669922,0,0.0,0.0,1.0,0.753333330154419,0.8999999761581421,0.0,0.0,1.899999976158142,0.10000000149011612,False,,,None
32,68,Team 0,0.7835975289344788,11,0.0,0.0,1.0,0.25757575035095215,0.9090909361839294,0.0,0.0,1.7272727489471436,0.0,False,,,None
32,69,Team 0,1.7005090713500977,11,0.0,0.0,1.0,0.05000000074505806,1.0,199.0,1.0,2.909090995788574,0.0,False,,,None
32,70,Team 0,-0.4768969714641571,11,0.0,0.0,5.0,0.19393938779830933,1.0,0.0,0.0,3.0,0.0,False,,,None
32,71,Team 0,0.7201162576675415,11,0.0,0.0,0.0,0.26363635063171387,0.8181818127632141,0.0,0.0,1.2727272510528564,0.09090909361839294,False,,,None
32,72,Team 1,3.1384730339050293,0,7.0,1.0,2.0,0.16818182170391083,0.9090909361839294,179.0,0.0,0.5454545617103577,0.09090909361839294,False,,,None
32,73,Team 1,1.241876482963562,0,0.0,0.0,3.0,0.7454545497894287,1.0,0.0,0.0,0.9090909361839294,0.0,False,,,None
32,74,Team 0,0.5495272278785706,11,0.0,0.0,0.0,0.33636364340782166,0.9090909361839294,0.0,0.0,2.6363637447357178,0.0,False,,,None
32,75,Team 1,5.185356616973877,0,40.0,2.0,2.0,0.19166666269302368,0.8181818127632141,229.0,1.0,0.8181818127632141,0.1818181872367859,False,,,None
32,76,Team 1,0.8883587121963501,0,0.0,0.0,4.0,0.760606050491333,1.0,0.0,0.0,2.909090995788574,0.0,False,,,None
32,77,Team 1,1.603078842163086,0,0.0,0.0,0.0,0.760606050491333,0.8181818127632141,0.0,0.0,3.090909004211426,0.0,False,,,None
32,78,Team 0,1.0685480833053589,11,0.0,0.0,0.0,0.28787878155708313,1.0,0.0,0.0,2.1818182468414307,0.0,False,,,None
32,79,Team 0,0.02424241602420807,11,0.0,0.0,2.0,0.20606060326099396,0.9090909361839294,0.0,0.0,3.6363637447357178,0.0,False,,,None
32,80,Team 0,0.6229091286659241,11,0.0,0.0,1.0,0.2545454502105713,0.7272727489471436,0.0,0.0,2.1818182468414307,0.09090909361839294,False,,,None
32,81,Team 0,6.693187713623047,11,33.0,3.0,1.0,0.031060606241226196,1.0,230.0,0.0,0.09090909361839294,0.0,False,,,None
32,82,Team 1,1.272358775138855,0,0.0,0.0,1.0,0.7060605883598328,0.8181818127632141,0.0,0.0,2.6363637447357178,0.09090909361839294,False,,,None
32,83,Team 0,1.5303270816802979,11,14.0,0.0,3.0,0.05454545468091965,1.0,215.0,2.0,2.454545497894287,0.0,False,,,None
32,84,Team 0,0.2521308958530426,11,0.0,0.0,2.0,0.2545454502105713,0.9090909361839294,0.0,0.0,3.909090995788574,0.0,False,,,None
32,85,Team 1,0.12398068606853485,1,0.0,0.0,7.0,0.7242424488067627,1.0,0.0,0.0,2.2727272510528564,0.0,False,,,None
32,86,Team 0,1.3178763389587402,11,0.0,0.0,1.0,0.3545454442501068,1.0,0.0,0.0,3.3636362552642822,0.0,False,,,None
32,87,Team 0,-0.48682186007499695,11,0.0,0.0,6.0,0.15454545617103577,0.9090909361839294,0.0,0.0,1.9090908765792847,0.09090909361839294,False,,,None
32,88,Team 1,0.43219393491744995,0,0.0,0.0,5.0,0.7666666507720947,1.0,0.0,0.0,0.7272727489471436,0.0,False,,,None
32,89,Team 1,0.8806787729263306,0,0.0,0.0,2.0,0.7424242496490479,0.9090909361839294,0.0,0.0,3.090909004211426,0.0,False,,,None
32,90,Team 0,-0.007985471747815609,11,0.0,0.0,4.0,0.2545454502105713,0.9090909361839294,0.0,0.0,1.545454502105713,0.09090909361839294,False,,,None
32,91,Team 0,0.9182544946670532,11,0.0,0.0,6.0,0.052272725850343704,0.9090909361839294,204.0,0.0,2.1818182468414307,0.09090909361839294,False,,,None
32,92,Team 1,2.136533498764038,0,16.0,0.0,1.0,0.1878787875175476,1.0,226.0,1.0,2.7272727489471436,0.0,False,,,None
32,93,Team 1,0.8476654291152954,0,0.0,0.0,2.0,0.6727272868156433,0.9090909361839294,0.0,0.0,4.2727274894714355,0.0,False,,,None
32,94,Team 0,0.39030301570892334,11,0.0,0.0,0.0,0.2393939346075058,0.9090909361839294,0.0,0.0,1.3636363744735718,0.0,False,,,None
32,95,Team 0,0.26821818947792053,11,0.0,0.0,1.0,0.26363635063171387,1.0,0.0,0.0,1.0,0.0,False,,,None
32,96,Team 0,0.01842423528432846,11,0.0,0.0,2.0,0.20606060326099396,0.7272727489471436,0.0,0.0,4.2727274894714355,0.09090909361839294,False,,,None
32,97,Team 1,1.479117512702942,0,0.0,0.0,2.0,0.7484848499298096,1.0,0.0,0.0,0.1818181872367859,0.0,False,,,None
32,98,Team 0,0.2443636655807495,11,0.0,0.0,1.0,0.2454545497894287,1.0,0.0,0.0,2.6363637447357178,0.0,False,,,None
32,99,Team 0,0.9070934057235718,11,0.0,0.0,1.0,0.28787878155708313,0.8181818127632141,0.0,0.0,1.9090908765792847,0.0,False,,,None
33,0,Team 1,1.6450222730636597,0,2.0,0.0,1.0,0.16180555522441864,0.75,171.0,0.0,9.083333015441895,0.1666666716337204,False,,,None
33,1,Team 0,0.3837333023548126,12,0.0,0.0,2.0,0.18333333730697632,0.9166666865348816,0.0,0.0,10.833333015441895,0.0,False,,,None
33,2,Team 1,1.2338489294052124,0,0.0,0.0,0.0,0.7055555582046509,0.8333333134651184,0.0,0.0,10.75,0.0833333358168602,False,,,None
33,3,Team 0,-0.8823109865188599,12,0.0,0.0,7.0,0.12222222238779068,0.9166666865348816,0.0,0.0,12.25,0.0,False,,,None
33,4,Team 1,1.2196444272994995,0,0.0,0.0,6.0,0.18194444477558136,0.8333333134651184,212.0,0.0,9.333333015441895,0.0,False,,,None
33,5,Team 1,1.2622400522232056,0,0.0,0.0,2.0,0.7833333611488342,0.8333333134651184,0.0,0.0,10.833333015441895,0.0833333358168602,False,,,None
33,6,Team 1,0.6039554476737976,0,1.0,0.0,5.0,0.18680556118488312,0.9166666865348816,92.0,1.0,9.416666984558105,0.0,False,,,None
33,7,Team 1,1.256480097770691,0,0.0,0.0,1.0,0.7250000238418579,0.8333333134651184,0.0,0.0,9.416666984558105,0.0,False,,,None
33,8,Team 0,-0.18355558812618256,12,0.0,0.0,4.0,0.26944443583488464,0.8333333134651184,0.0,0.0,9.166666984558105,0.0833333358168602,False,,,None
33,9,Team 1,1.7877510786056519,0,0.0,0.0,3.0,0.7444444298744202,0.9166666865348816,0.0,0.0,9.333333015441895,0.0,False,,,None
33,10,Team 1,0.9746665954589844,0,0.0,0.0,1.0,0.6833333373069763,0.9166666865348816,0.0,0.0,12.0,0.0,False,,,None
33,11,Team 1,1.7672531604766846,0,0.0,0.0,2.0,0.7250000238418579,0.9166666865348816,0.0,0.0,9.25,0.0,False,,,None
33,12,Team 1,3.4674665927886963,0,3.0,1.0,2.0,0.17499999701976776,0.8333333134651184,215.0,0.0,9.833333015441895,0.0833333358168602,False,,,None
33,13,Team 0,0.5878934264183044,12,0.0,0.0,0.0,0.3083333373069763,0.75,0.0,0.0,9.666666984558105,0.1666666716337204,False,,,None
33,14,Team 1,1.080135703086853,0,0.0,0.0,1.0,0.7030302882194519,0.9090909361839294,0.0,0.0,11.818181991577148,0.0,False,,,None
33,15,Team 1,2.210444688796997,0,2.0,1.0,2.0,0.17569445073604584,0.9166666865348816,55.0,1.0,9.5,0.0,False,,,None
33,16,Team 0,0.6643733382225037,12,0.0,0.0,1.0,0.3083333373069763,0.6666666865348816,0.0,0.0,11.666666984558105,0.0833333358168602,False,,,None
33,17,Team 1,3.1555113792419434,0,19.0,1.0,6.0,0.19236111640930176,0.75,251.0,1.0,8.75,0.0833333358168602,False,,,None
33,18,Team 0,-0.24222221970558167,12,0.0,0.0,3.0,0.12777778506278992,0.8333333134651184,0.0,0.0,9.583333015441895,0.0,False,,,None
33,19,Team 1,1.086506724357605,0,0.0,0.0,3.0,0.7666666507720947,0.9166666865348816,0.0,0.0,12.083333015441895,0.0,False,,,None
33,20,Team 0,0.8546666502952576,12,2.0,0.0,4.0,0.05000000074505806,0.8333333134651184,152.0,0.0,11.25,0.0,False,,,None
33,21,Team 0,1.9183557033538818,12,11.0,0.0,1.0,0.05347222089767456,0.9166666865348816,225.0,0.0,9.333333015441895,0.0,False,,,None
33,22,Team 1,2.104266881942749,0,0.0,0.0,1.0,0.18333333730697632,0.8333333134651184,222.0,0.0,10.083333015441895,0.0,False,,,None
33,23,Team 0,0.30897781252861023,12,0.0,0.0,1.0,0.2777777910232544,0.8333333134651184,0.0,0.0,8.916666984558105,0.0833333358168602,False,,,None
33,24,Team 0,-0.024355588480830193,12,0.0,0.0,3.0,0.26944443583488464,0.75,0.0,0.0,9.0,0.0833333358168602,False,,,None
33,25,Team 1,3.7811551094055176,0,8.0,1.0,1.0,0.18472221493721008,0.75,227.0,2.0,11.0,0.0,False,,,None
33,26,Team 0,-0.08005335927009583,12,0.0,0.0,4.0,0.19166666269302368,0.75,0.0,0.0,10.583333015441895,0.0833333358168602,False,,,None
33,27,Team 0,-0.18275557458400726,12,0.0,0.0,3.0,0.16944444179534912,0.5833333134651184,0.0,0.0,11.75,0.1666666716337204,False,,,None
33,28,Team 1,1.6438044309616089,0,0.0,0.0,0.0,0.7361111044883728,0.75,0.0,0.0,9.25,0.1666666716337204,False,,,None
33,29,Team 0,1.8100444078445435,12,0.0,0.0,2.0,0.0486111119389534,0.9166666865348816,232.0,0.0,10.416666984558105,0.0,False,,,None
33,30,Team 0,0.7436622977256775,12,0.0,0.0,0.0,0.2638888955116272,0.5833333134651184,0.0,0.0,10.833333015441895,0.1666666716337204,False,,,None
33,31,Team 1,1.16391122341156,0,0.0,0.0,0.0,0.7111111283302307,0.75,0.0,0.0,9.5,0.0833333358168602,False,,,None
33,32,Team 0,-0.008106700144708157,12,0.0,0.0,3.0,0.22499999403953552,0.8333333134651184,0.0,0.0,10.833333015441895,0.0,False,,,None
33,33,Team 1,1.3097246885299683,0,0.0,0.0,1.0,0.7611111402511597,0.8333333134651184,0.0,0.0,10.083333015441895,0.0833333358168602,False,,,None
33,34,Team 1,1.549777865409851,0,0.0,0.0,0.0,0.7111111283302307,0.6666666865348816,0.0,0.0,11.583333015441895,0.0,False,,,None
33,35,Team 0,1.536373257637024,12,0.0,0.0,0.0,0.2916666567325592,0.75,0.0,0.0,9.416666984558105,0.0833333358168602,False,,,None
33,36,Team 0,-0.42659562826156616,12,0.0,0.0,5.0,0.16111111640930176,0.9166666865348816,0.0,0.0,11.916666984558105,0.0,False,,,None
33,37,Team 1,1.9397333860397339,0,6.0,0.0,4.0,0.19166666269302368,0.5,258.0,2.0,9.0,0.1666666716337204,False,,,None
33,38,Team 1,0.8424000144004822,2,0.0,0.0,2.0,0.7083333134651184,0.8333333134651184,0.0,0.0,10.333333015441895,0.0833333358168602,False,,,None
33,39,Team 1,0.8441600203514099,0,0.0,0.0,3.0,0.7583333253860474,0.8333333134651184,0.0,0.0,10.5,0.0,False,,,None
33,40,Team 1,0.9635910987854004,0,0.0,0.0,3.0,0.7444444298744202,0.8333333134651184,0.0,0.0,10.25,0.0833333358168602,False,,,None
33,41,Team 1,1.134222149848938,1,0.0,0.0,0.0,0.6888889074325562,0.5833333134651184,0.0,0.0,11.5,0.0833333358168602,False,,,None
33,42,Team 1,0.8017777800559998,0,0.0,0.0,5.0,0.19027778506278992,0.8333333134651184,139.0,0.0,9.166666984558105,0.0833333358168602,False,,,None
33,43,Team 0,-0.1593777984380722,12,0.0,0.0,3.0,0.1805555522441864,0.9166666865348816,0.0,0.0,9.0,0.0,False,,,None
33,44,Team 1,3.350843906402588,0,2.0,1.0,1.0,0.17777778208255768,0.9166666865348816,177.0,1.0,9.833333015441895,0.0,False,,,None
33,45,Team 1,0.9904710054397583,0,0.0,0.0,2.0,0.7444444298744202,0.9166666865348816,0.0,0.0,13.083333015441895,0.0,False,,,None
33,46,Team 0,-0.12826669216156006,12,0.0,0.0,3.0,0.2083333283662796,0.6666666865348816,0.0,0.0,9.25,0.1666666716337204,False,,,None
33,47,Team 0,-1.676800012588501,12,0.0,0.0,11.0,0.03333333507180214,0.9166666865348816,0.0,0.0,8.416666984558105,0.0,False,,,None
33,48,Team 0,0.6184000372886658,12,0.0,0.0,1.0,0.23333333432674408,0.75,0.0,0.0,9.333333015441895,0.0,False,,,None
33,49,Team 0,0.4103999733924866,12,0.0,0.0,0.0,0.24166665971279144,0.6666666865348816,0.0,0.0,10.916666984558105,0.1666666716337204,False,,,None
33,50,Team 0,1.018968939781189,12,0.0,0.0,0.0,0.24722221493721008,0.75,0.0,0.0,9.75,0.0833333358168602,False,,,None
33,51,Team 1,1.9835556745529175,0,0.0,0.0,0.0,0.7555555701255798,0.75,0.0,0.0,10.416666984558105,0.0833333358168602,False,,,None
33,52,Team 0,0.25594666600227356,12,0.0,0.0,2.0,0.2083333283662796,0.6666666865348816,0.0,0.0,9.416666984558105,0.1666666716337204,False,,,None
33,53,Team 1,0.8748607039451599,1,0.0,0.0,2.0,0.7242424488067627,0.9090909361839294,0.0,0.0,10.363636016845703,0.0,False,,,None
33,54,Team 0,0.8961066603660583,12,0.0,0.0,2.0,0.3166666626930237,0.8333333134651184,0.0,0.0,11.166666984558105,0.0,False,,,None
33,55,Team 0,0.053244445472955704,12,0.0,0.0,2.0,0.21111111342906952,0.9166666865348816,0.0,0.0,10.166666984558105,0.0,False,,,None
33,56,Team 0,-0.23143111169338226,12,0.0,0.0,5.0,0.19722221791744232,0.5833333134651184,0.0,0.0,12.75,0.1666666716337204,False,,,None
33,57,Team 0,0.43964439630508423,12,0.0,0.0,0.0,0.2527777850627899,0.9166666865348816,0.0,0.0,10.083333015441895,0.0,False,,,None
33,58,Team 0,1.463688850402832,12,0.0,0.0,4.0,0.03680555522441864,0.8333333134651184,230.0,0.0,13.166666984558105,0.0,False,,,None
