step,env_id,team_id,total_shaped_reward,active_units_count,current_team_points,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
7,4,Team 1,1.13813316822052,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,4.666666507720947,0.0,False,,,None
7,5,Team 0,0.16490666568279266,3,0.0,0.0,1.0,0.10000000149011612,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
7,6,Team 0,0.49038222432136536,3,0.0,0.0,0.0,0.15555556118488312,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
7,7,Team 0,0.4580266773700714,3,0.0,0.0,0.0,0.13333334028720856,1.0,0.0,0.0,1.6666666269302368,0.0,False,,,None
7,8,Team 1,1.42286217212677,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,0.0,0.0,False,,,None
7,9,Team 1,1.9037153720855713,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,2.6666667461395264,0.0,False,,,None
7,10,Team 1,1.9771021604537964,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,1.0,0.0,False,,,None
7,11,Team 1,1.7693865299224854,0,0.0,0.0,0.0,0.800000011920929,0.6666666865348816,0.0,0.0,4.666666507720947,0.0,False,,,None
7,12,Team 0,-0.19626665115356445,3,0.0,0.0,2.0,0.06666667014360428,1.0,0.0,0.0,4.333333492279053,0.0,False,,,None
7,13,Team 0,0.14862222969532013,3,0.0,0.0,0.0,0.08888889104127884,0.6666666865348816,0.0,0.0,1.3333333730697632,0.0,False,,,None
7,14,Team 0,0.5858134627342224,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,0.3333333432674408,0.0,False,,,None
7,15,Team 1,1.3614932298660278,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
7,16,Team 1,1.2373332977294922,0,0.0,0.0,0.0,0.7666666507720947,1.0,0.0,0.0,2.3333332538604736,0.0,False,,,None
7,17,Team 1,0.9175110459327698,0,0.0,0.0,0.0,0.1944444477558136,1.0,55.0,0.0,1.0,0.0,False,,,None
7,18,Team 0,-0.2634666860103607,3,0.0,0.0,2.0,0.03333333507180214,1.0,0.0,0.0,0.0,0.0,False,,,None
7,19,Team 1,1.519359827041626,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,False,,,None
7,20,Team 1,0.9898666739463806,0,0.0,0.0,2.0,0.800000011920929,1.0,0.0,0.0,8.333333015441895,0.0,False,,,None
7,21,Team 0,-0.2634666860103607,3,0.0,0.0,2.0,0.03333333507180214,1.0,0.0,0.0,0.0,0.0,False,,,None
7,22,Team 1,1.5236265659332275,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
7,23,Team 0,0.5134932994842529,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,2.3333332538604736,0.0,False,,,None
7,24,Team 1,0.963200032711029,0,0.0,0.0,2.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,False,,,None
7,25,Team 0,0.0558222234249115,3,0.0,0.0,1.0,0.12222222238779068,1.0,0.0,0.0,5.333333492279053,0.0,False,,,None
7,26,Team 0,0.59114670753479,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,2.0,0.0,False,,,None
7,27,Team 0,0.1902933269739151,3,0.0,0.0,1.0,0.06666667014360428,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
7,28,Team 0,0.5113599896430969,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,1.6666666269302368,0.0,False,,,None
7,29,Team 1,1.3614932298660278,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
7,30,Team 0,0.6634666919708252,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,0.0,0.0,False,,,None
7,31,Team 1,0.963200032711029,0,0.0,0.0,2.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,False,,,None
7,32,Team 0,0.5134932994842529,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,2.3333332538604736,0.0,False,,,None
7,33,Team 1,1.5225600004196167,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,1.0,0.0,False,,,None
7,34,Team 0,0.38464000821113586,3,0.0,0.0,0.0,0.13333334028720856,1.0,0.0,0.0,3.3333332538604736,0.0,False,,,None
7,35,Team 0,0.6229333281517029,3,0.0,0.0,0.0,0.13333334028720856,1.0,0.0,0.0,4.0,0.0,False,,,None
7,36,Team 0,-0.008177775889635086,3,0.0,0.0,1.0,0.08888889104127884,1.0,0.0,0.0,2.0,0.0,False,,,None
7,37,Team 1,0.9770666360855103,0,0.0,0.0,2.0,0.800000011920929,1.0,0.0,0.0,4.333333492279053,0.0,False,,,None
7,38,Team 0,0.18311110138893127,3,0.0,0.0,0.0,0.1111111119389534,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
7,39,Team 0,0.5523911118507385,3,0.0,0.0,0.0,0.14444445073604584,1.0,0.0,0.0,1.0,0.0,False,,,None
7,40,Team 0,0.43704888224601746,3,0.0,0.0,0.0,0.12222222238779068,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
7,41,Team 1,1.501582145690918,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,0.0,0.0,False,,,None
7,42,Team 0,0.5092267394065857,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,1.0,0.0,False,,,None
7,43,Team 0,0.25315555930137634,3,0.0,0.0,0.0,0.15555556118488312,1.0,0.0,0.0,0.3333333432674408,0.0,False,,,None
7,44,Team 0,0.4644266963005066,3,0.0,0.0,0.0,0.13333334028720856,0.6666666865348816,0.0,0.0,4.0,0.0,False,,,None
7,45,Team 0,0.5081600546836853,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
7,46,Team 1,1.837439775466919,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,1.0,0.0,False,,,None
7,47,Team 1,1.4082844257354736,0,0.0,0.0,0.0,0.7777777910232544,0.6666666865348816,0.0,0.0,1.3333333730697632,0.0,False,,,None
7,48,Team 1,1.2168532609939575,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,4.666666507720947,0.0,False,,,None
7,49,Team 0,0.14364443719387054,3,0.0,0.0,0.0,0.07777778059244156,1.0,0.0,0.0,5.0,0.0,False,,,None
7,50,Team 0,0.4622933864593506,3,0.0,0.0,0.0,0.13333334028720856,1.0,0.0,0.0,3.0,0.0,False,,,None
7,51,Team 1,2.052622079849243,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,0.0,0.0,False,,,None
7,52,Team 0,0.2478933334350586,3,0.0,0.0,1.0,0.10000000149011612,1.0,0.0,0.0,2.6666667461395264,0.0,False,,,None
7,53,Team 0,0.8209066987037659,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,0.0,0.0,False,,,None
7,54,Team 1,1.8827378749847412,0,0.0,0.0,0.0,0.7777777910232544,1.0,0.0,0.0,1.6666666269302368,0.0,False,,,None
7,55,Team 1,1.5646579265594482,0,0.0,0.0,0.0,0.7777777910232544,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
7,56,Team 0,0.12266666442155838,3,0.0,0.0,0.0,0.06666667014360428,1.0,0.0,0.0,4.0,0.0,False,,,None
7,57,Team 1,1.13813316822052,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,4.666666507720947,0.0,False,,,None
7,58,Team 0,0.43918222188949585,3,0.0,0.0,0.0,0.12222222238779068,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
7,59,Team 0,0.15687109529972076,3,0.0,0.0,1.0,0.04444444552063942,1.0,0.0,0.0,2.0,0.0,False,,,None
7,60,Team 1,1.50584876537323,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
7,61,Team 1,1.2849065065383911,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
7,62,Team 0,0.5124266743659973,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,2.0,0.0,False,,,None
7,63,Team 1,1.860693097114563,0,0.0,0.0,0.0,0.7666666507720947,1.0,0.0,0.0,0.3333333432674408,0.0,False,,,None
7,64,Team 1,1.5257599353790283,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,2.0,0.0,False,,,None
7,65,Team 1,1.4482488632202148,0,0.0,0.0,0.0,0.7555555701255798,1.0,0.0,0.0,0.0,0.0,False,,,None
7,66,Team 0,0.4235377609729767,3,0.0,0.0,0.0,0.1111111119389534,1.0,0.0,0.0,2.0,0.0,False,,,None
7,67,Team 1,1.8774043321609497,0,0.0,0.0,0.0,0.7777777910232544,1.0,0.0,0.0,0.0,0.0,False,,,None
7,68,Team 1,1.5257599353790283,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,2.0,0.0,False,,,None
7,69,Team 1,1.4406399726867676,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,False,,,None
7,70,Team 0,0.3456000089645386,3,0.0,0.0,1.0,0.06666667014360428,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
7,71,Team 1,0.963200032711029,0,0.0,0.0,2.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,False,,,None
7,72,Team 1,1.3817598819732666,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,7.0,0.0,False,,,None
7,73,Team 1,1.5268267393112183,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,2.3333332538604736,0.0,False,,,None
7,74,Team 0,0.37824007868766785,3,0.0,0.0,0.0,0.13333334028720856,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
7,75,Team 0,0.39815112948417664,3,0.0,0.0,0.0,0.14444445073604584,1.0,0.0,0.0,2.0,0.0,False,,,None
7,76,Team 1,1.6245334148406982,0,0.0,0.0,0.0,0.7666666507720947,1.0,0.0,0.0,0.3333333432674408,0.0,False,,,None
7,77,Team 1,1.3742932081222534,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,4.666666507720947,0.0,False,,,None
7,78,Team 0,0.716231107711792,3,0.0,0.0,0.0,0.14444445073604584,1.0,0.0,0.0,3.0,0.0,False,,,None
7,79,Team 0,0.8219733834266663,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,0.3333333432674408,0.0,False,,,None
7,80,Team 0,0.4203377366065979,3,0.0,0.0,0.0,0.1111111119389534,1.0,0.0,0.0,1.0,0.0,False,,,None
7,81,Team 0,0.7130311727523804,3,0.0,0.0,0.0,0.14444445073604584,1.0,0.0,0.0,2.0,0.0,False,,,None
7,82,Team 1,1.8706490993499756,0,0.0,0.0,0.0,0.7888888716697693,0.6666666865348816,0.0,0.0,1.0,0.3333333432674408,False,,,None
7,83,Team 1,1.501582145690918,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,0.0,0.0,False,,,None
7,84,Team 0,0.025244444608688354,3,0.0,0.0,1.0,0.1111111119389534,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
7,85,Team 0,0.4790044128894806,3,0.0,0.0,0.0,0.14444445073604584,1.0,0.0,0.0,2.6666667461395264,0.0,False,,,None
7,86,Team 0,0.44344884157180786,3,0.0,0.0,0.0,0.12222222238779068,0.6666666865348816,0.0,0.0,3.0,0.0,False,,,None
7,87,Team 0,0.21262219548225403,3,0.0,0.0,0.0,0.12222222238779068,1.0,0.0,0.0,4.333333492279053,0.0,False,,,None
7,88,Team 1,1.348408818244934,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
7,89,Team 0,0.6606222987174988,3,0.0,0.0,0.0,0.15555556118488312,1.0,0.0,0.0,4.666666507720947,0.0,False,,,None
7,90,Team 0,0.35178667306900024,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,1.0,0.0,False,,,None
7,91,Team 0,0.002488891826942563,3,0.0,0.0,1.0,0.08888889104127884,1.0,0.0,0.0,5.333333492279053,0.0,False,,,None
7,92,Team 1,1.4022399187088013,0,0.0,0.0,0.0,0.7666666507720947,1.0,0.0,0.0,4.666666507720947,0.0,False,,,None
7,93,Team 1,1.6508445739746094,0,0.0,0.0,0.0,0.7777777910232544,1.0,0.0,0.0,3.0,0.0,False,,,None
7,94,Team 1,1.3837511539459229,0,0.0,0.0,0.0,0.7777777910232544,0.6666666865348816,0.0,0.0,2.0,0.3333333432674408,False,,,None
7,95,Team 1,0.963200032711029,0,0.0,0.0,2.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,False,,,None
7,96,Team 0,0.4448710083961487,3,0.0,0.0,0.0,0.14444445073604584,0.6666666865348816,0.0,0.0,0.6666666865348816,0.3333333432674408,False,,,None
7,97,Team 1,1.3636265993118286,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
7,98,Team 1,1.1413334608078003,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,5.666666507720947,0.0,False,,,None
7,99,Team 0,0.3071288764476776,3,0.0,0.0,0.0,0.08888889104127884,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
8,0,Team 1,1.5860623121261597,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,2.0,0.0,False,,,None
8,1,Team 0,0.476391077041626,3,0.0,0.0,0.0,0.14444445073604584,0.6666666865348816,0.0,0.0,2.3333332538604736,0.0,False,,,None
8,2,Team 1,1.818542242050171,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,1.0,0.0,False,,,None
8,3,Team 1,1.288533329963684,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,1.6666666269302368,0.0,False,,,None
8,4,Team 1,1.13813316822052,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,4.666666507720947,0.0,False,,,None
8,5,Team 0,0.34161779284477234,3,0.0,0.0,1.0,0.1111111119389534,1.0,0.0,0.0,2.0,0.0,False,,,None
8,6,Team 0,0.36833781003952026,3,0.0,0.0,0.0,0.17777778208255768,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
8,7,Team 0,0.4220089316368103,3,0.0,0.0,0.0,0.15555556118488312,1.0,0.0,0.0,4.0,0.0,False,,,None
8,8,Team 1,1.5618844032287598,0,0.0,0.0,0.0,0.7777777910232544,1.0,0.0,0.0,0.0,0.0,False,,,None
8,9,Team 1,1.513902187347412,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,4.0,0.0,False,,,None
8,10,Team 1,1.821742057800293,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,2.0,0.0,False,,,None
8,11,Team 1,1.76416015625,0,0.0,0.0,0.0,0.800000011920929,0.6666666865348816,0.0,0.0,3.3333332538604736,0.0,False,,,None
8,12,Team 0,-0.19413331151008606,3,0.0,0.0,2.0,0.06666667014360428,1.0,0.0,0.0,5.0,0.0,False,,,None
8,13,Team 0,0.006400000303983688,3,0.0,0.0,1.0,0.10000000149011612,0.6666666865348816,0.0,0.0,1.3333333730697632,0.0,False,,,None
8,14,Team 0,0.5588800311088562,3,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,False,,,None
8,15,Team 1,1.3610132932662964,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
8,16,Team 1,1.431377649307251,0,0.0,0.0,1.0,0.7444444298744202,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
8,17,Team 1,0.9413333535194397,0,0.0,0.0,0.0,0.19166666269302368,1.0,58.0,0.0,2.3333332538604736,0.0,False,,,None
8,18,Team 0,-0.2634666860103607,3,0.0,0.0,2.0,0.03333333507180214,1.0,0.0,0.0,0.0,0.0,False,,,None
8,19,Team 1,1.821742057800293,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,2.0,0.0,False,,,None
8,20,Team 1,0.9920000433921814,0,0.0,0.0,2.0,0.800000011920929,1.0,0.0,0.0,9.0,0.0,False,,,None
8,21,Team 0,-0.2634666860103607,3,0.0,0.0,2.0,0.03333333507180214,1.0,0.0,0.0,0.0,0.0,False,,,None
8,22,Team 1,1.5252799987792969,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,2.0,0.0,False,,,None
8,23,Team 0,0.6260623335838318,3,0.0,0.0,0.0,0.18888889253139496,1.0,0.0,0.0,2.0,0.0,False,,,None
8,24,Team 1,0.963200032711029,0,0.0,0.0,2.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,False,,,None
8,25,Team 0,0.057955555617809296,3,0.0,0.0,1.0,0.12222222238779068,1.0,0.0,0.0,6.0,0.0,False,,,None
8,26,Team 0,0.641706645488739,3,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
8,27,Team 0,0.20759114623069763,3,0.0,0.0,1.0,0.07777778059244156,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
8,28,Team 0,0.5663467049598694,3,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,2.3333332538604736,0.0,False,,,None
8,29,Team 1,1.365280032157898,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,2.0,0.0,False,,,None
8,30,Team 0,0.637440025806427,3,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,False,,,None
8,31,Team 1,0.963200032711029,0,0.0,0.0,2.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,False,,,None
8,32,Team 0,0.5631466507911682,3,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
8,33,Team 1,1.5220799446105957,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,1.0,0.0,False,,,None
8,34,Team 0,0.40743112564086914,3,0.0,0.0,0.0,0.14444445073604584,1.0,0.0,0.0,5.0,0.0,False,,,None
8,35,Team 0,0.3434489071369171,3,0.0,0.0,0.0,0.15555556118488312,1.0,0.0,0.0,4.0,0.0,False,,,None
8,36,Team 0,-0.008177775889635086,3,0.0,0.0,1.0,0.08888889104127884,1.0,0.0,0.0,2.0,0.0,False,,,None
8,37,Team 1,0.9791999459266663,0,0.0,0.0,2.0,0.800000011920929,1.0,0.0,0.0,5.0,0.0,False,,,None
8,38,Team 0,0.19982220232486725,3,0.0,0.0,0.0,0.12222222238779068,1.0,0.0,0.0,0.3333333432674408,0.0,False,,,None
8,39,Team 0,0.4931022822856903,3,0.0,0.0,0.0,0.15555556118488312,1.0,0.0,0.0,1.6666666269302368,0.0,False,,,None
8,40,Team 0,0.218666672706604,3,0.0,0.0,0.0,0.13333334028720856,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
8,41,Team 1,1.876124382019043,0,0.0,0.0,0.0,0.7777777910232544,1.0,0.0,0.0,0.0,0.0,False,,,None
8,42,Team 0,0.561013400554657,3,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
8,43,Team 0,0.2887111008167267,3,0.0,0.0,0.0,0.17777778208255768,1.0,0.0,0.0,0.3333333432674408,0.0,False,,,None
8,44,Team 0,0.2670222222805023,3,0.0,0.0,0.0,0.15555556118488312,0.6666666865348816,0.0,0.0,5.0,0.0,False,,,None
8,45,Team 0,0.5599467158317566,3,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.3333333432674408,0.0,False,,,None
8,46,Team 1,1.6792000532150269,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,1.0,0.0,False,,,None
8,47,Team 1,1.466613531112671,0,0.0,0.0,0.0,0.7666666507720947,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,False,,,None
8,48,Team 1,1.1402665376663208,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,5.333333492279053,0.0,False,,,None
8,49,Team 0,-0.002844441682100296,3,0.0,0.0,1.0,0.08888889104127884,1.0,0.0,0.0,3.6666667461395264,0.0,False,,,None
8,50,Team 0,0.4166755676269531,3,0.0,0.0,0.0,0.15555556118488312,1.0,0.0,0.0,2.3333332538604736,0.0,False,,,None
8,51,Team 1,1.6582221984863281,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,0.0,0.0,False,,,None
8,52,Team 0,0.26732444763183594,3,0.0,0.0,1.0,0.1111111119389534,1.0,0.0,0.0,3.3333332538604736,0.0,False,,,None
8,53,Team 0,0.8731199502944946,3,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,False,,,None
8,54,Team 1,1.7264710664749146,0,0.0,0.0,0.0,0.7777777910232544,1.0,0.0,0.0,2.3333332538604736,0.0,False,,,None
8,55,Team 1,1.3084267377853394,0,0.0,0.0,0.0,0.7666666507720947,1.0,0.0,0.0,0.0,0.0,False,,,None
8,56,Team 0,-0.01742221973836422,3,0.0,0.0,1.0,0.07777778059244156,1.0,0.0,0.0,4.666666507720947,0.0,False,,,None
8,57,Team 1,1.143466591835022,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,6.333333492279053,0.0,False,,,None
8,58,Team 0,0.23964443802833557,3,0.0,0.0,0.0,0.14444445073604584,1.0,0.0,0.0,1.6666666269302368,0.0,False,,,None
8,59,Team 0,0.1741689145565033,3,0.0,0.0,1.0,0.0555555559694767,1.0,0.0,0.0,2.0,0.0,False,,,None
8,60,Team 1,1.505368947982788,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
8,61,Team 1,1.3631466627120972,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
8,62,Team 0,0.565280020236969,3,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,2.0,0.0,False,,,None
8,63,Team 1,1.3724088668823242,0,0.0,0.0,0.0,0.7555555701255798,1.0,0.0,0.0,1.0,0.0,False,,,None
8,64,Team 1,1.4445866346359253,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
8,65,Team 1,1.5693331956863403,0,0.0,0.0,0.0,0.7333333492279053,1.0,0.0,0.0,0.0,0.0,False,,,None
8,66,Team 0,0.3757867217063904,3,0.0,0.0,0.0,0.13333334028720856,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
8,67,Team 1,2.0154666900634766,0,0.0,0.0,0.0,0.7666666507720947,1.0,0.0,0.0,0.0,0.0,False,,,None
8,68,Team 1,1.6027734279632568,0,0.0,0.0,0.0,0.800000011920929,1.0,0.0,0.0,1.6666666269302368,0.0,False,,,None
8,69,Team 1,1.201759934425354,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,False,,,None
8,70,Team 0,0.20545779168605804,3,0.0,0.0,1.0,0.07777778059244156,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
8,71,Team 1,0.963200032711029,0,0.0,0.0,2.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,False,,,None
8,72,Team 1,1.3802132606506348,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,6.666666507720947,0.0,False,,,None
8,73,Team 1,1.907768964767456,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,4.333333492279053,0.0,False,,,None
8,74,Team 0,0.23964443802833557,3,0.0,0.0,0.0,0.14444445073604584,1.0,0.0,0.0,1.6666666269302368,0.0,False,,,None
8,75,Team 0,0.2606222331523895,3,0.0,0.0,0.0,0.15555556118488312,1.0,0.0,0.0,2.6666667461395264,0.0,False,,,None
8,76,Team 1,2.00195574760437,0,0.0,0.0,0.0,0.7555555701255798,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
8,77,Team 1,1.3738133907318115,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,4.666666507720947,0.0,False,,,None
8,78,Team 0,0.5748622417449951,3,0.0,0.0,0.0,0.15555556118488312,1.0,0.0,0.0,2.6666667461395264,0.0,False,,,None
8,79,Team 0,0.6992889046669006,3,0.0,0.0,0.0,0.18888889253139496,1.0,0.0,0.0,0.3333333432674408,0.0,False,,,None
8,80,Team 0,0.6897777915000916,3,0.0,0.0,0.0,0.02777777798473835,1.0,60.0,0.0,0.6666666865348816,0.0,False,,,None
8,81,Team 0,0.3516266644001007,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,1.0,0.0,False,,,None
8,82,Team 1,1.4012089967727661,0,0.0,0.0,0.0,0.7888888716697693,0.6666666865348816,0.0,0.0,2.0,0.3333333432674408,False,,,None
8,83,Team 1,1.5796622037887573,0,0.0,0.0,0.0,0.7888888716697693,1.0,0.0,0.0,0.0,0.0,False,,,None
8,84,Team 0,0.043022219091653824,3,0.0,0.0,1.0,0.12222222238779068,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
8,85,Team 0,0.5140799880027771,3,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,0.0,2.6666667461395264,0.0,False,,,None
8,86,Team 0,0.5538844466209412,3,0.0,0.0,0.0,0.14444445073604584,0.6666666865348816,0.0,0.0,2.0,0.0,False,,,None
8,87,Team 0,0.8137422204017639,3,0.0,0.0,0.0,0.15555556118488312,1.0,0.0,0.0,3.6666667461395264,0.0,False,,,None
8,88,Team 1,1.6436443328857422,0,0.0,0.0,0.0,0.7777777910232544,1.0,0.0,0.0,1.0,0.0,False,,,None
8,89,Team 0,0.8482311964035034,3,0.0,0.0,0.0,0.17777778208255768,1.0,0.0,0.0,3.3333332538604736,0.0,False,,,None
8,90,Team 0,0.6385067105293274,3,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.3333333432674408,0.0,False,,,None
8,91,Team 0,0.002488891826942563,3,0.0,0.0,1.0,0.08888889104127884,1.0,0.0,0.0,5.333333492279053,0.0,False,,,None
8,92,Team 1,1.4040534496307373,0,0.0,0.0,0.0,0.7666666507720947,1.0,0.0,0.0,5.333333492279053,0.0,False,,,None
8,93,Team 1,1.648977518081665,0,0.0,0.0,0.0,0.7777777910232544,1.0,0.0,0.0,2.6666667461395264,0.0,False,,,None
8,94,Team 1,1.620177984237671,0,0.0,0.0,0.0,0.7777777910232544,0.6666666865348816,0.0,0.0,2.3333332538604736,0.3333333432674408,False,,,None
8,95,Team 1,0.963200032711029,0,0.0,0.0,2.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,False,,,None
8,96,Team 0,0.4778132736682892,3,0.0,0.0,0.0,0.1666666716337204,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,False,,,None
8,97,Team 1,1.1274665594100952,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
8,98,Team 1,1.1413334608078003,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,5.666666507720947,0.0,False,,,None
8,99,Team 0,0.41911107301712036,3,0.0,0.0,1.0,0.1111111119389534,1.0,0.0,0.0,1.6666666269302368,0.0,False,,,None
9,0,Team 1,1.3562668561935425,0,0.0,0.0,0.0,0.7916666865348816,0.75,0.0,0.0,27.25,0.0,False,,,None
9,1,Team 0,0.6125333905220032,4,0.0,0.0,0.0,0.13333334028720856,0.5,0.0,0.0,26.25,0.0,False,,,None
9,2,Team 1,1.5922669172286987,0,0.0,0.0,0.0,0.7916666865348816,0.75,0.0,0.0,27.5,0.0,False,,,None
