step,env_id,team_id,total_shaped_reward,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
29,59,Team 1,1.164266586303711,0.0,-0.10000000149011612,0.746666669845581,0.020000001415610313,0.0,0.0,0.014000000432133675,0.0,False,,,None
29,60,Team 0,1.7938668727874756,0.0,-0.10000000149011612,0.03916666656732559,0.020000001415610313,1.0,0.019999999552965164,0.04200000315904617,0.0,False,,,None
29,61,Team 0,0.6789332628250122,0.0,-0.10000000149011612,0.2633333206176758,0.018000001087784767,0.0,0.0,0.00800000037997961,0.0,False,,,None
29,62,Team 1,0.5583999752998352,0.0,-0.6000000238418579,0.75,0.020000001415610313,0.0,0.0,0.03800000250339508,0.0,False,,,None
29,63,Team 1,1.123733401298523,0.0,-0.10000000149011612,0.7233333587646484,0.01400000136345625,0.0,0.0,0.06800000369548798,-0.05000000074505806,False,,,None
29,64,Team 0,0.9343999624252319,0.0,0.0,0.25,0.01600000075995922,0.0,0.0,0.04200000315904617,-0.10000000149011612,False,,,None
29,65,Team 1,17.655202865600586,1.0,0.0,0.17749999463558197,0.020000001415610313,0.7149999737739563,0.0,0.02200000174343586,0.0,False,,,None
29,66,Team 0,1.018133282661438,0.0,0.0,0.2933333218097687,0.020000001415610313,0.0,0.0,0.08800000697374344,0.0,False,,,None
29,67,Team 0,17.630399703979492,1.0,-0.10000000149011612,0.06499999761581421,0.01600000075995922,0.9200000166893005,0.009999999776482582,0.00800000037997961,0.0,False,,,None
29,68,Team 1,1.16266667842865,0.0,-0.10000000149011612,0.6766666769981384,0.020000001415610313,0.0,0.0,0.036000002175569534,0.0,False,,,None
29,69,Team 1,1.589333415031433,0.0,0.0,0.7333333492279053,0.018000001087784767,0.0,0.0,0.05400000140070915,0.0,False,,,None
29,70,Team 0,17.133333206176758,1.0,-0.4000000059604645,0.04833333194255829,0.018000001087784767,0.9399999976158142,0.0,0.052000001072883606,-0.05000000074505806,False,,,None
29,71,Team 1,1.8970668315887451,0.0,-0.10000000149011612,0.7266666889190674,0.020000001415610313,0.0,0.0,0.02200000174343586,0.0,False,,,None
29,72,Team 0,0.6234666705131531,0.0,-0.10000000149011612,0.1966666728258133,0.018000001087784767,0.0,0.0,0.04000000283122063,0.0,False,,,None
29,73,Team 1,1.4784001111984253,0.0,0.0,0.7200000286102295,0.018000001087784767,0.0,0.0,0.04800000041723251,-0.05000000074505806,False,,,None
29,74,Team 0,0.5999999642372131,0.0,0.0,0.2800000011920929,0.018000001087784767,0.0,0.0,0.030000001192092896,0.0,False,,,None
29,75,Team 0,0.45600003004074097,0.0,-0.10000000149011612,0.20999999344348907,0.01400000136345625,0.0,0.0,0.020000001415610313,0.0,False,,,None
29,76,Team 0,0.3808000385761261,0.0,-0.10000000149011612,0.30000001192092896,0.018000001087784767,0.0,0.0,0.020000001415610313,0.0,False,,,None
29,77,Team 0,-0.030933350324630737,0.0,-0.30000001192092896,0.18666666746139526,0.01600000075995922,0.0,0.0,0.03400000184774399,-0.05000000074505806,False,,,None
29,78,Team 0,0.07679998129606247,0.0,-0.30000001192092896,0.2199999988079071,0.020000001415610313,0.0,0.0,0.014000000432133675,0.0,False,,,None
29,79,Team 0,0.6389332413673401,0.0,-0.20000000298023224,0.19333332777023315,0.018000001087784767,0.0,0.0,0.06200000271201134,-0.05000000074505806,False,,,None
29,80,Team 1,0.4896000027656555,0.0,-0.5,0.75,0.020000001415610313,0.0,0.0,0.036000002175569534,0.0,False,,,None
29,81,Team 0,1.0432000160217285,0.0,-0.10000000149011612,0.30000001192092896,0.020000001415610313,0.0,0.0,0.0560000017285347,0.0,False,,,None
29,82,Team 1,1.1162666082382202,0.0,-0.10000000149011612,0.6966666579246521,0.020000001415610313,0.0,0.0,0.03400000184774399,0.0,False,,,None
29,83,Team 0,0.8997334241867065,0.0,0.0,0.3233333230018616,0.018000001087784767,0.0,0.0,0.036000002175569534,-0.05000000074505806,False,,,None
29,84,Team 1,1.6101332902908325,0.0,-0.10000000149011612,0.7133333086967468,0.018000001087784767,0.0,0.0,0.0020000000949949026,-0.05000000074505806,False,,,None
29,85,Team 0,0.09813331812620163,0.0,-0.30000001192092896,0.16333332657814026,0.020000001415610313,0.0,0.0,0.08400000631809235,0.0,False,,,None
29,86,Team 0,0.9877333045005798,0.0,-0.10000000149011612,0.2933333218097687,0.018000001087784767,0.0,0.0,0.030000001192092896,0.0,False,,,None
29,87,Team 0,0.1653333455324173,0.0,-0.5,0.18333333730697632,0.020000001415610313,0.0,0.0,0.024000000208616257,0.0,False,,,None
29,88,Team 1,1.270400047302246,0.0,-0.20000000298023224,0.1850000023841858,0.020000001415610313,0.6449999809265137,0.0,0.04400000348687172,0.0,False,,,None
29,89,Team 1,1.2266665697097778,0.0,0.0,0.7166666388511658,0.01600000075995922,0.0,0.0,0.03400000184774399,0.0,False,,,None
29,90,Team 1,1.0730667114257812,0.0,0.0,0.6766666769981384,0.018000001087784767,0.0,0.0,0.026000000536441803,-0.05000000074505806,False,,,None
29,91,Team 0,0.3279999792575836,0.0,-0.20000000298023224,0.20999999344348907,0.020000001415610313,0.0,0.0,0.03400000184774399,0.0,False,,,None
29,92,Team 1,1.3456000089645386,0.0,-0.30000001192092896,0.1850000023841858,0.01600000075995922,0.8100000023841858,0.009999999776482582,0.020000001415610313,0.0,False,,,None
29,93,Team 1,1.4930667877197266,0.0,0.0,0.17416666448116302,0.020000001415610313,0.5950000286102295,0.0,0.04400000348687172,0.0,False,,,None
29,94,Team 0,0.03679997846484184,0.0,-0.30000001192092896,0.20999999344348907,0.020000001415610313,0.0,0.0,0.046000003814697266,0.0,False,,,None
29,95,Team 0,1.3157333135604858,0.0,0.0,0.31333333253860474,0.020000001415610313,0.0,0.0,0.06599999964237213,0.0,False,,,None
29,96,Team 1,1.4479999542236328,0.0,0.0,0.7300000190734863,0.01600000075995922,0.0,0.0,0.018000001087784767,0.0,False,,,None
29,97,Team 1,0.4063999354839325,0.0,-0.6000000238418579,0.7799999713897705,0.020000001415610313,0.0,0.0,0.05400000140070915,0.0,False,,,None
29,98,Team 1,1.2437334060668945,0.0,-0.20000000298023224,0.7333333492279053,0.020000001415610313,0.0,0.0,0.036000002175569534,0.0,False,,,None
29,99,Team 1,1.5727999210357666,0.0,0.0,0.699999988079071,0.020000001415610313,0.0,0.0,0.02800000086426735,0.0,False,,,None
30,0,Team 0,0.6876121163368225,0.0,-0.10000000149011612,0.2757575809955597,0.018000001087784767,0.0,0.0,0.23600001633167267,0.0,False,,,None
30,1,Team 0,1.9316365718841553,0.0,0.0,0.07727272808551788,0.020000001415610313,0.7799999713897705,0.0,0.23000000417232513,0.0,False,,,None
30,2,Team 1,1.6960241794586182,0.0,-0.20000000298023224,0.7515151500701904,0.018000001087784767,0.0,0.0,0.25600001215934753,0.0,False,,,None
30,3,Team 1,1.533115267753601,0.0,-0.30000001192092896,0.7696969509124756,0.020000001415610313,0.0,0.0,0.23400001227855682,0.0,False,,,None
30,4,Team 0,34.06734848022461,2.0,-0.10000000149011612,0.059090908616781235,0.018000001087784767,0.9649999737739563,0.0,0.25,0.0,False,,,None
30,5,Team 1,1.598487138748169,0.0,-0.20000000298023224,0.7454545497894287,0.020000001415610313,0.0,0.0,0.2460000067949295,0.0,False,,,None
30,6,Team 0,1.4302691221237183,0.0,0.0,0.2818181812763214,0.018000001087784767,0.0,0.0,0.22200001776218414,-0.05000000074505806,False,,,None
30,7,Team 1,2.088625192642212,0.0,0.0,0.7090908885002136,0.018000001087784767,0.0,0.0,0.25,0.0,False,,,None
30,8,Team 0,34.12237548828125,2.0,-0.10000000149011612,0.04848484694957733,0.018000001087784767,1.0299999713897705,0.0,0.23000000417232513,0.0,False,,,None
30,9,Team 0,17.992387771606445,1.0,-0.20000000298023224,0.049242425709962845,0.020000001415610313,1.0499999523162842,0.0,0.22600001096725464,0.0,False,,,None
30,10,Team 1,2.5081698894500732,0.0,0.0,0.18560606241226196,0.020000001415610313,1.0399999618530273,0.0,0.22200001776218414,0.0,False,,,None
30,11,Team 1,1.8166303634643555,0.0,-0.30000001192092896,0.16439394652843475,0.018000001087784767,0.9150000214576721,0.0,0.23800000548362732,0.0,False,,,None
30,12,Team 0,1.594147801399231,0.0,0.0,0.32424241304397583,0.018000001087784767,0.0,0.0,0.23200000822544098,0.0,False,,,None
30,13,Team 1,2.117023229598999,0.0,0.0,0.6939393877983093,0.018000001087784767,0.0,0.0,0.23600001633167267,0.0,False,,,None
30,14,Team 0,0.7625551819801331,0.0,-0.10000000149011612,0.269696980714798,0.020000001415610313,0.0,0.0,0.24000000953674316,0.0,False,,,None
30,15,Team 0,0.7358060479164124,0.0,-0.10000000149011612,0.28787878155708313,0.01600000075995922,0.0,0.0,0.25600001215934753,0.0,False,,,None
30,16,Team 1,2.1897356510162354,0.0,0.0,0.7484848499298096,0.01600000075995922,0.0,0.0,0.23200000822544098,-0.05000000074505806,False,,,None
30,17,Team 1,2.1665456295013428,0.0,-0.10000000149011612,0.7090908885002136,0.020000001415610313,0.0,0.0,0.25600001215934753,0.0,False,,,None
30,18,Team 0,0.5550546050071716,0.0,-0.20000000298023224,0.290909081697464,0.020000001415610313,0.0,0.0,0.23600001633167267,0.0,False,,,None
30,19,Team 0,2.011583089828491,0.0,-0.10000000149011612,0.29393938183784485,0.020000001415610313,0.0,0.0,0.2460000067949295,0.0,False,,,None
30,20,Team 1,1.2654544115066528,0.0,-0.10000000149011612,0.6909090876579285,0.018000001087784767,0.0,0.0,0.23200000822544098,-0.05000000074505806,False,,,None
30,21,Team 1,1.9727323055267334,0.0,-0.20000000298023224,0.7757575511932373,0.020000001415610313,0.0,0.0,0.26200002431869507,0.0,False,,,None
30,22,Team 0,17.560243606567383,1.0,-0.20000000298023224,0.06515151262283325,0.020000001415610313,0.75,0.009999999776482582,0.23000000417232513,0.0,False,,,None
30,23,Team 0,0.36906668543815613,0.0,-0.20000000298023224,0.1666666716337204,0.018000001087784767,0.0,0.0,0.2460000067949295,0.0,False,,,None
30,24,Team 0,0.6280969977378845,0.0,-0.30000001192092896,0.20606060326099396,0.020000001415610313,0.0,0.0,0.23200000822544098,0.0,False,,,None
30,25,Team 0,1.9419153928756714,0.0,-0.20000000298023224,0.04469696804881096,0.018000001087784767,1.0850000381469727,0.009999999776482582,0.20600001513957977,-0.05000000074505806,False,,,None
30,26,Team 0,1.0292752981185913,0.0,0.0,0.269696980714798,0.01600000075995922,0.0,0.0,0.2200000137090683,-0.05000000074505806,False,,,None
30,27,Team 1,1.3933285474777222,0.0,-0.10000000149011612,0.7030302882194519,0.018000001087784767,0.0,0.0,0.20600001513957977,-0.05000000074505806,False,,,None
30,28,Team 1,1.8776243925094604,0.0,0.0,0.1765151470899582,0.020000001415610313,0.6349999904632568,0.0,0.242000013589859,0.0,False,,,None
30,29,Team 0,0.7690085768699646,0.0,-0.20000000298023224,0.2030303031206131,0.018000001087784767,0.0,0.0,0.2720000147819519,0.0,False,,,None
30,30,Team 1,1.2626909017562866,0.0,-0.6000000238418579,0.1931818127632141,0.020000001415610313,0.8600000143051147,0.0,0.2160000056028366,0.0,False,,,None
30,31,Team 0,0.7703952193260193,0.0,-0.10000000149011612,0.269696980714798,0.01400000136345625,0.0,0.0,0.2540000081062317,-0.05000000074505806,False,,,None
30,32,Team 1,1.6163299083709717,0.0,-0.20000000298023224,0.760606050491333,0.018000001087784767,0.0,0.0,0.24400001764297485,0.0,False,,,None
30,33,Team 1,1.64870285987854,0.0,-0.20000000298023224,0.6939393877983093,0.020000001415610313,0.0,0.0,0.28200000524520874,0.0,False,,,None
30,34,Team 1,0.40911510586738586,0.0,-0.800000011920929,0.7696969509124756,0.020000001415610313,0.0,0.0,0.26600000262260437,0.0,False,,,None
30,35,Team 0,0.799941897392273,0.0,-0.20000000298023224,0.23636363446712494,0.01600000075995922,0.0,0.0,0.2600000202655792,0.0,False,,,None
30,36,Team 1,1.418084979057312,0.0,-0.10000000149011612,0.7303030490875244,0.020000001415610313,0.0,0.0,0.23600001633167267,0.0,False,,,None
30,37,Team 1,1.3710787296295166,0.0,-0.4000000059604645,0.7424242496490479,0.018000001087784767,0.0,0.0,0.26200002431869507,0.0,False,,,None
30,38,Team 1,1.5074909925460815,0.0,0.0,0.7181817889213562,0.01600000075995922,0.0,0.0,0.2580000162124634,-0.05000000074505806,False,,,None
30,39,Team 0,0.850298285484314,0.0,0.0,0.26363635063171387,0.018000001087784767,0.0,0.0,0.20600001513957977,-0.05000000074505806,False,,,None
30,40,Team 1,2.696964740753174,0.0,-0.10000000149011612,0.7303030490875244,0.018000001087784767,0.0,0.0,0.24000000953674316,0.0,False,,,None
30,41,Team 1,1.668416976928711,0.0,0.0,0.7060605883598328,0.018000001087784767,0.0,0.0,0.22800001502037048,-0.05000000074505806,False,,,None
30,42,Team 0,0.8272872567176819,0.0,-0.20000000298023224,0.2454545497894287,0.018000001087784767,0.0,0.0,0.26600000262260437,0.0,False,,,None
30,43,Team 1,1.5092219114303589,0.0,-0.10000000149011612,0.7363636493682861,0.020000001415610313,0.0,0.0,0.24000000953674316,0.0,False,,,None
30,44,Team 1,0.9465212225914001,0.0,-0.5,0.7575757503509521,0.018000001087784767,0.0,0.0,0.3160000145435333,0.0,False,,,None
30,45,Team 0,1.8450909852981567,0.0,0.0,0.06818182021379471,0.018000001087784767,0.7450000047683716,0.0,0.22200001776218414,0.0,False,,,None
30,46,Team 0,-0.2616242468357086,0.0,-0.6000000238418579,0.14848485589027405,0.020000001415610313,0.0,0.0,0.2680000066757202,0.0,False,,,None
30,47,Team 1,1.8312824964523315,0.0,-0.10000000149011612,0.7151514887809753,0.020000001415610313,0.0,0.0,0.22800001502037048,0.0,False,,,None
30,48,Team 0,0.3394909203052521,0.0,-0.30000001192092896,0.2181818187236786,0.01600000075995922,0.0,0.0,0.27800002694129944,0.0,False,,,None
30,49,Team 0,1.1850085258483887,0.0,0.0,0.3030303120613098,0.018000001087784767,0.0,0.0,0.23200000822544098,0.0,False,,,None
30,50,Team 1,1.8521308898925781,0.0,-0.10000000149011612,0.7181817889213562,0.020000001415610313,0.0,0.0,0.23800000548362732,0.0,False,,,None
30,51,Team 0,0.21566057205200195,0.0,-0.30000001192092896,0.17878787219524384,0.018000001087784767,0.0,0.0,0.23800000548362732,0.0,False,,,None
30,52,Team 0,0.6319515109062195,0.0,-0.10000000149011612,0.2969697117805481,0.01600000075995922,0.0,0.0,0.23200000822544098,-0.05000000074505806,False,,,None
30,53,Team 0,0.39025938510894775,0.0,-0.4000000059604645,0.22121211886405945,0.018000001087784767,0.0,0.0,0.2639999985694885,0.0,False,,,None
30,54,Team 0,0.9524897933006287,0.0,0.0,0.260606050491333,0.01600000075995922,0.0,0.0,0.22800001502037048,-0.05000000074505806,False,,,None
30,55,Team 0,0.31854549050331116,0.0,-0.10000000149011612,0.20909090340137482,0.012000001035630703,0.0,0.0,0.22800001502037048,-0.15000000596046448,False,,,None
30,56,Team 1,1.8391225337982178,0.0,-0.20000000298023224,0.7151514887809753,0.018000001087784767,0.0,0.0,0.2880000174045563,0.0,False,,,None
30,57,Team 1,66.08141326904297,4.0,-0.20000000298023224,0.1878787875175476,0.01600000075995922,1.0950000286102295,0.0,0.20200000703334808,-0.10000000149011612,False,,,None
30,58,Team 0,1.4915878772735596,0.0,-0.4000000059604645,0.049242425709962845,0.020000001415610313,0.925000011920929,0.0,0.23800000548362732,0.0,False,,,None
30,59,Team 1,1.5812557935714722,0.0,-0.10000000149011612,0.7484848499298096,0.020000001415610313,0.0,0.0,0.22600001096725464,0.0,False,,,None
30,60,Team 0,1.6957577466964722,0.0,-0.4000000059604645,0.03484848514199257,0.01400000136345625,1.125,0.03999999910593033,0.2460000067949295,-0.10000000149011612,False,,,None
30,61,Team 0,0.928329586982727,0.0,-0.10000000149011612,0.260606050491333,0.018000001087784767,0.0,0.0,0.21400001645088196,0.0,False,,,None
30,62,Team 1,0.8165526986122131,0.0,-0.6000000238418579,0.7545454502105713,0.018000001087784767,0.0,0.0,0.24400001764297485,0.0,False,,,None
30,63,Team 1,2.029667854309082,0.0,0.0,0.7242424488067627,0.01400000136345625,0.0,0.0,0.25200000405311584,-0.05000000074505806,False,,,None
30,64,Team 0,0.9866618514060974,0.0,-0.10000000149011612,0.23636363446712494,0.01600000075995922,0.0,0.0,0.23600001633167267,-0.10000000149011612,False,,,None
30,65,Team 1,1.9264485836029053,0.0,-0.10000000149011612,0.17803029716014862,0.020000001415610313,0.7799999713897705,0.0,0.22600001096725464,0.0,False,,,None
30,66,Team 0,1.371549367904663,0.0,0.0,0.2818181812763214,0.020000001415610313,0.0,0.0,0.27400001883506775,0.0,False,,,None
30,67,Team 0,1.6670063734054565,0.0,-0.30000001192092896,0.06287878751754761,0.01600000075995922,1.0049999952316284,0.0,0.20800000429153442,-0.05000000074505806,False,,,None
30,68,Team 1,1.3294545412063599,0.0,-0.10000000149011612,0.6909090876579285,0.020000001415610313,0.0,0.0,0.2200000137090683,0.0,False,,,None
30,69,Team 1,1.8269331455230713,0.0,-0.10000000149011612,0.7333333492279053,0.018000001087784767,0.0,0.0,0.25600001215934753,0.0,False,,,None
30,70,Team 0,33.6451416015625,2.0,-0.4000000059604645,0.04621212184429169,0.020000001415610313,1.0199999809265137,0.0,0.242000013589859,0.0,False,,,None
30,71,Team 1,1.4673165082931519,0.0,-0.10000000149011612,0.7272727489471436,0.018000001087784767,0.0,0.0,0.22800001502037048,-0.05000000074505806,False,,,None
30,72,Team 0,0.377309113740921,0.0,-0.20000000298023224,0.1818181872367859,0.018000001087784767,0.0,0.0,0.23600001633167267,0.0,False,,,None
30,73,Team 1,1.721556544303894,0.0,0.0,0.7272727489471436,0.018000001087784767,0.0,0.0,0.24000000953674316,-0.05000000074505806,False,,,None
30,74,Team 0,1.1347781419754028,0.0,0.0,0.26363635063171387,0.018000001087784767,0.0,0.0,0.24000000953674316,0.0,False,,,None
30,75,Team 0,0.9096001386642456,0.0,-0.10000000149011612,0.20000000298023224,0.01400000136345625,0.0,0.0,0.2200000137090683,0.0,False,,,None
30,76,Team 0,0.9765915274620056,0.0,-0.20000000298023224,0.2969697117805481,0.018000001087784767,0.0,0.0,0.21400001645088196,0.0,False,,,None
30,77,Team 0,0.2648921310901642,0.0,-0.30000001192092896,0.17575757205486298,0.01600000075995922,0.0,0.0,0.23000000417232513,-0.05000000074505806,False,,,None
30,78,Team 0,0.31491395831108093,0.0,-0.4000000059604645,0.21212121844291687,0.020000001415610313,0.0,0.0,0.2240000069141388,0.0,False,,,None
30,79,Team 0,0.10375756025314331,0.0,-0.30000001192092896,0.18484848737716675,0.01600000075995922,0.0,0.0,0.2639999985694885,-0.10000000149011612,False,,,None
30,80,Team 1,0.6600727438926697,0.0,-0.6000000238418579,0.7545454502105713,0.020000001415610313,0.0,0.0,0.23800000548362732,0.0,False,,,None
30,81,Team 0,0.7389091849327087,0.0,-0.10000000149011612,0.2818181812763214,0.020000001415610313,0.0,0.0,0.2600000202655792,0.0,False,,,None
30,82,Team 1,1.2832001447677612,0.0,-0.10000000149011612,0.699999988079071,0.018000001087784767,0.0,0.0,0.23400001227855682,-0.05000000074505806,False,,,None
30,83,Team 0,0.8192968964576721,0.0,0.0,0.3060606122016907,0.018000001087784767,0.0,0.0,0.23800000548362732,-0.05000000074505806,False,,,None
30,84,Team 1,1.2610907554626465,0.0,-0.10000000149011612,0.7181817889213562,0.01600000075995922,0.0,0.0,0.20400001108646393,-0.05000000074505806,False,,,None
30,85,Team 0,0.09532119333744049,0.0,-0.4000000059604645,0.15757575631141663,0.020000001415610313,0.0,0.0,0.28200000524520874,0.0,False,,,None
30,86,Team 0,1.243660807609558,0.0,0.0,0.27878788113594055,0.018000001087784767,0.0,0.0,0.2460000067949295,0.0,False,,,None
30,87,Team 0,0.1432776302099228,0.0,-0.5,0.18484848737716675,0.020000001415610313,0.0,0.0,0.24400001764297485,0.0,False,,,None
30,88,Team 1,1.4645817279815674,0.0,-0.30000001192092896,0.18636363744735718,0.018000001087784767,0.7149999737739563,0.0,0.2460000067949295,-0.05000000074505806,False,,,None
30,89,Team 1,1.749939203262329,0.0,-0.10000000149011612,0.7212121486663818,0.01600000075995922,0.0,0.0,0.22200001776218414,0.0,False,,,None
30,90,Team 1,1.5626375675201416,0.0,0.0,0.6848484873771667,0.018000001087784767,0.0,0.0,0.23000000417232513,-0.05000000074505806,False,,,None
30,91,Team 0,0.5100169777870178,0.0,-0.30000001192092896,0.20606060326099396,0.020000001415610313,0.0,0.0,0.25200000405311584,0.0,False,,,None
30,92,Team 1,1.705794095993042,0.0,-0.30000001192092896,0.1871212124824524,0.018000001087784767,0.8450000286102295,0.0,0.2160000056028366,0.0,False,,,None
30,93,Team 1,1.9031755924224854,0.0,0.0,0.17348484694957733,0.020000001415610313,0.6399999856948853,0.009999999776482582,0.2460000067949295,0.0,False,,,None
30,94,Team 0,0.6839370131492615,0.0,-0.30000001192092896,0.20606060326099396,0.020000001415610313,0.0,0.0,0.2200000137090683,0.0,False,,,None
30,95,Team 0,1.6928484439849854,0.0,0.0,0.3030303120613098,0.020000001415610313,0.0,0.0,0.26600000262260437,0.0,False,,,None
30,96,Team 1,1.8559417724609375,0.0,0.0,0.7363636493682861,0.01600000075995922,0.0,0.0,0.2200000137090683,0.0,False,,,None
30,97,Team 1,0.5885091423988342,0.0,-0.699999988079071,0.7818182110786438,0.020000001415610313,0.0,0.0,0.26600000262260437,0.0,False,,,None
30,98,Team 1,1.3203248977661133,0.0,-0.20000000298023224,0.7303030490875244,0.020000001415610313,0.0,0.0,0.22800001502037048,0.0,False,,,None
30,99,Team 1,1.9895371198654175,0.0,0.0,0.7060605883598328,0.020000001415610313,0.0,0.0,0.23600001633167267,0.0,False,,,None
31,0,Team 0,0.8635345101356506,0.0,-0.10000000149011612,0.290909081697464,0.018000001087784767,0.0,0.0,0.05000000074505806,0.0,False,,,None
31,1,Team 0,1.7028847932815552,0.0,0.0,0.08030302822589874,0.02200000174343586,0.8100000023841858,0.009999999776482582,0.04200000315904617,0.0,False,,,None
31,2,Team 1,1.2826957702636719,0.0,-0.20000000298023224,0.7484848499298096,0.020000001415610313,0.0,0.0,0.046000003814697266,0.0,False,,,None
31,3,Team 1,1.4973868131637573,0.0,-0.30000001192092896,0.7666666507720947,0.02200000174343586,0.0,0.0,0.026000000536441803,0.0,False,,,None
31,4,Team 0,49.7005615234375,3.0,-0.10000000149011612,0.05984848365187645,0.020000001415610313,0.9850000143051147,0.0,0.04800000041723251,-0.05000000074505806,False,,,None
31,5,Team 1,1.7190788984298706,0.0,-0.20000000298023224,0.7424242496490479,0.02200000174343586,0.0,0.0,0.04200000315904617,0.0,False,,,None
31,6,Team 0,0.9961115121841431,0.0,0.0,0.2969697117805481,0.020000001415610313,0.0,0.0,0.02800000086426735,-0.05000000074505806,False,,,None
31,7,Team 1,1.608048439025879,0.0,0.0,0.7030302882194519,0.020000001415610313,0.0,0.0,0.04800000041723251,0.0,False,,,None
31,8,Team 0,1.6620121002197266,0.0,-0.20000000298023224,0.050757575780153275,0.020000001415610313,1.0399999618530273,0.0,0.02800000086426735,0.0,False,,,None
31,9,Team 0,17.895225524902344,1.0,-0.10000000149011612,0.05151515081524849,0.020000001415610313,1.0750000476837158,0.009999999776482582,0.02800000086426735,0.0,False,,,None
31,10,Team 1,2.0541093349456787,0.0,-0.10000000149011612,0.1818181872367859,0.02200000174343586,1.0499999523162842,0.0,0.030000001192092896,0.0,False,,,None
31,11,Team 1,17.560583114624023,1.0,-0.30000001192092896,0.1613636314868927,0.02200000174343586,0.9300000071525574,0.0,0.06200000271201134,0.0,False,,,None
31,12,Team 0,1.3097504377365112,0.0,0.0,0.3393939435482025,0.020000001415610313,0.0,0.0,0.03800000250339508,0.0,False,,,None
31,13,Team 1,1.7064144611358643,0.0,0.0,0.6909090876579285,0.020000001415610313,0.0,0.0,0.02800000086426735,0.0,False,,,None
31,14,Team 0,1.6830062866210938,0.0,0.0,0.28787878155708313,0.020000001415610313,0.0,0.0,0.04200000315904617,0.0,False,,,None
31,15,Team 0,0.5912630558013916,0.0,-0.10000000149011612,0.29393938183784485,0.018000001087784767,0.0,0.0,0.06400000303983688,0.0,False,,,None
31,16,Team 1,1.5623759031295776,0.0,0.0,0.7484848499298096,0.018000001087784767,0.0,0.0,0.026000000536441803,-0.05000000074505806,False,,,None
31,17,Team 1,1.4752968549728394,0.0,-0.10000000149011612,0.7060605883598328,0.02200000174343586,0.0,0.0,0.06000000238418579,0.0,False,,,None
31,18,Team 0,0.25600001215934753,0.0,-0.20000000298023224,0.30000001192092896,0.02200000174343586,0.0,0.0,0.03800000250339508,0.0,False,,,None
31,19,Team 0,0.3712970018386841,0.0,-0.10000000149011612,0.3060606122016907,0.020000001415610313,0.0,0.0,0.0560000017285347,-0.05000000074505806,False,,,None
31,20,Team 1,1.6113260984420776,0.0,-0.10000000149011612,0.6878787875175476,0.020000001415610313,0.0,0.0,0.02800000086426735,-0.05000000074505806,False,,,None
31,21,Team 1,0.969852089881897,0.0,-0.4000000059604645,0.7757575511932373,0.02200000174343586,0.0,0.0,0.06800000369548798,0.0,False,,,None
31,22,Team 0,1.2950788736343384,0.0,-0.20000000298023224,0.0674242451786995,0.02200000174343586,0.7900000214576721,0.0,0.030000001192092896,0.0,False,,,None
31,23,Team 0,0.18383513391017914,0.0,-0.30000001192092896,0.16969697177410126,0.020000001415610313,0.0,0.0,0.03800000250339508,0.0,False,,,None
31,24,Team 0,0.7957139611244202,0.0,-0.20000000298023224,0.21212121844291687,0.020000001415610313,0.0,0.0,0.04400000348687172,0.0,False,,,None
31,25,Team 0,17.771154403686523,1.0,-0.20000000298023224,0.0469696968793869,0.020000001415610313,1.1100000143051147,0.009999999776482582,0.020000001415610313,0.0,False,,,None
31,26,Team 0,0.42686060070991516,0.0,0.0,0.27878788113594055,0.018000001087784767,0.0,0.0,0.020000001415610313,-0.05000000074505806,False,,,None
31,27,Team 1,1.1478883028030396,0.0,-0.10000000149011612,0.7030302882194519,0.020000001415610313,0.0,0.0,0.004000000189989805,-0.05000000074505806,False,,,None
31,28,Team 1,1.581575632095337,0.0,0.0,0.17348484694957733,0.02200000174343586,0.6650000214576721,0.0,0.02800000086426735,0.0,False,,,None
31,29,Team 0,0.4708654582500458,0.0,-0.20000000298023224,0.20909090340137482,0.020000001415610313,0.0,0.0,0.07800000160932541,0.0,False,,,None
31,30,Team 1,1.2655030488967896,0.0,-0.4000000059604645,0.19393938779830933,0.02200000174343586,0.8550000190734863,0.0,0.020000001415610313,0.0,False,,,None
31,31,Team 0,0.46855756640434265,0.0,0.0,0.28484848141670227,0.01600000075995922,0.0,0.0,0.04200000315904617,-0.05000000074505806,False,,,None
31,32,Team 1,1.3625212907791138,0.0,-0.20000000298023224,0.7575757503509521,0.020000001415610313,0.0,0.0,0.04000000283122063,0.0,False,,,None
31,33,Team 1,2.1816632747650146,0.0,-0.20000000298023224,0.6939393877983093,0.02200000174343586,0.0,0.0,0.052000001072883606,0.0,False,,,None
31,34,Team 1,0.25332358479499817,0.0,-0.800000011920929,0.7727272510528564,0.02200000174343586,0.0,0.0,0.07000000029802322,0.0,False,,,None
31,35,Team 0,0.45096731185913086,0.0,-0.20000000298023224,0.2454545497894287,0.018000001087784767,0.0,0.0,0.07800000160932541,0.0,False,,,None
31,36,Team 1,1.117284893989563,0.0,-0.10000000149011612,0.7303030490875244,0.02200000174343586,0.0,0.0,0.046000003814697266,0.0,False,,,None
31,37,Team 1,0.8358787894248962,0.0,-0.30000001192092896,0.7424242496490479,0.020000001415610313,0.0,0.0,0.06000000238418579,0.0,False,,,None
