step,env_id,team_id,total_shaped_reward,active_units_count,current_team_points,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
26,57,Team 1,1.5062222480773926,0,0.0,0.0,0.0,0.699999988079071,1.0,0.0,0.0,1.4444444179534912,0.0,False,,,None
26,58,Team 0,1.3593599796295166,9,0.0,0.0,0.0,0.2777777910232544,0.8888888955116272,0.0,0.0,1.2222222089767456,0.0,False,,,None
26,59,Team 1,1.2586370706558228,0,0.0,0.0,2.0,0.7481481432914734,1.0,0.0,0.0,0.0,0.0,False,,,None
26,60,Team 0,0.24072298407554626,9,0.0,0.0,2.0,0.2518518567085266,0.8888888955116272,0.0,0.0,1.1111111640930176,0.0,False,,,None
26,61,Team 0,0.27504000067710876,9,0.0,0.0,2.0,0.2222222238779068,1.0,0.0,0.0,2.8888888359069824,0.0,False,,,None
26,62,Team 1,1.6630460023880005,0,0.0,0.0,1.0,0.7148148417472839,0.8888888955116272,0.0,0.0,1.3333333730697632,0.1111111119389534,False,,,None
26,63,Team 0,0.07083257287740707,9,0.0,0.0,3.0,0.192592591047287,0.8888888955116272,0.0,0.0,4.0,0.0,False,,,None
26,64,Team 0,0.8462696075439453,9,0.0,0.0,1.0,0.2518518567085266,0.7777777910232544,0.0,0.0,1.3333333730697632,0.1111111119389534,False,,,None
26,65,Team 1,1.714061975479126,0,0.0,0.0,0.0,0.6888889074325562,1.0,0.0,0.0,1.0,0.0,False,,,None
26,66,Team 1,1.5760414600372314,0,0.0,0.0,1.0,0.7481481432914734,1.0,0.0,0.0,1.8888888359069824,0.0,False,,,None
26,67,Team 1,1.137025237083435,0,0.0,0.0,2.0,0.7629629373550415,0.8888888955116272,0.0,0.0,2.0,0.0,False,,,None
26,68,Team 0,0.05997035652399063,9,0.0,0.0,2.0,0.2370370328426361,0.8888888955116272,0.0,0.0,2.1111111640930176,0.1111111119389534,False,,,None
26,69,Team 1,1.500373125076294,1,0.0,0.0,1.0,0.6555555462837219,1.0,0.0,0.0,0.8888888955116272,0.0,False,,,None
26,70,Team 1,1.1743170022964478,0,0.0,0.0,3.0,0.7481481432914734,1.0,0.0,0.0,0.0,0.0,False,,,None
26,71,Team 1,1.5326104164123535,0,0.0,0.0,2.0,0.770370364189148,1.0,0.0,0.0,3.555555582046509,0.0,False,,,None
26,72,Team 0,1.4407110214233398,9,0.0,0.0,0.0,0.07222222536802292,0.6666666865348816,146.0,0.0,1.2222222089767456,0.1111111119389534,False,,,None
26,73,Team 1,0.7701984643936157,0,0.0,0.0,2.0,0.6296296119689941,1.0,0.0,0.0,1.2222222089767456,0.0,False,,,None
26,74,Team 0,0.246749609708786,9,0.0,0.0,4.0,0.11851851642131805,0.8888888955116272,0.0,0.0,4.111111164093018,0.0,False,,,None
26,75,Team 1,1.2291139364242554,0,0.0,0.0,1.0,0.7185184955596924,0.8888888955116272,0.0,0.0,3.0,0.0,False,,,None
26,76,Team 0,0.7344828844070435,9,0.0,0.0,0.0,0.2629629671573639,1.0,0.0,0.0,2.444444417953491,0.0,False,,,None
26,77,Team 1,1.1648770570755005,0,0.0,0.0,2.0,0.7814815044403076,1.0,0.0,0.0,1.3333333730697632,0.0,False,,,None
26,78,Team 0,0.5225719809532166,9,0.0,0.0,1.0,0.22962963581085205,0.8888888955116272,0.0,0.0,3.0,0.0,False,,,None
26,79,Team 0,0.6308148503303528,9,0.0,0.0,3.0,0.21481481194496155,1.0,0.0,0.0,2.222222328186035,0.0,False,,,None
26,80,Team 1,0.7775999307632446,0,0.0,0.0,3.0,0.7777777910232544,1.0,0.0,0.0,3.1111111640930176,0.0,False,,,None
26,81,Team 0,0.8686579465866089,9,0.0,0.0,0.0,0.25555557012557983,1.0,0.0,0.0,0.7777777910232544,0.0,False,,,None
26,82,Team 1,1.7333334684371948,0,0.0,0.0,0.0,0.1805555522441864,0.8888888955116272,161.0,0.0,0.7777777910232544,0.1111111119389534,False,,,None
26,83,Team 1,1.777303695678711,0,0.0,0.0,0.0,0.1814814805984497,1.0,164.0,0.0,3.6666667461395264,0.0,False,,,None
26,84,Team 1,1.477949619293213,0,0.0,0.0,0.0,0.729629635810852,1.0,0.0,0.0,1.4444444179534912,0.0,False,,,None
26,85,Team 0,0.5374281406402588,9,0.0,0.0,0.0,0.28148147463798523,1.0,0.0,0.0,2.555555582046509,0.0,False,,,None
26,86,Team 0,1.0584295988082886,9,0.0,0.0,2.0,0.049074072390794754,1.0,142.0,0.0,0.2222222238779068,0.0,False,,,None
26,87,Team 0,2.8864591121673584,9,8.0,1.0,2.0,0.06203703582286835,1.0,166.0,1.0,0.0,0.0,False,,,None
26,88,Team 0,0.5845569968223572,9,0.0,0.0,1.0,0.27037036418914795,1.0,0.0,0.0,1.8888888359069824,0.0,False,,,None
26,89,Team 0,2.0938665866851807,9,0.0,0.0,0.0,0.35555556416511536,0.8888888955116272,0.0,0.0,2.6666667461395264,0.0,False,,,None
26,90,Team 1,0.328888863325119,0,0.0,0.0,6.0,0.800000011920929,1.0,0.0,0.0,1.7777777910232544,0.0,False,,,None
26,91,Team 0,0.4867555797100067,9,0.0,0.0,0.0,0.30000001192092896,1.0,0.0,0.0,1.1111111640930176,0.0,False,,,None
26,92,Team 1,1.041854739189148,0,0.0,0.0,2.0,0.7037037014961243,1.0,0.0,0.0,1.7777777910232544,0.0,False,,,None
26,93,Team 1,1.451318621635437,0,0.0,0.0,1.0,0.16851851344108582,1.0,147.0,0.0,0.7777777910232544,0.0,False,,,None
26,94,Team 0,1.0425068140029907,9,0.0,0.0,2.0,0.23333333432674408,1.0,0.0,0.0,0.6666666865348816,0.0,False,,,None
26,95,Team 1,1.2327585220336914,0,0.0,0.0,4.0,0.7851851582527161,1.0,0.0,0.0,2.444444417953491,0.0,False,,,None
26,96,Team 0,1.068491816520691,9,0.0,0.0,0.0,0.28518518805503845,0.8888888955116272,0.0,0.0,1.2222222089767456,0.0,False,,,None
26,97,Team 1,1.4908798933029175,0,0.0,0.0,1.0,0.7444444298744202,1.0,0.0,0.0,0.7777777910232544,0.0,False,,,None
26,98,Team 0,1.586400032043457,9,0.0,0.0,0.0,0.2777777910232544,0.8888888955116272,0.0,0.0,1.2222222089767456,0.0,False,,,None
26,99,Team 0,0.6894578337669373,9,0.0,0.0,1.0,0.24444444477558136,1.0,0.0,0.0,0.3333333432674408,0.0,False,,,None
27,0,Team 0,0.3944533169269562,10,0.0,0.0,1.0,0.18333333730697632,0.6000000238418579,0.0,0.0,12.699999809265137,0.10000000149011612,False,,,None
27,1,Team 1,3.2517335414886475,0,3.0,1.0,1.0,0.16333332657814026,0.800000011920929,167.0,1.0,11.199999809265137,0.0,False,,,None
27,2,Team 0,-0.6057600378990173,10,0.0,0.0,5.0,0.09000000357627869,0.8999999761581421,0.0,0.0,14.800000190734863,0.0,False,,,None
27,3,Team 1,1.328426718711853,0,0.0,0.0,1.0,0.7666666507720947,0.699999988079071,0.0,0.0,12.800000190734863,0.10000000149011612,False,,,None
27,4,Team 1,1.688106656074524,0,0.0,0.0,0.0,0.7066666483879089,0.800000011920929,0.0,0.0,10.699999809265137,0.10000000149011612,False,,,None
27,5,Team 0,0.34325334429740906,10,0.0,0.0,3.0,0.16333332657814026,0.800000011920929,0.0,0.0,12.100000381469727,0.10000000149011612,False,,,None
27,6,Team 0,1.0169600248336792,10,0.0,0.0,0.0,0.2800000011920929,0.800000011920929,0.0,0.0,11.800000190734863,0.0,False,,,None
27,7,Team 1,1.8487465381622314,0,0.0,0.0,0.0,0.7066666483879089,0.8999999761581421,0.0,0.0,11.100000381469727,0.0,False,,,None
27,8,Team 1,1.5434666872024536,0,0.0,0.0,2.0,0.7166666388511658,0.800000011920929,0.0,0.0,10.800000190734863,0.0,False,,,None
27,9,Team 0,-0.530346691608429,10,0.0,0.0,5.0,0.1433333307504654,0.8999999761581421,0.0,0.0,11.699999809265137,0.0,False,,,None
27,10,Team 1,1.3980799913406372,0,0.0,0.0,2.0,0.7599999904632568,0.8999999761581421,0.0,0.0,14.399999618530273,0.0,False,,,None
27,11,Team 0,0.18901327252388,10,0.0,0.0,3.0,0.16333332657814026,0.800000011920929,0.0,0.0,11.100000381469727,0.10000000149011612,False,,,None
27,12,Team 0,-0.8230400085449219,10,0.0,0.0,6.0,0.05999999865889549,0.8999999761581421,0.0,0.0,11.899999618530273,0.0,False,,,None
27,13,Team 1,1.1876267194747925,0,0.0,0.0,0.0,0.7166666388511658,0.699999988079071,0.0,0.0,12.100000381469727,0.0,False,,,None
27,14,Team 1,1.6191999912261963,0,0.0,0.0,0.0,0.75,0.800000011920929,0.0,0.0,12.199999809265137,0.0,False,,,None
27,15,Team 0,0.008640008978545666,10,0.0,0.0,2.0,0.18000000715255737,0.8999999761581421,0.0,0.0,11.800000190734863,0.0,False,,,None
27,16,Team 0,0.3172266483306885,10,0.0,0.0,2.0,0.1366666704416275,0.800000011920929,0.0,0.0,12.0,0.0,False,,,None
27,17,Team 1,0.8566399216651917,0,0.0,0.0,2.0,0.7099999785423279,0.8999999761581421,0.0,0.0,11.800000190734863,0.0,False,,,None
27,18,Team 1,1.298240065574646,0,0.0,0.0,0.0,0.7400000095367432,0.8999999761581421,0.0,0.0,11.199999809265137,0.0,False,,,None
27,19,Team 1,0.47445327043533325,0,0.0,0.0,5.0,0.7733333110809326,0.8999999761581421,0.0,0.0,10.699999809265137,0.0,False,,,None
27,20,Team 0,0.961919903755188,10,0.0,0.0,0.0,0.20000000298023224,0.8999999761581421,0.0,0.0,10.899999618530273,0.0,False,,,None
27,21,Team 1,0.9081600904464722,0,0.0,0.0,3.0,0.75,0.800000011920929,0.0,0.0,10.800000190734863,0.0,False,,,None
27,22,Team 0,0.3431466817855835,10,0.0,0.0,2.0,0.1966666728258133,0.8999999761581421,0.0,0.0,13.600000381469727,0.0,False,,,None
27,23,Team 0,0.38997337222099304,10,0.0,0.0,0.0,0.22333332896232605,0.800000011920929,0.0,0.0,11.899999618530273,0.10000000149011612,False,,,None
27,24,Team 0,3.1083199977874756,10,1.0,1.0,1.0,0.04749999940395355,0.8999999761581421,172.0,1.0,11.699999809265137,0.0,False,,,None
27,25,Team 1,1.3842133283615112,0,0.0,0.0,0.0,0.7433333396911621,0.8999999761581421,0.0,0.0,12.800000190734863,0.0,False,,,None
27,26,Team 1,1.6639997959136963,0,0.0,0.0,2.0,0.7400000095367432,0.800000011920929,0.0,0.0,13.199999809265137,0.0,False,,,None
27,27,Team 1,1.09770667552948,0,0.0,0.0,4.0,0.7766666412353516,0.800000011920929,0.0,0.0,12.300000190734863,0.0,False,,,None
27,28,Team 1,1.336959958076477,0,0.0,0.0,2.0,0.7300000190734863,0.699999988079071,0.0,0.0,13.0,0.10000000149011612,False,,,None
27,29,Team 1,1.6539734601974487,0,0.0,0.0,0.0,0.7233333587646484,0.800000011920929,0.0,0.0,12.800000190734863,0.0,False,,,None
27,30,Team 1,1.6825599670410156,0,0.0,0.0,1.0,0.699999988079071,0.8999999761581421,0.0,0.0,12.5,0.0,False,,,None
27,31,Team 0,0.48736000061035156,10,0.0,0.0,2.0,0.20000000298023224,0.699999988079071,0.0,0.0,12.5,0.10000000149011612,False,,,None
27,32,Team 0,-0.13141335546970367,10,0.0,0.0,3.0,0.14666666090488434,0.800000011920929,0.0,0.0,11.199999809265137,0.0,False,,,None
27,33,Team 0,0.16896000504493713,10,0.0,0.0,2.0,0.23000000417232513,0.8999999761581421,0.0,0.0,13.300000190734863,0.0,False,,,None
27,34,Team 0,-0.01866667903959751,10,0.0,0.0,2.0,0.16333332657814026,0.800000011920929,0.0,0.0,11.699999809265137,0.0,False,,,None
27,35,Team 0,0.4610133171081543,10,0.0,0.0,5.0,0.023333333432674408,0.8999999761581421,127.0,0.0,14.0,0.0,False,,,None
27,36,Team 0,0.380693256855011,10,0.0,0.0,1.0,0.2633333206176758,0.699999988079071,0.0,0.0,13.0,0.0,False,,,None
27,37,Team 1,1.5018665790557861,0,0.0,0.0,2.0,0.7366666793823242,0.8999999761581421,0.0,0.0,11.300000190734863,0.0,False,,,None
27,38,Team 1,0.8795733451843262,0,0.0,0.0,5.0,0.7833333611488342,0.8999999761581421,0.0,0.0,14.300000190734863,0.0,False,,,None
27,39,Team 0,0.4697599709033966,10,0.0,0.0,0.0,0.2800000011920929,0.699999988079071,0.0,0.0,11.100000381469727,0.20000000298023224,False,,,None
27,40,Team 0,1.0558934211730957,10,0.0,0.0,1.0,0.2133333384990692,0.699999988079071,0.0,0.0,13.0,0.0,False,,,None
27,41,Team 0,3.2184529304504395,10,4.0,1.0,1.0,0.0533333346247673,0.800000011920929,188.0,0.0,10.800000190734863,0.10000000149011612,False,,,None
27,42,Team 0,1.5058668851852417,10,0.0,0.0,1.0,0.08416666835546494,0.8999999761581421,166.0,0.0,12.600000381469727,0.0,False,,,None
27,43,Team 0,0.015253307297825813,10,0.0,0.0,3.0,0.1433333307504654,0.8999999761581421,0.0,0.0,11.399999618530273,0.0,False,,,None
27,44,Team 1,2.023360013961792,0,0.0,0.0,0.0,0.7200000286102295,0.8999999761581421,0.0,0.0,11.800000190734863,0.0,False,,,None
27,45,Team 1,3.15397310256958,0,5.0,1.0,3.0,0.19083333015441895,0.800000011920929,192.0,0.20000000298023224,10.899999618530273,0.10000000149011612,False,,,None
27,46,Team 1,1.5291733741760254,0,0.0,0.0,0.0,0.7433333396911621,0.8999999761581421,0.0,0.0,10.899999618530273,0.0,False,,,None
27,47,Team 1,3.482719659805298,0,7.0,1.0,1.0,0.18250000476837158,0.8999999761581421,193.0,0.5,11.199999809265137,0.0,False,,,None
27,48,Team 0,-0.5167999863624573,10,0.0,0.0,5.0,0.15000000596046448,0.8999999761581421,0.0,0.0,12.600000381469727,0.0,False,,,None
27,49,Team 1,1.9506131410598755,0,0.0,0.0,1.0,0.7733333110809326,0.8999999761581421,0.0,0.0,12.399999618530273,0.0,False,,,None
27,50,Team 1,3.35856032371521,0,1.0,1.0,0.0,0.19249999523162842,0.800000011920929,156.0,0.0,12.5,0.0,False,,,None
27,51,Team 1,1.4873600006103516,0,0.0,0.0,1.0,0.17499999701976776,0.8999999761581421,146.0,0.0,11.399999618530273,0.0,False,,,None
27,52,Team 0,0.8224000334739685,10,0.0,0.0,1.0,0.25999999046325684,0.8999999761581421,0.0,0.0,10.899999618530273,0.0,False,,,None
27,53,Team 1,1.763413429260254,0,0.0,0.0,2.0,0.753333330154419,0.8999999761581421,0.0,0.0,13.899999618530273,0.0,False,,,None
27,54,Team 1,1.4264534711837769,0,0.0,0.0,2.0,0.7333333492279053,0.8999999761581421,0.0,0.0,13.0,0.0,False,,,None
27,55,Team 0,-0.06165333837270737,10,0.0,0.0,4.0,0.1966666728258133,0.8999999761581421,0.0,0.0,10.699999809265137,0.0,False,,,None
27,56,Team 0,0.7725867629051208,10,0.0,0.0,2.0,0.2266666740179062,0.800000011920929,0.0,0.0,14.899999618530273,0.0,False,,,None
27,57,Team 1,1.4088534116744995,0,0.0,0.0,0.0,0.7133333086967468,0.800000011920929,0.0,0.0,12.0,0.0,False,,,None
27,58,Team 0,0.9081600904464722,10,0.0,0.0,0.0,0.25999999046325684,0.800000011920929,0.0,0.0,11.399999618530273,0.0,False,,,None
27,59,Team 1,0.8360533714294434,0,0.0,0.0,3.0,0.753333330154419,0.8999999761581421,0.0,0.0,10.100000381469727,0.0,False,,,None
27,60,Team 0,0.09034664928913116,10,0.0,0.0,3.0,0.23666666448116302,0.800000011920929,0.0,0.0,11.899999618530273,0.0,False,,,None
27,61,Team 0,0.06890666484832764,10,0.0,0.0,2.0,0.21666666865348816,0.8999999761581421,0.0,0.0,12.300000190734863,0.0,False,,,None
27,62,Team 1,1.4776533842086792,0,0.0,0.0,1.0,0.7233333587646484,0.800000011920929,0.0,0.0,10.199999809265137,0.10000000149011612,False,,,None
27,63,Team 0,0.16245333850383759,10,0.0,0.0,3.0,0.18333333730697632,0.800000011920929,0.0,0.0,13.899999618530273,0.0,False,,,None
27,64,Team 0,0.2584533393383026,10,0.0,0.0,1.0,0.2433333396911621,0.699999988079071,0.0,0.0,10.899999618530273,0.10000000149011612,False,,,None
27,65,Team 1,0.9956265687942505,0,0.0,0.0,1.0,0.6966666579246521,0.8999999761581421,0.0,0.0,11.899999618530273,0.0,False,,,None
27,66,Team 1,1.0812801122665405,0,0.0,0.0,1.0,0.75,0.800000011920929,0.0,0.0,12.100000381469727,0.0,False,,,None
27,67,Team 1,1.3249067068099976,0,0.0,0.0,2.0,0.7666666507720947,0.800000011920929,0.0,0.0,11.899999618530273,0.0,False,,,None
27,68,Team 0,0.07157332450151443,10,0.0,0.0,2.0,0.22333332896232605,0.800000011920929,0.0,0.0,12.399999618530273,0.10000000149011612,False,,,None
27,69,Team 1,2.158933401107788,1,0.0,0.0,0.0,0.6633333563804626,0.800000011920929,0.0,0.0,11.800000190734863,0.0,False,,,None
27,70,Team 1,0.8183465600013733,0,0.0,0.0,4.0,0.746666669845581,0.8999999761581421,0.0,0.0,10.699999809265137,0.0,False,,,None
27,71,Team 1,1.7036800384521484,0,0.0,0.0,2.0,0.7699999809265137,0.800000011920929,0.0,0.0,13.100000381469727,0.10000000149011612,False,,,None
27,72,Team 0,1.4214400053024292,10,0.0,0.0,1.0,0.07000000029802322,0.8999999761581421,159.0,0.0,10.800000190734863,0.0,False,,,None
27,73,Team 1,2.0409600734710693,0,0.0,0.0,2.0,0.6499999761581421,0.8999999761581421,0.0,0.0,10.699999809265137,0.0,False,,,None
27,74,Team 0,-0.08949333429336548,10,0.0,0.0,4.0,0.12666666507720947,0.800000011920929,0.0,0.0,13.5,0.0,False,,,None
27,75,Team 1,1.04746675491333,0,0.0,0.0,1.0,0.7266666889190674,0.800000011920929,0.0,0.0,13.199999809265137,0.0,False,,,None
27,76,Team 0,0.8305067420005798,10,0.0,0.0,0.0,0.2566666603088379,0.8999999761581421,0.0,0.0,12.300000190734863,0.0,False,,,None
27,77,Team 1,0.9507198929786682,0,0.0,0.0,3.0,0.7799999713897705,0.800000011920929,0.0,0.0,11.600000381469727,0.10000000149011612,False,,,None
27,78,Team 0,0.23455999791622162,10,0.0,0.0,1.0,0.2199999988079071,0.800000011920929,0.0,0.0,12.5,0.0,False,,,None
27,79,Team 0,-0.11295999586582184,10,0.0,0.0,4.0,0.20999999344348907,0.8999999761581421,0.0,0.0,11.600000381469727,0.0,False,,,None
27,80,Team 1,1.4016000032424927,0,0.0,0.0,3.0,0.7699999809265137,0.8999999761581421,0.0,0.0,13.300000190734863,0.0,False,,,None
27,81,Team 0,0.9591466188430786,10,0.0,0.0,0.0,0.24666666984558105,0.8999999761581421,0.0,0.0,10.300000190734863,0.0,False,,,None
27,82,Team 1,1.760426640510559,0,0.0,0.0,1.0,0.18166667222976685,0.8999999761581421,179.0,0.0,10.899999618530273,0.0,False,,,None
27,83,Team 1,1.9306668043136597,0,0.0,0.0,0.0,0.18166667222976685,0.8999999761581421,179.0,0.0,14.100000381469727,0.0,False,,,None
27,84,Team 1,2.1894400119781494,0,0.0,0.0,0.0,0.7300000190734863,0.8999999761581421,0.0,0.0,11.5,0.0,False,,,None
27,85,Team 0,0.4591999650001526,10,0.0,0.0,0.0,0.25999999046325684,0.8999999761581421,0.0,0.0,12.600000381469727,0.0,False,,,None
27,86,Team 0,1.2098666429519653,10,0.0,0.0,2.0,0.04916666820645332,0.8999999761581421,157.0,0.0,10.100000381469727,0.0,False,,,None
27,87,Team 0,4.78549337387085,10,10.0,2.0,1.0,0.05833333358168602,0.8999999761581421,180.0,1.0,10.399999618530273,0.0,False,,,None
27,88,Team 0,0.5309867262840271,10,0.0,0.0,1.0,0.2666666805744171,0.8999999761581421,0.0,0.0,10.899999618530273,0.0,False,,,None
27,89,Team 0,0.585599958896637,10,0.0,0.0,0.0,0.3400000035762787,0.699999988079071,0.0,0.0,12.300000190734863,0.0,False,,,None
27,90,Team 1,0.2003200352191925,0,0.0,0.0,7.0,0.800000011920929,0.8999999761581421,0.0,0.0,11.699999809265137,0.0,False,,,None
27,91,Team 0,0.3330133259296417,10,0.0,0.0,1.0,0.28333333134651184,0.8999999761581421,0.0,0.0,11.5,0.0,False,,,None
27,92,Team 1,1.3160532712936401,0,0.0,0.0,2.0,0.7133333086967468,0.8999999761581421,0.0,0.0,12.100000381469727,0.0,False,,,None
27,93,Team 1,1.6210134029388428,0,0.0,0.0,1.0,0.16833333671092987,0.8999999761581421,164.0,0.0,11.5,0.0,False,,,None
27,94,Team 0,-0.09493333846330643,10,0.0,0.0,3.0,0.21666666865348816,0.8999999761581421,0.0,0.0,11.100000381469727,0.0,False,,,None
27,95,Team 1,1.0298666954040527,0,0.0,0.0,5.0,0.7866666913032532,0.8999999761581421,0.0,0.0,12.399999618530273,0.0,False,,,None
27,96,Team 0,0.9291734099388123,10,0.0,0.0,0.0,0.273333340883255,0.800000011920929,0.0,0.0,11.300000190734863,0.0,False,,,None
27,97,Team 1,1.3674668073654175,0,0.0,0.0,2.0,0.746666669845581,0.800000011920929,0.0,0.0,11.600000381469727,0.0,False,,,None
27,98,Team 0,0.7724800109863281,10,0.0,0.0,0.0,0.27000001072883606,0.800000011920929,0.0,0.0,11.199999809265137,0.0,False,,,None
27,99,Team 0,0.8589867353439331,10,0.0,0.0,1.0,0.23666666448116302,0.8999999761581421,0.0,0.0,10.399999618530273,0.0,False,,,None
28,0,Team 0,0.30186668038368225,10,0.0,0.0,0.0,0.18666666746139526,0.699999988079071,0.0,0.0,2.799999952316284,0.10000000149011612,False,,,None
28,1,Team 1,4.709439754486084,0,5.0,2.0,2.0,0.1599999964237213,0.800000011920929,175.0,1.0,0.8999999761581421,0.10000000149011612,False,,,None
28,2,Team 0,-0.6317867636680603,10,0.0,0.0,5.0,0.09333333373069763,1.0,0.0,0.0,4.900000095367432,0.0,False,,,None
28,3,Team 1,1.8208000659942627,0,0.0,0.0,0.0,0.7599999904632568,0.800000011920929,0.0,0.0,2.299999952316284,0.10000000149011612,False,,,None
28,4,Team 1,1.4885865449905396,0,0.0,0.0,0.0,0.6966666579246521,0.8999999761581421,0.0,0.0,0.699999988079071,0.10000000149011612,False,,,None
28,5,Team 0,0.25941333174705505,10,0.0,0.0,2.0,0.1733333319425583,0.8999999761581421,0.0,0.0,1.7999999523162842,0.10000000149011612,False,,,None
28,6,Team 0,1.0108267068862915,10,0.0,0.0,0.0,0.2966666519641876,0.8999999761581421,0.0,0.0,1.7999999523162842,0.0,False,,,None
28,7,Team 1,1.444159746170044,0,0.0,0.0,0.0,0.7099999785423279,1.0,0.0,0.0,1.100000023841858,0.0,False,,,None
28,8,Team 1,1.0964268445968628,0,0.0,0.0,1.0,0.17666666209697723,0.8999999761581421,101.0,0.0,0.8999999761581421,0.0,False,,,None
28,9,Team 0,-0.5473065972328186,10,0.0,0.0,5.0,0.15333333611488342,1.0,0.0,0.0,1.2999999523162842,0.0,False,,,None
28,10,Team 1,1.2794133424758911,0,0.0,0.0,2.0,0.753333330154419,1.0,0.0,0.0,4.400000095367432,0.0,False,,,None
28,11,Team 0,0.029386652633547783,10,0.0,0.0,3.0,0.17666666209697723,0.8999999761581421,0.0,0.0,1.7999999523162842,0.10000000149011612,False,,,None
28,12,Team 0,-0.8540801405906677,10,0.0,0.0,6.0,0.05999999865889549,1.0,0.0,0.0,2.0999999046325684,0.0,False,,,None
28,13,Team 1,1.5950934886932373,0,0.0,0.0,0.0,0.7133333086967468,0.699999988079071,0.0,0.0,2.299999952316284,0.10000000149011612,False,,,None
28,14,Team 1,1.8081066608428955,0,0.0,0.0,0.0,0.746666669845581,0.800000011920929,0.0,0.0,2.5,0.0,False,,,None
28,15,Team 0,0.3754133880138397,10,0.0,0.0,2.0,0.19333332777023315,1.0,0.0,0.0,1.899999976158142,0.0,False,,,None
28,16,Team 0,0.5304533839225769,10,0.0,0.0,1.0,0.1433333307504654,0.8999999761581421,0.0,0.0,1.899999976158142,0.0,False,,,None
28,17,Team 1,1.0387734174728394,0,0.0,0.0,2.0,0.70333331823349,1.0,0.0,0.0,1.2999999523162842,0.0,False,,,None
28,18,Team 1,1.2643733024597168,0,0.0,0.0,1.0,0.7433333396911621,1.0,0.0,0.0,1.7999999523162842,0.0,False,,,None
28,19,Team 1,0.6024532914161682,0,0.0,0.0,4.0,0.7733333110809326,1.0,0.0,0.0,0.6000000238418579,0.0,False,,,None
28,20,Team 0,0.7198399901390076,10,0.0,0.0,0.0,0.20999999344348907,1.0,0.0,0.0,1.2000000476837158,0.0,False,,,None
28,21,Team 1,0.8810667395591736,0,0.0,0.0,2.0,0.746666669845581,0.8999999761581421,0.0,0.0,1.100000023841858,0.0,False,,,None
28,22,Team 0,0.7238932847976685,10,0.0,0.0,1.0,0.2133333384990692,1.0,0.0,0.0,3.700000047683716,0.0,False,,,None
28,23,Team 0,0.7467199563980103,10,0.0,0.0,0.0,0.23000000417232513,0.8999999761581421,0.0,0.0,2.200000047683716,0.10000000149011612,False,,,None
28,24,Team 0,3.0960004329681396,10,2.0,1.0,1.0,0.05000000074505806,0.8999999761581421,174.0,1.0,1.600000023841858,0.0,False,,,None
28,25,Team 1,1.269919991493225,0,0.0,0.0,0.0,0.7400000095367432,1.0,0.0,0.0,2.299999952316284,0.0,False,,,None
28,26,Team 1,1.1801600456237793,0,0.0,0.0,2.0,0.7400000095367432,0.8999999761581421,0.0,0.0,3.700000047683716,0.0,False,,,None
28,27,Team 1,0.7595733404159546,0,0.0,0.0,4.0,0.7733333110809326,0.8999999761581421,0.0,0.0,2.700000047683716,0.0,False,,,None
28,28,Team 1,1.5203733444213867,0,0.0,0.0,2.0,0.7233333587646484,0.800000011920929,0.0,0.0,3.200000047683716,0.10000000149011612,False,,,None
28,29,Team 1,1.4015467166900635,0,0.0,0.0,0.0,0.7266666889190674,0.8999999761581421,0.0,0.0,3.0999999046325684,0.0,False,,,None
28,30,Team 1,1.561813235282898,1,0.0,0.0,1.0,0.6933333277702332,1.0,0.0,0.0,2.0,0.0,False,,,None
28,31,Team 0,0.009919985197484493,10,0.0,0.0,2.0,0.20999999344348907,0.699999988079071,0.0,0.0,2.4000000953674316,0.20000000298023224,False,,,None
28,32,Team 0,0.23050667345523834,10,0.0,0.0,3.0,0.15666666626930237,0.8999999761581421,0.0,0.0,1.5,0.0,False,,,None
28,33,Team 0,0.3041599988937378,10,0.0,0.0,2.0,0.23999999463558197,1.0,0.0,0.0,3.4000000953674316,0.0,False,,,None
28,34,Team 0,-0.04661333188414574,10,0.0,0.0,2.0,0.1666666716337204,0.8999999761581421,0.0,0.0,1.2000000476837158,0.0,False,,,None
28,35,Team 0,0.45690661668777466,10,0.0,0.0,5.0,0.024166665971279144,1.0,130.0,0.0,4.699999809265137,0.0,False,,,None
28,36,Team 0,0.3621866703033447,10,0.0,0.0,2.0,0.27666667103767395,0.800000011920929,0.0,0.0,3.4000000953674316,0.0,False,,,None
28,37,Team 1,0.8510932922363281,0,0.0,0.0,3.0,0.7333333492279053,1.0,0.0,0.0,1.2000000476837158,0.0,False,,,None
28,38,Team 1,0.7660799622535706,0,0.0,0.0,5.0,0.7799999713897705,1.0,0.0,0.0,4.199999809265137,0.0,False,,,None
28,39,Team 0,0.4524800181388855,10,0.0,0.0,0.0,0.28999999165534973,0.800000011920929,0.0,0.0,0.6000000238418579,0.20000000298023224,False,,,None
28,40,Team 0,0.42949336767196655,10,0.0,0.0,2.0,0.22333332896232605,0.800000011920929,0.0,0.0,4.0,0.0,False,,,None
28,41,Team 0,1.327093243598938,10,4.0,0.0,3.0,0.05583333224058151,1.0,194.0,0.0,0.800000011920929,0.0,False,,,None
