step,env_id,team_id,total_shaped_reward,active_units_count,current_team_points,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
21,87,Team 0,0.9943466186523438,8,0.0,0.0,-0.10000000149011612,0.1666666716337204,0.01400000136345625,0.0,0.0,0.2540000081062317,0.0,False,,,None
21,88,Team 1,2.5361063480377197,0,0.0,0.0,0.0,0.7416666746139526,0.01400000136345625,0.0,0.0,0.20800000429153442,0.0,False,,,None
21,89,Team 0,0.5066133141517639,8,0.0,0.0,-0.30000001192092896,0.09583333134651184,0.01400000136345625,0.0,0.0,0.2200000137090683,0.0,False,,,None
21,90,Team 1,1.7876265048980713,0,0.0,0.0,-0.20000000298023224,0.7666666507720947,0.01400000136345625,0.0,0.0,0.20200000703334808,0.0,False,,,None
21,91,Team 0,1.2503467798233032,8,0.0,0.0,0.0,0.2666666805744171,0.01400000136345625,0.0,0.0,0.21400001645088196,0.0,False,,,None
21,92,Team 0,1.6090134382247925,8,0.0,0.0,0.0,0.24583333730697632,0.01400000136345625,0.0,0.0,0.2200000137090683,0.0,False,,,None
21,93,Team 0,1.8481066226959229,8,0.0,0.0,0.0,0.2916666567325592,0.01400000136345625,0.0,0.0,0.22800001502037048,0.0,False,,,None
21,94,Team 1,2.7977066040039062,0,0.0,0.0,-0.10000000149011612,0.7541666626930237,0.01400000136345625,0.0,0.0,0.2200000137090683,0.0,False,,,None
21,95,Team 1,1.3453866243362427,0,0.0,0.0,-0.4000000059604645,0.7916666865348816,0.01400000136345625,0.0,0.0,0.24400001764297485,0.0,False,,,None
21,96,Team 0,16.912200927734375,8,1.0,1.0,-0.10000000149011612,0.05312500149011612,0.01400000136345625,0.29499998688697815,0.0,0.20800000429153442,0.0,False,,,None
21,97,Team 0,1.2330132722854614,8,0.0,0.0,-0.20000000298023224,0.17083333432674408,0.01400000136345625,0.0,0.0,0.2600000202655792,0.0,False,,,None
21,98,Team 1,1.2407466173171997,0,0.0,0.0,-0.30000001192092896,0.7916666865348816,0.01400000136345625,0.0,0.0,0.22200001776218414,0.0,False,,,None
21,99,Team 1,1.8341866731643677,0,0.0,0.0,0.0,0.6791666746139526,0.01400000136345625,0.0,0.0,0.26200002431869507,0.0,False,,,None
22,0,Team 1,1.2428799867630005,0,0.0,0.0,-0.20000000298023224,0.75,0.01600000075995922,0.0,0.0,0.020000001415610313,0.0,False,,,None
22,1,Team 1,1.2922133207321167,0,0.0,0.0,-0.4000000059604645,0.7583333253860474,0.01600000075995922,0.0,0.0,0.004000000189989805,0.0,False,,,None
22,2,Team 0,1.4091200828552246,8,0.0,0.0,0.0,0.30000001192092896,0.01600000075995922,0.0,0.0,0.04000000283122063,0.0,False,,,None
22,3,Team 1,1.5168532133102417,0,0.0,0.0,-0.10000000149011612,0.7458333373069763,0.01600000075995922,0.0,0.0,0.0,0.0,False,,,None
22,4,Team 1,1.179840087890625,0,0.0,0.0,-0.4000000059604645,0.7875000238418579,0.01600000075995922,0.0,0.0,0.0,0.0,False,,,None
22,5,Team 0,-0.013173343613743782,8,0.0,0.0,-0.30000001192092896,0.11666666716337204,0.01600000075995922,0.0,0.0,0.01600000075995922,0.0,False,,,None
22,6,Team 0,0.48554664850234985,8,0.0,0.0,-0.10000000149011612,0.21666666865348816,0.01400000136345625,0.0,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
22,7,Team 1,1.8071997165679932,0,0.0,0.0,-0.10000000149011612,0.7124999761581421,0.01400000136345625,0.0,0.0,0.026000000536441803,0.0,False,,,None
22,8,Team 0,0.37706664204597473,8,0.0,0.0,-0.20000000298023224,0.17916665971279144,0.01600000075995922,0.0,0.0,0.0020000000949949026,0.0,False,,,None
22,9,Team 1,1.769760012626648,0,0.0,0.0,-0.10000000149011612,0.762499988079071,0.01600000075995922,0.0,0.0,0.046000003814697266,0.0,False,,,None
22,10,Team 1,1.572266697883606,0,0.0,0.0,-0.10000000149011612,0.19166666269302368,0.01600000075995922,0.7250000238418579,0.0,0.05000000074505806,0.0,False,,,None
22,11,Team 0,1.437399983406067,8,3.0,0.0,0.0,0.05937499925494194,0.01600000075995922,0.6850000023841858,0.0,0.03800000250339508,0.0,False,,,None
22,12,Team 0,0.46160000562667847,8,0.0,0.0,0.0,0.26249998807907104,0.01600000075995922,0.0,0.0,0.010000000707805157,0.0,False,,,None
22,13,Team 0,1.0834134817123413,8,0.0,0.0,0.0,0.19583334028720856,0.01600000075995922,0.0,0.0,0.036000002175569534,0.0,False,,,None
22,14,Team 1,1.6297065019607544,0,0.0,0.0,-0.10000000149011612,0.7666666507720947,0.01600000075995922,0.0,0.0,0.0020000000949949026,0.0,False,,,None
22,15,Team 0,-0.12320000678300858,8,0.0,0.0,-0.30000001192092896,0.17499999701976776,0.01600000075995922,0.0,0.0,0.03200000151991844,0.0,False,,,None
22,16,Team 0,0.3968000113964081,8,0.0,0.0,-0.20000000298023224,0.1875,0.01600000075995922,0.0,0.0,0.006000000052154064,0.0,False,,,None
22,17,Team 0,0.24000000953674316,8,0.0,0.0,-0.10000000149011612,0.20000000298023224,0.01600000075995922,0.0,0.0,0.03400000184774399,0.0,False,,,None
22,18,Team 1,1.6170132160186768,0,0.0,0.0,-0.30000001192092896,0.7833333611488342,0.01600000075995922,0.0,0.0,0.0820000022649765,0.0,False,,,None
22,19,Team 1,2.196373224258423,0,0.0,0.0,0.0,0.7583333253860474,0.01600000075995922,0.0,0.0,0.026000000536441803,0.0,False,,,None
22,20,Team 1,1.3071999549865723,0,0.0,0.0,-0.20000000298023224,0.762499988079071,0.01600000075995922,0.0,0.0,0.0,0.0,False,,,None
22,21,Team 1,1.320266604423523,0,0.0,0.0,-0.20000000298023224,0.7666666507720947,0.01600000075995922,0.0,0.0,0.004000000189989805,0.0,False,,,None
22,22,Team 1,1.44490647315979,0,0.0,0.0,-0.30000001192092896,0.7791666388511658,0.01600000075995922,0.0,0.0,0.07400000095367432,0.0,False,,,None
22,23,Team 1,1.675093412399292,0,0.0,0.0,-0.10000000149011612,0.7333333492279053,0.01600000075995922,0.0,0.0,0.01600000075995922,0.0,False,,,None
22,24,Team 1,1.0504533052444458,0,0.0,0.0,-0.20000000298023224,0.7708333134651184,0.01600000075995922,0.0,0.0,0.02200000174343586,0.0,False,,,None
22,25,Team 0,0.5364267230033875,8,0.0,0.0,-0.10000000149011612,0.2541666626930237,0.01600000075995922,0.0,0.0,0.02200000174343586,0.0,False,,,None
22,26,Team 0,1.5662935972213745,8,0.0,0.0,0.0,0.32083332538604736,0.01600000075995922,0.0,0.0,0.02200000174343586,0.0,False,,,None
22,27,Team 0,0.697493314743042,8,0.0,0.0,-0.20000000298023224,0.2083333283662796,0.01600000075995922,0.0,0.0,0.030000001192092896,0.0,False,,,None
22,28,Team 1,1.4228800535202026,0,0.0,0.0,-0.10000000149011612,0.762499988079071,0.01600000075995922,0.0,0.0,0.020000001415610313,0.0,False,,,None
22,29,Team 0,0.7339733839035034,8,0.0,0.0,-0.10000000149011612,0.17083333432674408,0.01600000075995922,0.0,0.0,0.03800000250339508,0.0,False,,,None
22,30,Team 0,0.23562666773796082,8,0.0,0.0,-0.20000000298023224,0.15416666865348816,0.01600000075995922,0.0,0.0,0.03400000184774399,0.0,False,,,None
22,31,Team 1,1.9189331531524658,0,0.0,0.0,-0.10000000149011612,0.7583333253860474,0.01600000075995922,0.0,0.0,0.04800000041723251,0.0,False,,,None
22,32,Team 1,1.751413345336914,0,0.0,0.0,-0.10000000149011612,0.7333333492279053,0.01600000075995922,0.0,0.0,0.01600000075995922,0.0,False,,,None
22,33,Team 0,0.3082667291164398,8,0.0,0.0,-0.10000000149011612,0.2666666805744171,0.01600000075995922,0.0,0.0,0.010000000707805157,0.0,False,,,None
22,34,Team 0,1.0061334371566772,8,0.0,0.0,-0.10000000149011612,0.19583334028720856,0.01400000136345625,0.0,0.0,0.04200000315904617,0.0,False,,,None
22,35,Team 1,1.1975998878479004,0,0.0,0.0,0.0,0.7124999761581421,0.01600000075995922,0.0,0.0,0.020000001415610313,0.0,False,,,None
22,36,Team 0,0.11967998743057251,8,0.0,0.0,-0.30000001192092896,0.15000000596046448,0.01600000075995922,0.0,0.0,0.018000001087784767,0.0,False,,,None
22,37,Team 1,1.5604267120361328,0,0.0,0.0,-0.20000000298023224,0.7416666746139526,0.01600000075995922,0.0,0.0,0.036000002175569534,0.0,False,,,None
22,38,Team 1,1.4485865831375122,0,0.0,0.0,-0.20000000298023224,0.7791666388511658,0.01600000075995922,0.0,0.0,0.024000000208616257,0.0,False,,,None
22,39,Team 1,0.8076267242431641,0,0.0,0.0,-0.5,0.7916666865348816,0.01400000136345625,0.0,0.0,0.0560000017285347,0.0,False,,,None
22,40,Team 1,1.037333369255066,0,0.0,0.0,-0.20000000298023224,0.7583333253860474,0.01600000075995922,0.0,0.0,0.07400000095367432,0.0,False,,,None
22,41,Team 1,1.9063998460769653,0,0.0,0.0,0.0,0.6625000238418579,0.01600000075995922,0.0,0.0,0.036000002175569534,0.0,False,,,None
22,42,Team 1,1.3734933137893677,0,0.0,0.0,-0.30000001192092896,0.7208333611488342,0.01600000075995922,0.0,0.0,0.04000000283122063,0.0,False,,,None
22,43,Team 1,17.46626853942871,0,5.0,1.0,-0.20000000298023224,0.18541666865348816,0.01600000075995922,0.7950000166893005,0.0,0.020000001415610313,0.0,False,,,None
22,44,Team 0,0.6921600699424744,8,0.0,0.0,0.0,0.23749999701976776,0.01600000075995922,0.0,0.0,0.036000002175569534,0.0,False,,,None
22,45,Team 1,1.2319468259811401,0,0.0,0.0,-0.20000000298023224,0.7291666865348816,0.01600000075995922,0.0,0.0,0.03400000184774399,0.0,False,,,None
22,46,Team 1,1.3029865026474,0,0.0,0.0,0.0,0.7166666388511658,0.01600000075995922,0.0,0.0,0.03400000184774399,0.0,False,,,None
22,47,Team 1,1.9506665468215942,0,0.0,0.0,0.0,0.7041666507720947,0.01600000075995922,0.0,0.0,0.02200000174343586,0.0,False,,,None
22,48,Team 0,0.8607468008995056,8,0.0,0.0,-0.10000000149011612,0.1666666716337204,0.01600000075995922,0.0,0.0,0.026000000536441803,0.0,False,,,None
22,49,Team 0,0.5814400315284729,8,0.0,0.0,0.0,0.25,0.01600000075995922,0.0,0.0,0.0020000000949949026,0.0,False,,,None
22,50,Team 1,1.3634133338928223,0,0.0,0.0,-0.10000000149011612,0.7333333492279053,0.01600000075995922,0.0,0.0,0.012000000104308128,0.0,False,,,None
22,51,Team 0,17.50279998779297,8,1.0,1.0,0.0,0.05624999850988388,0.01600000075995922,0.7649999856948853,0.0,0.0020000000949949026,0.0,False,,,None
22,52,Team 0,-0.34917333722114563,8,0.0,0.0,-0.5,0.11666666716337204,0.01600000075995922,0.0,0.0,0.006000000052154064,0.0,False,,,None
22,53,Team 1,1.4261865615844727,0,0.0,0.0,-0.20000000298023224,0.7791666388511658,0.01600000075995922,0.0,0.0,0.010000000707805157,0.0,False,,,None
22,54,Team 1,1.3694933652877808,0,0.0,0.0,-0.10000000149011612,0.7708333134651184,0.01600000075995922,0.0,0.0,0.026000000536441803,0.0,False,,,None
22,55,Team 0,0.03589331731200218,8,0.0,0.0,-0.30000001192092896,0.18333333730697632,0.01400000136345625,0.0,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
22,56,Team 1,1.6236799955368042,0,0.0,0.0,-0.20000000298023224,0.737500011920929,0.01600000075995922,0.0,0.0,0.03200000151991844,0.0,False,,,None
22,57,Team 0,0.5480533242225647,8,0.0,0.0,0.0,0.2708333432674408,0.01600000075995922,0.0,0.0,0.00800000037997961,0.0,False,,,None
22,58,Team 0,0.5412266254425049,8,0.0,0.0,-0.20000000298023224,0.11666666716337204,0.01600000075995922,0.0,0.0,0.024000000208616257,0.0,False,,,None
22,59,Team 0,1.0904532670974731,8,0.0,0.0,-0.10000000149011612,0.22083333134651184,0.01400000136345625,0.0,0.0,0.02200000174343586,0.0,False,,,None
22,60,Team 0,0.836586594581604,8,0.0,0.0,-0.20000000298023224,0.15416666865348816,0.01600000075995922,0.0,0.0,0.02800000086426735,0.0,False,,,None
22,61,Team 0,0.518613338470459,8,0.0,0.0,-0.10000000149011612,0.18333333730697632,0.01600000075995922,0.0,0.0,0.03400000184774399,0.0,False,,,None
22,62,Team 0,0.9649066925048828,8,0.0,0.0,0.0,0.2291666716337204,0.01600000075995922,0.0,0.0,0.024000000208616257,0.0,False,,,None
22,63,Team 1,1.1749333143234253,0,0.0,0.0,0.0,0.7083333134651184,0.01600000075995922,0.0,0.0,0.010000000707805157,0.0,False,,,None
22,64,Team 1,1.6839466094970703,0,0.0,0.0,-0.20000000298023224,0.7791666388511658,0.01600000075995922,0.0,0.0,0.02800000086426735,0.0,False,,,None
22,65,Team 1,1.5641999244689941,0,0.0,0.0,-0.10000000149011612,0.19062499701976776,0.01400000136345625,0.7149999737739563,0.009999999776482582,0.04800000041723251,0.0,False,,,None
22,66,Team 0,0.9641599655151367,8,0.0,0.0,0.0,0.22499999403953552,0.01400000136345625,0.0,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
22,67,Team 0,1.1065067052841187,8,0.0,0.0,-0.10000000149011612,0.17916665971279144,0.01600000075995922,0.0,0.0,0.024000000208616257,0.0,False,,,None
22,68,Team 0,0.7241067290306091,8,0.0,0.0,-0.10000000149011612,0.1666666716337204,0.01600000075995922,0.0,0.0,0.036000002175569534,0.0,False,,,None
22,69,Team 0,0.8496533036231995,8,0.0,0.0,0.0,0.22083333134651184,0.01600000075995922,0.0,0.0,0.00800000037997961,0.0,False,,,None
22,70,Team 0,0.40042662620544434,8,0.0,0.0,-0.10000000149011612,0.17916665971279144,0.01600000075995922,0.0,0.0,0.012000000104308128,0.0,False,,,None
22,71,Team 1,1.857493281364441,0,0.0,0.0,0.0,0.7333333492279053,0.01600000075995922,0.0,0.0,0.030000001192092896,0.0,False,,,None
22,72,Team 0,17.335134506225586,8,1.0,1.0,0.0,0.06145833432674408,0.01600000075995922,0.6050000190734863,0.0,0.052000001072883606,0.0,False,,,None
22,73,Team 1,1.847839593887329,0,0.0,0.0,-0.20000000298023224,0.762499988079071,0.01600000075995922,0.0,0.0,0.004000000189989805,0.0,False,,,None
22,74,Team 1,1.1984000205993652,0,0.0,0.0,-0.30000001192092896,0.762499988079071,0.01600000075995922,0.0,0.0,0.03200000151991844,0.0,False,,,None
22,75,Team 1,1.4263466596603394,0,0.0,0.0,-0.10000000149011612,0.7666666507720947,0.01600000075995922,0.0,0.0,0.018000001087784767,0.0,False,,,None
22,76,Team 0,0.6759466528892517,8,0.0,0.0,0.0,0.19166666269302368,0.01400000136345625,0.0,0.0,0.026000000536441803,0.0,False,,,None
22,77,Team 1,1.2168532609939575,0,0.0,0.0,-0.30000001192092896,0.7583333253860474,0.01600000075995922,0.0,0.0,0.0,0.0,False,,,None
22,78,Team 0,0.6990933418273926,8,0.0,0.0,0.0,0.24583333730697632,0.01600000075995922,0.0,0.0,0.03200000151991844,0.0,False,,,None
22,79,Team 1,1.5724000930786133,0,0.0,0.0,0.0,0.16875000298023224,0.01600000075995922,0.6700000166893005,0.0,0.02800000086426735,0.0,False,,,None
22,80,Team 1,1.5668267011642456,0,0.0,0.0,-0.20000000298023224,0.7416666746139526,0.01600000075995922,0.0,0.0,0.04000000283122063,0.0,False,,,None
22,81,Team 0,1.017173409461975,8,0.0,0.0,0.0,0.24583333730697632,0.01600000075995922,0.0,0.0,0.04000000283122063,0.0,False,,,None
22,82,Team 0,0.7607465982437134,8,0.0,0.0,0.0,0.21666666865348816,0.01600000075995922,0.0,0.0,0.052000001072883606,0.0,False,,,None
22,83,Team 0,0.06298663467168808,8,0.0,0.0,-0.4000000059604645,0.12916666269302368,0.01600000075995922,0.0,0.0,0.00800000037997961,0.0,False,,,None
22,84,Team 0,1.4524801969528198,8,0.0,0.0,-0.10000000149011612,0.30000001192092896,0.01600000075995922,0.0,0.0,0.024000000208616257,0.0,False,,,None
22,85,Team 0,0.9327999353408813,8,0.0,0.0,-0.20000000298023224,0.25,0.01600000075995922,0.0,0.0,0.04000000283122063,0.0,False,,,None
22,86,Team 0,0.10031993687152863,8,0.0,0.0,-0.4000000059604645,0.11249999701976776,0.01600000075995922,0.0,0.0,0.04800000041723251,0.0,False,,,None
22,87,Team 0,0.9388800263404846,8,0.0,0.0,-0.10000000149011612,0.1875,0.01600000075995922,0.0,0.0,0.05400000140070915,0.0,False,,,None
22,88,Team 1,1.6925867795944214,0,0.0,0.0,0.0,0.7416666746139526,0.01600000075995922,0.0,0.0,0.014000000432133675,0.0,False,,,None
22,89,Team 0,-0.1732800155878067,8,0.0,0.0,-0.30000001192092896,0.10000000149011612,0.01600000075995922,0.0,0.0,0.02800000086426735,0.0,False,,,None
22,90,Team 1,1.4950400590896606,0,0.0,0.0,-0.20000000298023224,0.762499988079071,0.01600000075995922,0.0,0.0,0.02200000174343586,0.0,False,,,None
22,91,Team 0,1.250773310661316,8,0.0,0.0,-0.10000000149011612,0.28333333134651184,0.01400000136345625,0.0,0.0,0.012000000104308128,0.0,False,,,None
22,92,Team 0,0.6134400367736816,8,0.0,0.0,0.0,0.25,0.01600000075995922,0.0,0.0,0.02200000174343586,0.0,False,,,None
22,93,Team 0,0.6934400200843811,8,0.0,0.0,0.0,0.30000001192092896,0.01400000136345625,0.0,0.0,0.024000000208616257,0.0,False,,,None
22,94,Team 1,1.8541333675384521,0,0.0,0.0,-0.10000000149011612,0.7458333373069763,0.01600000075995922,0.0,0.0,0.020000001415610313,0.0,False,,,None
22,95,Team 1,1.1879466772079468,0,0.0,0.0,-0.30000001192092896,0.7916666865348816,0.01600000075995922,0.0,0.0,0.04400000348687172,0.0,False,,,None
22,96,Team 0,0.6645333170890808,8,1.0,0.0,-0.10000000149011612,0.05833333358168602,0.01600000075995922,0.32499998807907104,0.0,0.01600000075995922,0.0,False,,,None
22,97,Team 0,0.9440532326698303,8,0.0,0.0,-0.20000000298023224,0.18333333730697632,0.01600000075995922,0.0,0.0,0.06599999964237213,0.0,False,,,None
22,98,Team 1,1.5822933912277222,0,0.0,0.0,-0.20000000298023224,0.7833333611488342,0.01600000075995922,0.0,0.0,0.00800000037997961,0.0,False,,,None
22,99,Team 1,17.317800521850586,0,1.0,1.0,0.0,0.16562500596046448,0.01600000075995922,0.4699999988079071,0.009999999776482582,0.06200000271201134,0.0,False,,,None
23,0,Team 1,1.4549332857131958,0,0.0,0.0,-0.10000000149011612,0.7333333492279053,0.01600000075995922,0.0,0.0,0.02200000174343586,0.0,False,,,None
23,1,Team 1,1.3026665449142456,0,0.0,0.0,-0.20000000298023224,0.7541666626930237,0.01600000075995922,0.0,0.0,0.006000000052154064,0.0,False,,,None
23,2,Team 0,1.1128534078598022,8,0.0,0.0,0.0,0.3083333373069763,0.01600000075995922,0.0,0.0,0.03800000250339508,0.0,False,,,None
23,3,Team 1,1.8971731662750244,0,0.0,0.0,0.0,0.7333333492279053,0.01600000075995922,0.0,0.0,0.00800000037997961,0.0,False,,,None
23,4,Team 1,1.4338133335113525,0,0.0,0.0,-0.30000001192092896,0.7833333611488342,0.01600000075995922,0.0,0.0,0.01600000075995922,0.0,False,,,None
23,5,Team 0,0.22869335114955902,8,0.0,0.0,-0.30000001192092896,0.13333334028720856,0.01600000075995922,0.0,0.0,0.00800000037997961,0.0,False,,,None
23,6,Team 0,0.49797338247299194,8,0.0,0.0,-0.10000000149011612,0.22083333134651184,0.01400000136345625,0.0,0.0,0.036000002175569534,-0.05000000074505806,False,,,None
23,7,Team 1,2.271360158920288,0,0.0,0.0,-0.10000000149011612,0.699999988079071,0.01400000136345625,0.0,0.0,0.04400000348687172,0.0,False,,,None
23,8,Team 0,0.02133333683013916,8,0.0,0.0,-0.20000000298023224,0.18333333730697632,0.01600000075995922,0.0,0.0,0.014000000432133675,0.0,False,,,None
23,9,Team 1,1.9170665740966797,0,0.0,0.0,-0.10000000149011612,0.7541666626930237,0.01600000075995922,0.0,0.0,0.052000001072883606,0.0,False,,,None
23,10,Team 1,1.60260009765625,0,0.0,0.0,-0.10000000149011612,0.19062499701976776,0.01600000075995922,0.7350000143051147,0.0,0.06000000238418579,0.0,False,,,None
23,11,Team 0,1.453399896621704,8,3.0,0.0,0.0,0.05937499925494194,0.01600000075995922,0.6949999928474426,0.0,0.03800000250339508,0.0,False,,,None
23,12,Team 0,0.38469335436820984,8,0.0,0.0,-0.10000000149011612,0.2708333432674408,0.01600000075995922,0.0,0.0,0.006000000052154064,0.0,False,,,None
23,13,Team 0,0.8902932405471802,8,0.0,0.0,0.0,0.22083333134651184,0.01600000075995922,0.0,0.0,0.03400000184774399,0.0,False,,,None
23,14,Team 1,1.5486934185028076,0,0.0,0.0,-0.10000000149011612,0.7583333253860474,0.01600000075995922,0.0,0.0,0.00800000037997961,0.0,False,,,None
23,15,Team 0,0.19685333967208862,8,0.0,0.0,-0.20000000298023224,0.19583334028720856,0.01400000136345625,0.0,0.0,0.018000001087784767,0.0,False,,,None
23,16,Team 0,0.5020266175270081,8,0.0,0.0,-0.20000000298023224,0.20416666567325592,0.01400000136345625,0.0,0.0,0.010000000707805157,0.0,False,,,None
23,17,Team 0,0.7800532579421997,8,0.0,0.0,-0.10000000149011612,0.2083333283662796,0.01600000075995922,0.0,0.0,0.030000001192092896,0.0,False,,,None
23,18,Team 1,1.6251734495162964,0,0.0,0.0,-0.30000001192092896,0.7833333611488342,0.01600000075995922,0.0,0.0,0.08800000697374344,0.0,False,,,None
23,19,Team 1,2.0956265926361084,0,0.0,0.0,0.0,0.7541666626930237,0.01600000075995922,0.0,0.0,0.01600000075995922,0.0,False,,,None
23,20,Team 1,1.5358933210372925,0,0.0,0.0,-0.10000000149011612,0.7583333253860474,0.01600000075995922,0.0,0.0,0.0,0.0,False,,,None
23,21,Team 1,1.3095998764038086,0,0.0,0.0,-0.20000000298023224,0.762499988079071,0.01600000075995922,0.0,0.0,0.0020000000949949026,0.0,False,,,None
23,22,Team 1,1.0501865148544312,0,0.0,0.0,-0.30000001192092896,0.7791666388511658,0.01600000075995922,0.0,0.0,0.06599999964237213,0.0,False,,,None
23,23,Team 1,1.9651200771331787,0,0.0,0.0,-0.10000000149011612,0.7250000238418579,0.01600000075995922,0.0,0.0,0.01600000075995922,0.0,False,,,None
23,24,Team 1,0.9610666632652283,0,0.0,0.0,-0.20000000298023224,0.7666666507720947,0.01600000075995922,0.0,0.0,0.018000001087784767,0.0,False,,,None
23,25,Team 0,0.7048000693321228,8,0.0,0.0,-0.10000000149011612,0.26249998807907104,0.01600000075995922,0.0,0.0,0.024000000208616257,0.0,False,,,None
23,26,Team 0,0.6828266382217407,8,0.0,0.0,0.0,0.3291666805744171,0.01600000075995922,0.0,0.0,0.03400000184774399,0.0,False,,,None
23,27,Team 0,0.997439980506897,8,0.0,0.0,-0.10000000149011612,0.22499999403953552,0.01600000075995922,0.0,0.0,0.05400000140070915,0.0,False,,,None
23,28,Team 1,1.1234666109085083,0,0.0,0.0,-0.10000000149011612,0.7541666626930237,0.01600000075995922,0.0,0.0,0.03200000151991844,0.0,False,,,None
23,29,Team 0,1.2054933309555054,8,0.0,0.0,0.0,0.19583334028720856,0.01600000075995922,0.0,0.0,0.018000001087784767,0.0,False,,,None
23,30,Team 0,0.6993066072463989,8,0.0,0.0,-0.20000000298023224,0.1666666716337204,0.01600000075995922,0.0,0.0,0.026000000536441803,0.0,False,,,None
23,31,Team 1,0.9664000272750854,0,0.0,0.0,-0.20000000298023224,0.75,0.01600000075995922,0.0,0.0,0.03800000250339508,0.0,False,,,None
23,32,Team 1,2.0314137935638428,0,0.0,0.0,-0.10000000149011612,0.7208333611488342,0.01600000075995922,0.0,0.0,0.014000000432133675,0.0,False,,,None
23,33,Team 0,0.4912000000476837,8,0.0,0.0,0.0,0.2750000059604645,0.01600000075995922,0.0,0.0,0.01600000075995922,0.0,False,,,None
23,34,Team 0,1.249813437461853,8,0.0,0.0,-0.10000000149011612,0.2083333283662796,0.01400000136345625,0.0,0.0,0.04000000283122063,0.0,False,,,None
23,35,Team 1,1.1773332357406616,0,0.0,0.0,0.0,0.6958333253860474,0.01600000075995922,0.0,0.0,0.024000000208616257,0.0,False,,,None
23,36,Team 0,0.6349334120750427,8,0.0,0.0,-0.30000001192092896,0.17083333432674408,0.01600000075995922,0.0,0.0,0.03400000184774399,0.0,False,,,None
23,37,Team 1,1.5100802183151245,0,0.0,0.0,-0.20000000298023224,0.7250000238418579,0.01600000075995922,0.0,0.0,0.02200000174343586,0.0,False,,,None
23,38,Team 1,1.6154134273529053,0,0.0,0.0,-0.20000000298023224,0.7708333134651184,0.01600000075995922,0.0,0.0,0.04200000315904617,0.0,False,,,None
23,39,Team 1,0.8071466684341431,0,0.0,0.0,-0.5,0.7916666865348816,0.01400000136345625,0.0,0.0,0.0560000017285347,0.0,False,,,None
23,40,Team 1,1.037333369255066,0,0.0,0.0,-0.20000000298023224,0.7583333253860474,0.01600000075995922,0.0,0.0,0.07400000095367432,0.0,False,,,None
23,41,Team 1,2.116746664047241,0,0.0,0.0,0.0,0.6541666388511658,0.01600000075995922,0.0,0.0,0.03400000184774399,0.0,False,,,None
23,42,Team 1,1.2062932252883911,0,0.0,0.0,-0.30000001192092896,0.7083333134651184,0.01600000075995922,0.0,0.0,0.04400000348687172,0.0,False,,,None
23,43,Team 1,17.311067581176758,0,6.0,1.0,-0.20000000298023224,0.18541666865348816,0.010000000707805157,0.8100000023841858,0.0,0.014000000432133675,-0.10000000149011612,False,,,None
23,44,Team 0,0.9622935056686401,8,0.0,0.0,0.0,0.24583333730697632,0.01600000075995922,0.0,0.0,0.05400000140070915,0.0,False,,,None
23,45,Team 1,0.7853332757949829,0,0.0,0.0,-0.30000001192092896,0.7208333611488342,0.01600000075995922,0.0,0.0,0.05400000140070915,0.0,False,,,None
23,46,Team 1,1.229599952697754,0,0.0,0.0,0.0,0.7124999761581421,0.01600000075995922,0.0,0.0,0.04000000283122063,0.0,False,,,None
23,47,Team 1,1.9418667554855347,0,0.0,0.0,0.0,0.6916666626930237,0.01600000075995922,0.0,0.0,0.030000001192092896,0.0,False,,,None
23,48,Team 0,1.1371201276779175,8,0.0,0.0,-0.10000000149011612,0.1875,0.01600000075995922,0.0,0.0,0.036000002175569534,0.0,False,,,None
23,49,Team 0,0.829599916934967,8,0.0,0.0,0.0,0.26249998807907104,0.01600000075995922,0.0,0.0,0.0020000000949949026,0.0,False,,,None
23,50,Team 1,1.2091199159622192,0,0.0,0.0,-0.10000000149011612,0.7124999761581421,0.01600000075995922,0.0,0.0,0.03200000151991844,0.0,False,,,None
23,51,Team 0,17.440465927124023,8,2.0,1.0,0.0,0.0572916679084301,0.012000001035630703,0.7749999761581421,0.0,0.006000000052154064,-0.05000000074505806,False,,,None
23,52,Team 0,-0.0005333073786459863,8,0.0,0.0,-0.4000000059604645,0.14166666567325592,0.01600000075995922,0.0,0.0,0.004000000189989805,0.0,False,,,None
23,53,Team 1,1.402026653289795,0,0.0,0.0,-0.20000000298023224,0.7666666507720947,0.01600000075995922,0.0,0.0,0.00800000037997961,0.0,False,,,None
23,54,Team 1,1.8353064060211182,0,0.0,0.0,-0.10000000149011612,0.7666666507720947,0.01600000075995922,0.0,0.0,0.036000002175569534,0.0,False,,,None
23,55,Team 0,0.5267199873924255,8,0.0,0.0,-0.20000000298023224,0.20000000298023224,0.01400000136345625,0.0,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
23,56,Team 1,1.4275199174880981,0,0.0,0.0,-0.20000000298023224,0.7250000238418579,0.01600000075995922,0.0,0.0,0.018000001087784767,0.0,False,,,None
