step,env_id,team_id,total_shaped_reward,active_units_count,current_team_points,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
13,28,Team 1,1.432106852531433,0,0.0,0.0,-0.10000000149011612,0.7866666913032532,0.010000000707805157,0.0,0.0,0.004000000189989805,0.0,False,,,None
13,29,Team 0,-0.005333327688276768,5,0.0,0.0,-0.10000000149011612,0.1066666692495346,0.00800000037997961,0.0,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
13,30,Team 0,0.5852800011634827,5,0.0,0.0,0.0,0.20000000298023224,0.010000000707805157,0.0,0.0,0.010000000707805157,0.0,False,,,None
13,31,Team 1,1.4088534116744995,0,0.0,0.0,0.0,0.753333330154419,0.010000000707805157,0.0,0.0,0.020000001415610313,0.0,False,,,None
13,32,Team 0,0.09994666278362274,5,0.0,0.0,-0.20000000298023224,0.1066666692495346,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
13,33,Team 0,0.8622933030128479,5,0.0,0.0,0.0,0.2133333384990692,0.00800000037997961,0.0,0.0,0.026000000536441803,0.0,False,,,None
13,34,Team 0,-0.5706667304039001,5,0.0,0.0,-0.4000000059604645,0.03333333507180214,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
13,35,Team 0,-0.017066651955246925,5,0.0,0.0,-0.20000000298023224,0.13333334028720856,0.010000000707805157,0.0,0.0,0.046000003814697266,0.0,False,,,None
13,36,Team 1,0.7775999307632446,0,0.0,0.0,-0.4000000059604645,0.800000011920929,0.010000000707805157,0.0,0.0,0.07600000500679016,0.0,False,,,None
13,37,Team 1,1.3151999711990356,0,0.0,0.0,0.0,0.800000011920929,0.010000000707805157,0.0,0.0,0.012000000104308128,0.0,False,,,None
13,38,Team 1,1.3226667642593384,0,0.0,0.0,0.0,0.7866666913032532,0.010000000707805157,0.0,0.0,0.030000001192092896,0.0,False,,,None
13,39,Team 0,0.20255997776985168,5,0.0,0.0,-0.10000000149011612,0.1599999964237213,0.010000000707805157,0.0,0.0,0.00800000037997961,0.0,False,,,None
13,40,Team 1,1.5590399503707886,0,0.0,0.0,0.0,0.7599999904632568,0.010000000707805157,0.0,0.0,0.010000000707805157,0.0,False,,,None
13,41,Team 1,1.3268266916275024,0,0.0,0.0,0.0,0.7666666507720947,0.010000000707805157,0.0,0.0,0.004000000189989805,0.0,False,,,None
13,42,Team 0,-0.28586670756340027,5,0.0,0.0,-0.30000001192092896,0.09333333373069763,0.010000000707805157,0.0,0.0,0.018000001087784767,0.0,False,,,None
13,43,Team 0,0.5435733199119568,5,0.0,0.0,-0.10000000149011612,0.23333333432674408,0.010000000707805157,0.0,0.0,0.0020000000949949026,0.0,False,,,None
13,44,Team 1,1.6411733627319336,0,0.0,0.0,0.0,0.7733333110809326,0.00800000037997961,0.0,0.0,0.05000000074505806,0.0,False,,,None
13,45,Team 0,-0.037333328276872635,5,0.0,0.0,-0.20000000298023224,0.1666666716337204,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
13,46,Team 0,0.2707200050354004,5,0.0,0.0,-0.10000000149011612,0.1599999964237213,0.010000000707805157,0.0,0.0,0.0020000000949949026,0.0,False,,,None
13,47,Team 1,1.2425600290298462,0,0.0,0.0,0.0,0.7599999904632568,0.00800000037997961,0.0,0.0,0.010000000707805157,-0.05000000074505806,False,,,None
13,48,Team 1,1.3618134260177612,0,0.0,0.0,-0.10000000149011612,0.753333330154419,0.010000000707805157,0.0,0.0,0.04200000315904617,0.0,False,,,None
13,49,Team 1,1.3692798614501953,0,0.0,0.0,-0.10000000149011612,0.7799999713897705,0.010000000707805157,0.0,0.0,0.020000001415610313,0.0,False,,,None
13,50,Team 0,1.2202666997909546,5,0.0,0.0,0.0,0.2266666740179062,0.010000000707805157,0.0,0.0,0.04000000283122063,0.0,False,,,None
13,51,Team 1,0.9952000975608826,0,0.0,0.0,-0.20000000298023224,0.800000011920929,0.010000000707805157,0.0,0.0,0.012000000104308128,0.0,False,,,None
13,52,Team 1,1.308480143547058,0,0.0,0.0,-0.20000000298023224,0.800000011920929,0.00800000037997961,0.0,0.0,0.06400000303983688,0.0,False,,,None
13,53,Team 0,0.1788799911737442,5,0.0,0.0,-0.20000000298023224,0.14000000059604645,0.010000000707805157,0.0,0.0,0.01600000075995922,0.0,False,,,None
13,54,Team 0,0.14826667308807373,5,0.0,0.0,-0.10000000149011612,0.1666666716337204,0.010000000707805157,0.0,0.0,0.01600000075995922,0.0,False,,,None
13,55,Team 1,0.990933358669281,0,0.0,0.0,-0.20000000298023224,0.7933333516120911,0.010000000707805157,0.0,0.0,0.01600000075995922,0.0,False,,,None
13,56,Team 0,0.9400533437728882,5,0.0,0.0,0.0,0.23333333432674408,0.00800000037997961,0.0,0.0,0.006000000052154064,0.0,False,,,None
13,57,Team 0,-0.06400000303983688,5,0.0,0.0,-0.20000000298023224,0.14000000059604645,0.010000000707805157,0.0,0.0,0.010000000707805157,0.0,False,,,None
13,58,Team 1,0.8864001035690308,0,0.0,0.0,-0.30000001192092896,0.800000011920929,0.010000000707805157,0.0,0.0,0.04400000348687172,0.0,False,,,None
13,59,Team 0,0.9251199960708618,5,0.0,0.0,0.0,0.2199999988079071,0.010000000707805157,0.0,0.0,0.00800000037997961,0.0,False,,,None
13,60,Team 1,1.289493441581726,0,0.0,0.0,0.0,0.7333333492279053,0.010000000707805157,0.0,0.0,0.014000000432133675,0.0,False,,,None
13,61,Team 0,-0.08533333986997604,5,0.0,0.0,-0.20000000298023224,0.12666666507720947,0.010000000707805157,0.0,0.0,0.010000000707805157,0.0,False,,,None
13,62,Team 1,1.2808531522750854,0,0.0,0.0,-0.10000000149011612,0.7733333110809326,0.010000000707805157,0.0,0.0,0.020000001415610313,0.0,False,,,None
13,63,Team 0,-0.13333334028720856,5,0.0,0.0,-0.20000000298023224,0.1066666692495346,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
13,64,Team 0,0.08416001498699188,5,0.0,0.0,-0.20000000298023224,0.18000000715255737,0.010000000707805157,0.0,0.0,0.014000000432133675,0.0,False,,,None
13,65,Team 1,1.5794132947921753,0,0.0,0.0,0.0,0.7933333516120911,0.010000000707805157,0.0,0.0,0.03800000250339508,0.0,False,,,None
13,66,Team 0,0.6874666810035706,5,0.0,0.0,0.0,0.1666666716337204,0.00800000037997961,0.0,0.0,0.012000000104308128,0.0,False,,,None
13,67,Team 1,1.2842665910720825,0,0.0,0.0,0.0,0.7666666507720947,0.010000000707805157,0.0,0.0,0.026000000536441803,0.0,False,,,None
13,68,Team 0,0.8697600364685059,5,0.0,0.0,0.0,0.2199999988079071,0.010000000707805157,0.0,0.0,0.02200000174343586,0.0,False,,,None
13,69,Team 0,0.5181867480278015,5,0.0,0.0,0.0,0.1666666716337204,0.010000000707805157,0.0,0.0,0.05000000074505806,0.0,False,,,None
13,70,Team 1,1.912746548652649,0,0.0,0.0,0.0,0.7866666913032532,0.010000000707805157,0.0,0.0,0.010000000707805157,0.0,False,,,None
13,71,Team 0,0.27722665667533875,5,0.0,0.0,-0.10000000149011612,0.20666666328907013,0.00800000037997961,0.0,0.0,0.010000000707805157,0.0,False,,,None
13,72,Team 0,0.5620266795158386,5,0.0,0.0,0.0,0.2666666805744171,0.010000000707805157,0.0,0.0,0.026000000536441803,0.0,False,,,None
13,73,Team 0,0.04576000198721886,5,0.0,0.0,-0.20000000298023224,0.14000000059604645,0.010000000707805157,0.0,0.0,0.030000001192092896,0.0,False,,,None
13,74,Team 1,1.1381334066390991,0,0.0,0.0,-0.10000000149011612,0.7933333516120911,0.010000000707805157,0.0,0.0,0.00800000037997961,0.0,False,,,None
13,75,Team 1,1.3586132526397705,0,0.0,0.0,-0.10000000149011612,0.7933333516120911,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
13,76,Team 0,0.30293333530426025,5,0.0,0.0,0.0,0.1733333319425583,0.010000000707805157,0.0,0.0,0.006000000052154064,0.0,False,,,None
13,77,Team 1,1.113386631011963,0,0.0,0.0,-0.20000000298023224,0.7866666913032532,0.010000000707805157,0.0,0.0,0.0020000000949949026,0.0,False,,,None
13,78,Team 1,1.0654934644699097,0,0.0,0.0,-0.20000000298023224,0.7933333516120911,0.010000000707805157,0.0,0.0,0.014000000432133675,0.0,False,,,None
13,79,Team 0,-0.12480001896619797,5,0.0,0.0,-0.20000000298023224,0.07999999821186066,0.010000000707805157,0.0,0.0,0.03200000151991844,0.0,False,,,None
13,80,Team 1,1.1360000371932983,0,0.0,0.0,-0.10000000149011612,0.800000011920929,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
13,81,Team 0,0.20480000972747803,5,0.0,0.0,-0.10000000149011612,0.20000000298023224,0.010000000707805157,0.0,0.0,0.018000001087784767,0.0,False,,,None
13,82,Team 1,1.3312000036239624,0,3.0,0.0,0.0,0.1899999976158142,0.010000000707805157,0.5299999713897705,0.0,0.0020000000949949026,0.0,False,,,None
13,83,Team 0,0.43701332807540894,5,0.0,0.0,-0.10000000149011612,0.19333332777023315,0.010000000707805157,0.0,0.0,0.024000000208616257,0.0,False,,,None
13,84,Team 0,0.9965867400169373,5,0.0,0.0,0.0,0.2666666805744171,0.010000000707805157,0.0,0.0,0.006000000052154064,0.0,False,,,None
13,85,Team 0,0.3219200074672699,5,0.0,0.0,-0.10000000149011612,0.18000000715255737,0.010000000707805157,0.0,0.0,0.014000000432133675,0.0,False,,,None
13,86,Team 0,-0.07360000163316727,5,0.0,0.0,-0.20000000298023224,0.07999999821186066,0.00800000037997961,0.0,0.0,0.06599999964237213,0.0,False,,,None
13,87,Team 0,-0.06293334811925888,5,0.0,0.0,-0.20000000298023224,0.14666666090488434,0.010000000707805157,0.0,0.0,0.004000000189989805,0.0,False,,,None
13,88,Team 1,1.3790932893753052,0,0.0,0.0,0.0,0.7733333110809326,0.00800000037997961,0.0,0.0,0.03200000151991844,0.0,False,,,None
13,89,Team 1,1.2776532173156738,0,0.0,0.0,-0.10000000149011612,0.7733333110809326,0.010000000707805157,0.0,0.0,0.018000001087784767,0.0,False,,,None
13,90,Team 0,0.6492800116539001,5,0.0,0.0,0.0,0.2199999988079071,0.010000000707805157,0.0,0.0,0.030000001192092896,0.0,False,,,None
13,91,Team 1,1.459839940071106,0,0.0,0.0,-0.10000000149011612,0.7799999713897705,0.010000000707805157,0.0,0.0,0.02800000086426735,0.0,False,,,None
13,92,Team 0,1.1034666299819946,5,0.0,0.0,0.0,0.046666666865348816,0.00800000037997961,0.5149999856948853,0.009999999776482582,0.010000000707805157,0.0,False,,,None
13,93,Team 0,0.20266665518283844,5,0.0,0.0,-0.10000000149011612,0.20666666328907013,0.00800000037997961,0.0,0.0,0.012000000104308128,0.0,False,,,None
13,94,Team 0,0.12053334712982178,5,0.0,0.0,-0.10000000149011612,0.1133333370089531,0.010000000707805157,0.0,0.0,0.052000001072883606,0.0,False,,,None
13,95,Team 0,0.6566399931907654,5,0.0,0.0,0.0,0.20000000298023224,0.00800000037997961,0.0,0.0,0.00800000037997961,0.0,False,,,None
13,96,Team 0,0.2890666723251343,5,0.0,0.0,0.0,0.20666666328907013,0.006000000052154064,0.0,0.0,0.018000001087784767,-0.05000000074505806,False,,,None
13,97,Team 1,1.9458132982254028,0,0.0,0.0,0.0,0.7933333516120911,0.010000000707805157,0.0,0.0,0.024000000208616257,0.0,False,,,None
13,98,Team 0,0.471253365278244,5,0.0,0.0,0.0,0.1733333319425583,0.010000000707805157,0.0,0.0,0.014000000432133675,0.0,False,,,None
13,99,Team 1,1.1850666999816895,0,0.0,0.0,0.0,0.7266666889190674,0.010000000707805157,0.0,0.0,0.004000000189989805,0.0,False,,,None
14,0,Team 1,1.3490666151046753,0,0.0,0.0,0.0,0.7666666507720947,0.00800000037997961,0.0,0.0,0.020000001415610313,0.0,False,,,None
14,1,Team 1,0.9098667502403259,0,1.0,0.0,-0.20000000298023224,0.1966666728258133,0.00800000037997961,0.5,0.0,0.014000000432133675,-0.05000000074505806,False,,,None
14,2,Team 1,1.253600001335144,0,0.0,0.0,-0.20000000298023224,0.800000011920929,0.010000000707805157,0.0,0.0,0.02800000086426735,0.0,False,,,None
14,3,Team 0,0.4386666417121887,5,0.0,0.0,-0.10000000149011612,0.1666666716337204,0.010000000707805157,0.0,0.0,0.052000001072883606,0.0,False,,,None
14,4,Team 0,0.5669333338737488,5,0.0,0.0,0.0,0.23333333432674408,0.00800000037997961,0.0,0.0,0.01600000075995922,0.0,False,,,None
14,5,Team 1,1.1090668439865112,0,0.0,0.0,-0.10000000149011612,0.7866666913032532,0.00800000037997961,0.0,0.0,0.0,-0.05000000074505806,False,,,None
14,6,Team 1,1.6850669384002686,0,0.0,0.0,0.0,0.7866666913032532,0.010000000707805157,0.0,0.0,0.014000000432133675,0.0,False,,,None
14,7,Team 0,16.874666213989258,5,3.0,1.0,-0.10000000149011612,0.0416666679084301,0.010000000707805157,0.48500001430511475,0.0,0.010000000707805157,0.0,False,,,None
14,8,Team 0,0.7802667021751404,5,0.0,0.0,0.0,0.18666666746139526,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
14,9,Team 1,1.4002666473388672,0,0.0,0.0,0.0,0.7866666913032532,0.010000000707805157,0.0,0.0,0.030000001192092896,0.0,False,,,None
14,10,Team 0,0.7805333733558655,5,0.0,0.0,0.0,0.19333332777023315,0.00800000037997961,0.0,0.0,0.04400000348687172,0.0,False,,,None
14,11,Team 0,0.6760000586509705,5,0.0,0.0,0.0,0.2199999988079071,0.00800000037997961,0.0,0.0,0.0020000000949949026,-0.05000000074505806,False,,,None
14,12,Team 1,1.1397334337234497,0,0.0,0.0,-0.20000000298023224,0.7933333516120911,0.010000000707805157,0.0,0.0,0.012000000104308128,0.0,False,,,None
14,13,Team 0,0.516533374786377,5,0.0,0.0,0.0,0.15333333611488342,0.010000000707805157,0.0,0.0,0.014000000432133675,0.0,False,,,None
14,14,Team 0,0.41066670417785645,5,0.0,0.0,0.0,0.2266666740179062,0.010000000707805157,0.0,0.0,0.020000001415610313,0.0,False,,,None
14,15,Team 1,1.6733332872390747,0,0.0,0.0,0.0,0.7933333516120911,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
14,16,Team 1,1.562399983406067,0,0.0,0.0,0.0,0.7200000286102295,0.010000000707805157,0.0,0.0,0.004000000189989805,0.0,False,,,None
14,17,Team 0,0.4416000247001648,5,0.0,0.0,-0.10000000149011612,0.14000000059604645,0.010000000707805157,0.0,0.0,0.03200000151991844,0.0,False,,,None
14,18,Team 1,1.449866533279419,0,0.0,0.0,0.0,0.746666669845581,0.010000000707805157,0.0,0.0,0.004000000189989805,0.0,False,,,None
14,19,Team 1,1.5266666412353516,0,0.0,0.0,0.0,0.7666666507720947,0.010000000707805157,0.0,0.0,0.03200000151991844,0.0,False,,,None
14,20,Team 1,1.0645332336425781,0,0.0,0.0,-0.10000000149011612,0.753333330154419,0.010000000707805157,0.0,0.0,0.0020000000949949026,0.0,False,,,None
14,21,Team 0,0.6834666728973389,5,0.0,0.0,0.0,0.2266666740179062,0.006000000052154064,0.0,0.0,0.0020000000949949026,-0.05000000074505806,False,,,None
14,22,Team 1,1.1704000234603882,0,0.0,0.0,-0.30000001192092896,0.800000011920929,0.010000000707805157,0.0,0.0,0.07600000500679016,0.0,False,,,None
14,23,Team 0,0.01600000262260437,5,0.0,0.0,-0.20000000298023224,0.14000000059604645,0.010000000707805157,0.0,0.0,0.06000000238418579,0.0,False,,,None
14,24,Team 1,0.8671999573707581,0,0.0,0.0,-0.30000001192092896,0.800000011920929,0.010000000707805157,0.0,0.0,0.03200000151991844,0.0,False,,,None
14,25,Team 0,0.19466668367385864,5,0.0,0.0,-0.20000000298023224,0.1666666716337204,0.010000000707805157,0.0,0.0,0.04800000041723251,0.0,False,,,None
14,26,Team 0,0.18240000307559967,5,0.0,0.0,-0.10000000149011612,0.20000000298023224,0.010000000707805157,0.0,0.0,0.004000000189989805,0.0,False,,,None
14,27,Team 0,-0.07146667689085007,5,0.0,0.0,-0.20000000298023224,0.1133333370089531,0.010000000707805157,0.0,0.0,0.03200000151991844,0.0,False,,,None
14,28,Team 1,1.1146668195724487,0,0.0,0.0,-0.10000000149011612,0.7866666913032532,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
14,29,Team 0,0.0010666727321222425,5,0.0,0.0,-0.10000000149011612,0.1066666692495346,0.00800000037997961,0.0,0.0,0.036000002175569534,-0.05000000074505806,False,,,None
14,30,Team 0,0.4445333778858185,5,0.0,0.0,0.0,0.2133333384990692,0.010000000707805157,0.0,0.0,0.006000000052154064,0.0,False,,,None
14,31,Team 1,1.5509333610534668,0,0.0,0.0,0.0,0.753333330154419,0.010000000707805157,0.0,0.0,0.012000000104308128,0.0,False,,,None
14,32,Team 0,0.12080000340938568,5,0.0,0.0,-0.20000000298023224,0.11999999731779099,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
14,33,Team 0,0.42453333735466003,5,0.0,0.0,0.0,0.23333333432674408,0.00800000037997961,0.0,0.0,0.024000000208616257,0.0,False,,,None
14,34,Team 0,-0.5706667304039001,5,0.0,0.0,-0.4000000059604645,0.03333333507180214,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
14,35,Team 0,0.003200000384822488,5,0.0,0.0,-0.20000000298023224,0.14000000059604645,0.010000000707805157,0.0,0.0,0.052000001072883606,0.0,False,,,None
14,36,Team 1,0.7839999794960022,0,0.0,0.0,-0.4000000059604645,0.800000011920929,0.010000000707805157,0.0,0.0,0.08000000566244125,0.0,False,,,None
14,37,Team 1,1.3151999711990356,0,0.0,0.0,0.0,0.800000011920929,0.010000000707805157,0.0,0.0,0.012000000104308128,0.0,False,,,None
14,38,Team 1,1.32586669921875,0,0.0,0.0,0.0,0.7866666913032532,0.010000000707805157,0.0,0.0,0.03200000151991844,0.0,False,,,None
14,39,Team 0,0.20986665785312653,5,0.0,0.0,-0.10000000149011612,0.1666666716337204,0.010000000707805157,0.0,0.0,0.006000000052154064,0.0,False,,,None
14,40,Team 1,1.4775999784469604,0,0.0,0.0,0.0,0.7599999904632568,0.010000000707805157,0.0,0.0,0.00800000037997961,0.0,False,,,None
14,41,Team 1,1.7815998792648315,0,0.0,0.0,0.0,0.7599999904632568,0.010000000707805157,0.0,0.0,0.004000000189989805,0.0,False,,,None
14,42,Team 0,-0.2794666588306427,5,0.0,0.0,-0.30000001192092896,0.09333333373069763,0.010000000707805157,0.0,0.0,0.02200000174343586,0.0,False,,,None
14,43,Team 0,0.41226673126220703,5,0.0,0.0,-0.10000000149011612,0.24666666984558105,0.010000000707805157,0.0,0.0,0.004000000189989805,0.0,False,,,None
14,44,Team 1,1.2434667348861694,0,0.0,0.0,-0.10000000149011612,0.7666666507720947,0.00800000037997961,0.0,0.0,0.05400000140070915,0.0,False,,,None
14,45,Team 0,0.6690666675567627,5,0.0,0.0,-0.10000000149011612,0.1666666716337204,0.010000000707805157,0.0,0.0,0.0020000000949949026,0.0,False,,,None
14,46,Team 0,0.35066673159599304,5,0.0,0.0,-0.20000000298023224,0.1666666716337204,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
14,47,Team 1,1.3997334241867065,0,0.0,0.0,0.0,0.753333330154419,0.00800000037997961,0.0,0.0,0.018000001087784767,-0.05000000074505806,False,,,None
14,48,Team 1,1.1317332983016968,0,0.0,0.0,-0.10000000149011612,0.753333330154419,0.010000000707805157,0.0,0.0,0.04400000348687172,0.0,False,,,None
14,49,Team 1,1.3421334028244019,0,0.0,0.0,-0.10000000149011612,0.7733333110809326,0.010000000707805157,0.0,0.0,0.010000000707805157,0.0,False,,,None
14,50,Team 0,0.6362666487693787,5,0.0,0.0,0.0,0.24666666984558105,0.00800000037997961,0.0,0.0,0.046000003814697266,0.0,False,,,None
14,51,Team 1,0.998400092124939,0,0.0,0.0,-0.20000000298023224,0.800000011920929,0.010000000707805157,0.0,0.0,0.014000000432133675,0.0,False,,,None
14,52,Team 1,1.295200228691101,0,0.0,0.0,-0.20000000298023224,0.800000011920929,0.00800000037997961,0.0,0.0,0.0560000017285347,0.0,False,,,None
14,53,Team 0,0.25493335723876953,5,0.0,0.0,-0.20000000298023224,0.15333333611488342,0.010000000707805157,0.0,0.0,0.0020000000949949026,0.0,False,,,None
14,54,Team 0,0.1600000113248825,5,0.0,0.0,-0.10000000149011612,0.18000000715255737,0.010000000707805157,0.0,0.0,0.010000000707805157,0.0,False,,,None
14,55,Team 1,0.990933358669281,0,0.0,0.0,-0.20000000298023224,0.7933333516120911,0.010000000707805157,0.0,0.0,0.01600000075995922,0.0,False,,,None
14,56,Team 0,0.4277333617210388,5,0.0,0.0,0.0,0.25333333015441895,0.00800000037997961,0.0,0.0,0.006000000052154064,0.0,False,,,None
14,57,Team 0,-0.05973333865404129,5,0.0,0.0,-0.20000000298023224,0.14666666090488434,0.010000000707805157,0.0,0.0,0.006000000052154064,0.0,False,,,None
14,58,Team 1,0.8927999138832092,0,0.0,0.0,-0.30000001192092896,0.800000011920929,0.010000000707805157,0.0,0.0,0.04800000041723251,0.0,False,,,None
14,59,Team 0,0.9453334212303162,5,0.0,0.0,0.0,0.23333333432674408,0.010000000707805157,0.0,0.0,0.00800000037997961,0.0,False,,,None
14,60,Team 1,2.0504000186920166,0,0.0,0.0,0.0,0.7200000286102295,0.010000000707805157,0.0,0.0,0.018000001087784767,0.0,False,,,None
14,61,Team 0,-0.07893335074186325,5,0.0,0.0,-0.20000000298023224,0.12666666507720947,0.010000000707805157,0.0,0.0,0.014000000432133675,0.0,False,,,None
14,62,Team 1,1.2869333028793335,0,0.0,0.0,-0.10000000149011612,0.7733333110809326,0.010000000707805157,0.0,0.0,0.024000000208616257,0.0,False,,,None
14,63,Team 0,-0.12266666442155838,5,0.0,0.0,-0.20000000298023224,0.1133333370089531,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
14,64,Team 0,0.17546667158603668,5,0.0,0.0,-0.20000000298023224,0.18666666746139526,0.010000000707805157,0.0,0.0,0.01600000075995922,0.0,False,,,None
14,65,Team 1,1.3445332050323486,0,0.0,0.0,-0.10000000149011612,0.7933333516120911,0.010000000707805157,0.0,0.0,0.04000000283122063,0.0,False,,,None
14,66,Team 0,0.5554666519165039,5,0.0,0.0,-0.10000000149011612,0.18666666746139526,0.00800000037997961,0.0,0.0,0.010000000707805157,0.0,False,,,None
14,67,Team 1,1.1178666353225708,0,0.0,0.0,-0.10000000149011612,0.7666666507720947,0.010000000707805157,0.0,0.0,0.02200000174343586,0.0,False,,,None
14,68,Team 0,1.0528000593185425,5,0.0,0.0,0.0,0.23999999463558197,0.010000000707805157,0.0,0.0,0.020000001415610313,0.0,False,,,None
14,69,Team 0,0.4328000247478485,5,0.0,0.0,0.0,0.18000000715255737,0.010000000707805157,0.0,0.0,0.03200000151991844,0.0,False,,,None
14,70,Team 1,1.594666600227356,0,0.0,0.0,0.0,0.7866666913032532,0.010000000707805157,0.0,0.0,0.006000000052154064,0.0,False,,,None
14,71,Team 0,1.016533374786377,5,0.0,0.0,0.0,0.23333333432674408,0.00800000037997961,0.0,0.0,0.006000000052154064,0.0,False,,,None
14,72,Team 0,0.8469333052635193,5,0.0,0.0,0.0,0.2933333218097687,0.010000000707805157,0.0,0.0,0.03200000151991844,0.0,False,,,None
14,73,Team 0,-0.007466662209481001,5,0.0,0.0,-0.20000000298023224,0.15333333611488342,0.010000000707805157,0.0,0.0,0.03200000151991844,0.0,False,,,None
14,74,Team 1,1.1317332983016968,0,0.0,0.0,-0.10000000149011612,0.7933333516120911,0.010000000707805157,0.0,0.0,0.004000000189989805,0.0,False,,,None
14,75,Team 1,1.8087997436523438,0,0.0,0.0,-0.10000000149011612,0.7799999713897705,0.010000000707805157,0.0,0.0,0.004000000189989805,0.0,False,,,None
14,76,Team 0,0.1706666797399521,5,0.0,0.0,-0.10000000149011612,0.18666666746139526,0.010000000707805157,0.0,0.0,0.010000000707805157,0.0,False,,,None
14,77,Team 1,1.1130666732788086,0,0.0,0.0,-0.20000000298023224,0.7866666913032532,0.010000000707805157,0.0,0.0,0.0020000000949949026,0.0,False,,,None
14,78,Team 1,1.36186683177948,0,0.0,0.0,-0.20000000298023224,0.7866666913032532,0.010000000707805157,0.0,0.0,0.012000000104308128,0.0,False,,,None
14,79,Team 0,-0.11413334310054779,5,0.0,0.0,-0.20000000298023224,0.08666666597127914,0.010000000707805157,0.0,0.0,0.03200000151991844,0.0,False,,,None
14,80,Team 1,1.1360000371932983,0,0.0,0.0,-0.10000000149011612,0.800000011920929,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
14,81,Team 0,0.06613334268331528,5,0.0,0.0,-0.20000000298023224,0.2133333384990692,0.010000000707805157,0.0,0.0,0.018000001087784767,0.0,False,,,None
14,82,Team 1,33.35627365112305,0,5.0,2.0,0.0,0.19166666269302368,0.010000000707805157,0.5299999713897705,0.009999999776482582,0.006000000052154064,0.0,False,,,None
14,83,Team 0,0.8394666314125061,5,0.0,0.0,-0.10000000149011612,0.20666666328907013,0.010000000707805157,0.0,0.0,0.020000001415610313,0.0,False,,,None
14,84,Team 0,1.1200000047683716,5,0.0,0.0,0.0,0.30000001192092896,0.010000000707805157,0.0,0.0,0.0020000000949949026,0.0,False,,,None
14,85,Team 0,0.26213333010673523,5,0.0,0.0,-0.10000000149011612,0.19333332777023315,0.010000000707805157,0.0,0.0,0.012000000104308128,0.0,False,,,None
14,86,Team 0,0.31439998745918274,5,0.0,0.0,-0.20000000298023224,0.07999999821186066,0.00800000037997961,0.0,0.0,0.06599999964237213,0.0,False,,,None
14,87,Team 0,0.3389333486557007,5,0.0,0.0,-0.20000000298023224,0.15333333611488342,0.010000000707805157,0.0,0.0,0.006000000052154064,0.0,False,,,None
14,88,Team 1,1.6552000045776367,0,0.0,0.0,0.0,0.7599999904632568,0.00800000037997961,0.0,0.0,0.024000000208616257,0.0,False,,,None
14,89,Team 1,1.096533179283142,0,0.0,0.0,-0.10000000149011612,0.7733333110809326,0.010000000707805157,0.0,0.0,0.0020000000949949026,0.0,False,,,None
14,90,Team 0,0.8306666016578674,5,0.0,0.0,0.0,0.24666666984558105,0.010000000707805157,0.0,0.0,0.020000001415610313,0.0,False,,,None
14,91,Team 1,1.3199998140335083,0,0.0,0.0,-0.10000000149011612,0.7799999713897705,0.010000000707805157,0.0,0.0,0.03800000250339508,0.0,False,,,None
14,92,Team 0,1.1066666841506958,5,0.0,0.0,0.0,0.046666666865348816,0.010000000707805157,0.5149999856948853,0.009999999776482582,0.010000000707805157,0.0,False,,,None
14,93,Team 0,0.2133333534002304,5,0.0,0.0,-0.10000000149011612,0.2133333384990692,0.00800000037997961,0.0,0.0,0.012000000104308128,0.0,False,,,None
14,94,Team 0,0.12906669080257416,5,0.0,0.0,-0.10000000149011612,0.12666666507720947,0.010000000707805157,0.0,0.0,0.04400000348687172,0.0,False,,,None
14,95,Team 0,0.7442666292190552,5,0.0,0.0,0.0,0.20666666328907013,0.00800000037997961,0.0,0.0,0.00800000037997961,0.0,False,,,None
14,96,Team 0,0.31146666407585144,5,0.0,0.0,0.0,0.2266666740179062,0.006000000052154064,0.0,0.0,0.012000000104308128,-0.05000000074505806,False,,,None
14,97,Team 1,1.5469332933425903,0,0.0,0.0,0.0,0.7933333516120911,0.010000000707805157,0.0,0.0,0.018000001087784767,0.0,False,,,None
14,98,Team 0,0.6919999718666077,5,0.0,0.0,0.0,0.18000000715255737,0.010000000707805157,0.0,0.0,0.0,0.0,False,,,None
14,99,Team 1,1.1090668439865112,0,0.0,0.0,-0.10000000149011612,0.7266666889190674,0.010000000707805157,0.0,0.0,0.00800000037997961,0.0,False,,,None
