step,env_id,team_id,total_shaped_reward,active_units_count,current_team_points,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
13,41,Team 0,0.39786669611930847,5,0.0,0.0,1.0,0.14666666090488434,1.0,0.0,0.0,2.799999952316284,0.0,False,,,None
13,42,Team 1,1.49888014793396,0,0.0,0.0,0.0,0.7400000095367432,1.0,0.0,0.0,0.20000000298023224,0.0,False,,,None
13,43,Team 0,0.8319998979568481,5,0.0,0.0,0.0,0.2199999988079071,1.0,0.0,0.0,3.200000047683716,0.0,False,,,None
13,44,Team 0,0.3591466546058655,5,0.0,0.0,1.0,0.18666666746139526,0.800000011920929,0.0,0.0,0.20000000298023224,0.20000000298023224,False,,,None
13,45,Team 0,0.0761600062251091,5,0.0,0.0,1.0,0.14000000059604645,0.800000011920929,0.0,0.0,3.0,0.0,False,,,None
13,46,Team 0,0.5683199763298035,5,0.0,0.0,1.0,0.1599999964237213,1.0,0.0,0.0,0.800000011920929,0.0,False,,,None
13,47,Team 1,0.8051199913024902,0,0.0,0.0,3.0,0.800000011920929,1.0,0.0,0.0,0.6000000238418579,0.0,False,,,None
13,48,Team 0,0.3065600097179413,5,0.0,0.0,0.0,0.18000000715255737,0.800000011920929,0.0,0.0,5.0,0.0,False,,,None
13,49,Team 1,1.4150398969650269,0,0.0,0.0,1.0,0.7799999713897705,1.0,0.0,0.0,4.0,0.0,False,,,None
13,50,Team 0,0.40277335047721863,5,0.0,0.0,1.0,0.15333333611488342,1.0,0.0,0.0,1.0,0.0,False,,,None
13,51,Team 1,1.4883198738098145,0,0.0,0.0,0.0,0.7799999713897705,1.0,0.0,0.0,1.2000000476837158,0.0,False,,,None
13,52,Team 1,1.3586132526397705,0,0.0,0.0,0.0,0.7933333516120911,0.800000011920929,0.0,0.0,2.799999952316284,0.0,False,,,None
13,53,Team 0,0.8326400518417358,5,0.0,0.0,0.0,0.2199999988079071,1.0,0.0,0.0,3.4000000953674316,0.0,False,,,None
13,54,Team 1,1.0914133787155151,0,0.0,0.0,1.0,0.7733333110809326,1.0,0.0,0.0,3.4000000953674316,0.0,False,,,None
13,55,Team 1,1.7060267925262451,0,0.0,0.0,0.0,0.7666666507720947,1.0,0.0,0.0,3.0,0.0,False,,,None
13,56,Team 1,0.8102399110794067,0,0.0,0.0,3.0,0.800000011920929,1.0,0.0,0.0,2.200000047683716,0.0,False,,,None
13,57,Team 0,0.4861867129802704,5,0.0,0.0,1.0,0.20666666328907013,1.0,0.0,0.0,0.4000000059604645,0.0,False,,,None
13,58,Team 0,-0.1804800182580948,5,0.0,0.0,2.0,0.07999999821186066,0.800000011920929,0.0,0.0,2.799999952316284,0.0,False,,,None
13,59,Team 1,1.5743998289108276,0,0.0,0.0,1.0,0.7799999713897705,1.0,0.0,0.0,5.199999809265137,0.0,False,,,None
13,60,Team 0,-0.5834667086601257,5,0.0,0.0,4.0,0.03333333507180214,1.0,0.0,0.0,0.0,0.0,False,,,None
13,61,Team 0,0.48074671626091003,5,0.0,0.0,0.0,0.14666666090488434,1.0,0.0,0.0,3.0,0.0,False,,,None
13,62,Team 1,1.682773470878601,0,0.0,0.0,0.0,0.753333330154419,0.800000011920929,0.0,0.0,2.5999999046325684,0.0,False,,,None
13,63,Team 1,1.100373387336731,0,0.0,0.0,0.0,0.18833333253860474,1.0,79.0,0.0,1.2000000476837158,0.0,False,,,None
13,64,Team 1,1.4338133335113525,0,0.0,0.0,0.0,0.7933333516120911,0.800000011920929,0.0,0.0,2.0,0.0,False,,,None
13,65,Team 0,-0.06122666597366333,5,0.0,0.0,2.0,0.15333333611488342,1.0,0.0,0.0,3.200000047683716,0.0,False,,,None
13,66,Team 1,0.797653317451477,0,0.0,0.0,3.0,0.7933333516120911,1.0,0.0,0.0,1.600000023841858,0.0,False,,,None
13,67,Team 0,-0.3675733208656311,5,0.0,0.0,3.0,0.06666667014360428,1.0,0.0,0.0,0.800000011920929,0.0,False,,,None
13,68,Team 0,0.5829333662986755,5,0.0,0.0,0.0,0.2133333384990692,1.0,0.0,0.0,1.600000023841858,0.0,False,,,None
13,69,Team 0,0.5364267230033875,5,0.0,0.0,0.0,0.18666666746139526,1.0,0.0,0.0,0.4000000059604645,0.0,False,,,None
13,70,Team 1,1.1385599374771118,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,4.800000190734863,0.0,False,,,None
13,71,Team 1,0.9143466949462891,0,0.0,0.0,2.0,0.7666666507720947,0.800000011920929,0.0,0.0,1.600000023841858,0.0,False,,,None
13,72,Team 1,1.3973332643508911,0,0.0,0.0,0.0,0.7733333110809326,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,False,,,None
13,73,Team 1,1.410559892654419,0,0.0,0.0,1.0,0.7799999713897705,1.0,0.0,0.0,2.5999999046325684,0.0,False,,,None
13,74,Team 1,1.4137600660324097,0,0.0,0.0,0.0,0.7799999713897705,1.0,0.0,0.0,2.200000047683716,0.0,False,,,None
13,75,Team 1,1.3937065601348877,0,0.0,0.0,0.0,0.7666666507720947,1.0,0.0,0.0,2.5999999046325684,0.0,False,,,None
13,76,Team 0,0.8256000280380249,5,0.0,0.0,0.0,0.2199999988079071,1.0,0.0,0.0,1.2000000476837158,0.0,False,,,None
13,77,Team 0,0.1499733328819275,5,0.0,0.0,1.0,0.09333333373069763,1.0,0.0,0.0,0.6000000238418579,0.0,False,,,None
13,78,Team 0,-0.05418666824698448,5,0.0,0.0,2.0,0.15333333611488342,1.0,0.0,0.0,5.400000095367432,0.0,False,,,None
13,79,Team 1,1.566719889640808,0,0.0,0.0,0.0,0.7799999713897705,1.0,0.0,0.0,1.399999976158142,0.0,False,,,None
13,80,Team 1,1.3547734022140503,0,0.0,0.0,1.0,0.7933333516120911,1.0,0.0,0.0,2.799999952316284,0.0,False,,,None
13,81,Team 1,1.7799465656280518,0,0.0,0.0,0.0,0.7666666507720947,1.0,0.0,0.0,1.7999999523162842,0.0,False,,,None
13,82,Team 1,1.525546908378601,0,0.0,0.0,0.0,0.7666666507720947,0.800000011920929,0.0,0.0,0.4000000059604645,0.20000000298023224,False,,,None
13,83,Team 0,-0.5154133439064026,5,0.0,0.0,4.0,0.06666667014360428,1.0,0.0,0.0,4.599999904632568,0.0,False,,,None
13,84,Team 0,0.0602666474878788,5,0.0,0.0,2.0,0.08666666597127914,1.0,0.0,0.0,1.600000023841858,0.0,False,,,None
13,85,Team 1,0.9734400510787964,0,0.0,0.0,2.0,0.800000011920929,1.0,0.0,0.0,3.200000047683716,0.0,False,,,None
13,86,Team 1,1.3114665746688843,0,0.0,0.0,0.0,0.7666666507720947,1.0,0.0,0.0,1.2000000476837158,0.0,False,,,None
13,87,Team 1,1.6770132780075073,0,0.0,0.0,0.0,0.753333330154419,1.0,0.0,0.0,0.6000000238418579,0.0,False,,,None
13,88,Team 0,0.209173321723938,5,0.0,0.0,1.0,0.1733333319425583,1.0,0.0,0.0,3.4000000953674316,0.0,False,,,None
13,89,Team 1,1.4802132844924927,0,0.0,0.0,0.0,0.7733333110809326,1.0,0.0,0.0,2.0,0.0,False,,,None
13,90,Team 0,0.4706133008003235,5,0.0,0.0,0.0,0.19333332777023315,1.0,0.0,0.0,0.800000011920929,0.0,False,,,None
13,91,Team 1,1.9273598194122314,0,0.0,0.0,0.0,0.7599999904632568,1.0,0.0,0.0,2.5999999046325684,0.0,False,,,None
13,92,Team 1,0.8031998872756958,0,0.0,0.0,3.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,False,,,None
13,93,Team 0,0.59114670753479,5,0.0,0.0,0.0,0.2666666805744171,1.0,0.0,0.0,1.7999999523162842,0.0,False,,,None
13,94,Team 1,1.0980267524719238,0,0.0,0.0,2.0,0.7866666913032532,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,False,,,None
13,95,Team 0,0.3297066390514374,5,0.0,0.0,1.0,0.1666666716337204,0.800000011920929,0.0,0.0,1.0,0.20000000298023224,False,,,None
13,96,Team 0,-0.15648005902767181,5,0.0,0.0,3.0,0.03999999910593033,1.0,0.0,0.0,7.199999809265137,0.0,False,,,None
13,97,Team 0,0.7226666808128357,5,0.0,0.0,0.0,0.20666666328907013,1.0,0.0,0.0,0.0,0.0,False,,,None
13,98,Team 1,1.561813235282898,0,0.0,0.0,0.0,0.7733333110809326,1.0,0.0,0.0,3.200000047683716,0.0,False,,,None
13,99,Team 1,1.2106666564941406,0,0.0,0.0,0.0,0.746666669845581,1.0,0.0,0.0,4.0,0.0,False,,,None
14,0,Team 0,-0.3176533281803131,5,0.0,0.0,3.0,0.08666666597127914,1.0,0.0,0.0,6.400000095367432,0.0,False,,,None
14,1,Team 0,0.4848000705242157,5,0.0,0.0,0.0,0.20000000298023224,0.800000011920929,0.0,0.0,2.200000047683716,0.0,False,,,None
14,2,Team 0,0.8811732530593872,5,0.0,0.0,0.0,0.25333333015441895,1.0,0.0,0.0,2.200000047683716,0.0,False,,,None
14,3,Team 1,0.8726934790611267,0,0.0,0.0,3.0,0.7933333516120911,1.0,0.0,0.0,0.800000011920929,0.0,False,,,None
14,4,Team 0,0.8883733749389648,5,0.0,0.0,0.0,0.2133333384990692,1.0,0.0,0.0,0.20000000298023224,0.0,False,,,None
14,5,Team 0,0.5443733334541321,5,0.0,0.0,1.0,0.19333332777023315,1.0,0.0,0.0,1.2000000476837158,0.0,False,,,None
14,6,Team 0,0.49829334020614624,5,0.0,0.0,0.0,0.25333333015441895,0.800000011920929,0.0,0.0,4.0,0.0,False,,,None
14,7,Team 0,0.02709333784878254,5,0.0,0.0,1.0,0.1133333370089531,1.0,0.0,0.0,0.800000011920929,0.0,False,,,None
14,8,Team 0,0.8501867055892944,5,0.0,0.0,0.0,0.18666666746139526,1.0,0.0,0.0,1.600000023841858,0.0,False,,,None
14,9,Team 1,1.2879999876022339,0,0.0,0.0,1.0,0.800000011920929,1.0,0.0,0.0,3.0,0.0,False,,,None
14,10,Team 0,0.10799998790025711,5,0.0,0.0,2.0,0.11999999731779099,1.0,0.0,0.0,0.0,0.0,False,,,None
14,11,Team 0,-0.08320000022649765,5,0.0,0.0,2.0,0.14000000059604645,1.0,0.0,0.0,3.0,0.0,False,,,None
14,12,Team 1,1.2757867574691772,0,0.0,0.0,1.0,0.746666669845581,0.800000011920929,0.0,0.0,1.7999999523162842,0.0,False,,,None
14,13,Team 0,0.42922666668891907,5,0.0,0.0,1.0,0.1666666716337204,0.800000011920929,0.0,0.0,3.0,0.0,False,,,None
14,14,Team 0,0.5306667685508728,5,0.0,0.0,0.0,0.2266666740179062,1.0,0.0,0.0,3.0,0.0,False,,,None
14,15,Team 0,0.34090664982795715,5,0.0,0.0,0.0,0.20666666328907013,1.0,0.0,0.0,2.200000047683716,0.0,False,,,None
14,16,Team 1,1.3698664903640747,0,0.0,0.0,0.0,0.7066666483879089,1.0,0.0,0.0,1.0,0.0,False,,,None
14,17,Team 1,1.1029332876205444,0,0.0,0.0,3.0,0.7933333516120911,1.0,0.0,0.0,0.0,0.0,False,,,None
14,18,Team 0,-0.05504000559449196,5,0.0,0.0,2.0,0.1599999964237213,1.0,0.0,0.0,1.7999999523162842,0.0,False,,,None
14,19,Team 0,0.037119995802640915,5,0.0,0.0,1.0,0.11999999731779099,1.0,0.0,0.0,0.6000000238418579,0.0,False,,,None
14,20,Team 1,1.4231464862823486,0,0.0,0.0,1.0,0.7866666913032532,1.0,0.0,0.0,3.4000000953674316,0.0,False,,,None
14,21,Team 0,0.10367999970912933,5,0.0,0.0,1.0,0.1599999964237213,0.800000011920929,0.0,0.0,1.600000023841858,0.0,False,,,None
14,22,Team 0,0.8924799561500549,5,0.0,0.0,0.0,0.25999999046325684,1.0,0.0,0.0,2.4000000953674316,0.0,False,,,None
14,23,Team 0,-0.04970666393637657,5,0.0,0.0,2.0,0.15333333611488342,0.800000011920929,0.0,0.0,7.0,0.0,False,,,None
14,24,Team 0,-0.3022933304309845,5,0.0,0.0,3.0,0.1066666692495346,1.0,0.0,0.0,1.2000000476837158,0.0,False,,,None
14,25,Team 0,1.4192534685134888,5,0.0,0.0,0.0,0.25333333015441895,1.0,0.0,0.0,0.6000000238418579,0.0,False,,,None
14,26,Team 0,0.1796266734600067,5,0.0,0.0,1.0,0.20666666328907013,1.0,0.0,0.0,1.7999999523162842,0.0,False,,,None
14,27,Team 0,-0.04160000756382942,5,0.0,0.0,2.0,0.1599999964237213,0.6000000238418579,0.0,0.0,6.400000095367432,0.0,False,,,None
14,28,Team 1,1.120853304862976,0,0.0,0.0,1.0,0.7933333516120911,1.0,0.0,0.0,2.5999999046325684,0.0,False,,,None
14,29,Team 1,0.8057599663734436,0,0.0,0.0,3.0,0.800000011920929,1.0,0.0,0.0,0.800000011920929,0.0,False,,,None
14,30,Team 1,1.2154666185379028,0,0.0,0.0,1.0,0.1966666728258133,0.6000000238418579,107.0,2.0,3.4000000953674316,0.0,False,,,None
14,31,Team 0,0.20592001080513,5,0.0,0.0,2.0,0.18000000715255737,1.0,0.0,0.0,0.6000000238418579,0.0,False,,,None
14,32,Team 1,0.9528533220291138,0,0.0,0.0,1.0,0.18833333253860474,1.0,80.0,0.0,2.5999999046325684,0.0,False,,,None
14,33,Team 1,1.1810132265090942,0,0.0,0.0,1.0,0.19333332777023315,0.800000011920929,106.0,1.0,1.600000023841858,0.0,False,,,None
14,34,Team 0,-0.1215466856956482,5,0.0,0.0,3.0,0.07333333045244217,1.0,0.0,0.0,1.600000023841858,0.0,False,,,None
14,35,Team 1,1.9082133769989014,0,0.0,0.0,0.0,0.753333330154419,1.0,0.0,0.0,0.4000000059604645,0.0,False,,,None
14,36,Team 0,1.0803202390670776,5,0.0,0.0,0.0,0.2800000011920929,1.0,0.0,0.0,2.5999999046325684,0.0,False,,,None
14,37,Team 0,0.4633600413799286,5,0.0,0.0,0.0,0.2800000011920929,1.0,0.0,0.0,3.799999952316284,0.0,False,,,None
14,38,Team 0,0.38549333810806274,5,0.0,0.0,0.0,0.23333333432674408,1.0,0.0,0.0,2.799999952316284,0.0,False,,,None
14,39,Team 1,1.2814933061599731,0,0.0,0.0,0.0,0.7933333516120911,0.800000011920929,0.0,0.0,3.0,0.0,False,,,None
14,40,Team 1,1.1441601514816284,0,0.0,0.0,2.0,0.7599999904632568,1.0,0.0,0.0,3.799999952316284,0.0,False,,,None
14,41,Team 0,0.1770133376121521,5,0.0,0.0,1.0,0.15333333611488342,1.0,0.0,0.0,3.4000000953674316,0.0,False,,,None
14,42,Team 1,1.644693374633789,0,0.0,0.0,0.0,0.7333333492279053,1.0,0.0,0.0,0.800000011920929,0.0,False,,,None
14,43,Team 0,1.0920000076293945,5,0.0,0.0,0.0,0.23999999463558197,1.0,0.0,0.0,2.0,0.0,False,,,None
14,44,Team 0,0.6883732080459595,5,0.0,0.0,0.0,0.19333332777023315,0.800000011920929,0.0,0.0,1.399999976158142,0.20000000298023224,False,,,None
14,45,Team 0,0.08810664713382721,5,0.0,0.0,1.0,0.14666666090488434,0.800000011920929,0.0,0.0,3.4000000953674316,0.0,False,,,None
14,46,Team 0,0.35525333881378174,5,0.0,0.0,1.0,0.1733333319425583,1.0,0.0,0.0,0.6000000238418579,0.0,False,,,None
14,47,Team 1,0.8057599663734436,0,0.0,0.0,3.0,0.800000011920929,1.0,0.0,0.0,0.800000011920929,0.0,False,,,None
14,48,Team 0,0.41616004705429077,5,0.0,0.0,0.0,0.20000000298023224,0.800000011920929,0.0,0.0,5.0,0.0,False,,,None
14,49,Team 1,1.2491732835769653,0,0.0,0.0,1.0,0.7733333110809326,1.0,0.0,0.0,4.199999809265137,0.0,False,,,None
14,50,Team 0,0.3590933680534363,5,0.0,0.0,1.0,0.1733333319425583,1.0,0.0,0.0,1.7999999523162842,0.0,False,,,None
14,51,Team 1,1.554773211479187,0,0.0,0.0,0.0,0.7733333110809326,1.0,0.0,0.0,1.2000000476837158,0.0,False,,,None
14,52,Team 1,1.6613866090774536,0,0.0,0.0,0.0,0.7866666913032532,0.800000011920929,0.0,0.0,3.799999952316284,0.0,False,,,None
14,53,Team 0,0.7880000472068787,5,0.0,0.0,0.0,0.23999999463558197,0.800000011920929,0.0,0.0,4.199999809265137,0.0,False,,,None
14,54,Team 1,1.0901331901550293,0,0.0,0.0,1.0,0.7733333110809326,1.0,0.0,0.0,3.0,0.0,False,,,None
14,55,Team 1,1.3157867193222046,0,0.0,0.0,0.0,0.7666666507720947,1.0,0.0,0.0,2.5999999046325684,0.0,False,,,None
14,56,Team 1,0.8102399110794067,0,0.0,0.0,3.0,0.800000011920929,1.0,0.0,0.0,2.200000047683716,0.0,False,,,None
14,57,Team 0,0.03647999465465546,5,0.0,0.0,2.0,0.2199999988079071,1.0,0.0,0.0,0.4000000059604645,0.0,False,,,None
14,58,Team 0,-0.33109334111213684,5,0.0,0.0,3.0,0.08666666597127914,0.800000011920929,0.0,0.0,2.4000000953674316,0.0,False,,,None
14,59,Team 1,1.5640534162521362,0,0.0,0.0,1.0,0.7733333110809326,1.0,0.0,0.0,5.599999904632568,0.0,False,,,None
14,60,Team 0,-0.5834667086601257,5,0.0,0.0,4.0,0.03333333507180214,1.0,0.0,0.0,0.0,0.0,False,,,None
14,61,Team 0,0.18767999112606049,5,0.0,0.0,1.0,0.1599999964237213,1.0,0.0,0.0,3.4000000953674316,0.0,False,,,None
14,62,Team 1,1.4409066438674927,0,0.0,0.0,0.0,0.746666669845581,0.800000011920929,0.0,0.0,3.4000000953674316,0.0,False,,,None
14,63,Team 1,1.1164799928665161,0,0.0,0.0,0.0,0.1850000023841858,1.0,82.0,0.0,0.4000000059604645,0.0,False,,,None
14,64,Team 1,1.3571734428405762,0,0.0,0.0,0.0,0.7933333516120911,0.800000011920929,0.0,0.0,2.4000000953674316,0.0,False,,,None
14,65,Team 0,-0.06122666597366333,5,0.0,0.0,2.0,0.15333333611488342,1.0,0.0,0.0,3.200000047683716,0.0,False,,,None
14,66,Team 1,0.797653317451477,0,0.0,0.0,3.0,0.7933333516120911,1.0,0.0,0.0,1.600000023841858,0.0,False,,,None
14,67,Team 0,-0.36629340052604675,5,0.0,0.0,3.0,0.06666667014360428,1.0,0.0,0.0,1.2000000476837158,0.0,False,,,None
14,68,Team 0,0.7722133994102478,5,0.0,0.0,0.0,0.23333333432674408,1.0,0.0,0.0,2.4000000953674316,0.0,False,,,None
14,69,Team 0,0.9478400945663452,5,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,1.2000000476837158,0.0,False,,,None
14,70,Team 1,0.8198399543762207,0,0.0,0.0,3.0,0.800000011920929,1.0,0.0,0.0,5.199999809265137,0.0,False,,,None
14,71,Team 1,0.7543466091156006,0,0.0,0.0,3.0,0.7666666507720947,0.800000011920929,0.0,0.0,1.600000023841858,0.0,False,,,None
14,72,Team 1,1.4746133089065552,0,0.0,0.0,0.0,0.7733333110809326,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,False,,,None
14,73,Team 1,1.3979731798171997,0,0.0,0.0,1.0,0.7733333110809326,1.0,0.0,0.0,2.200000047683716,0.0,False,,,None
14,74,Team 1,1.645599603652954,0,0.0,0.0,0.0,0.7799999713897705,1.0,0.0,0.0,2.0,0.0,False,,,None
14,75,Team 1,1.9233598709106445,0,0.0,0.0,0.0,0.7599999904632568,1.0,0.0,0.0,1.7999999523162842,0.0,False,,,None
14,76,Team 0,0.9242133498191833,5,0.0,0.0,0.0,0.23333333432674408,1.0,0.0,0.0,1.399999976158142,0.0,False,,,None
14,77,Team 0,0.1603199988603592,5,0.0,0.0,1.0,0.10000000149011612,1.0,0.0,0.0,0.6000000238418579,0.0,False,,,None
14,78,Team 0,-0.04224000871181488,5,0.0,0.0,2.0,0.1599999964237213,1.0,0.0,0.0,5.800000190734863,0.0,False,,,None
14,79,Team 1,1.7093333005905151,0,0.0,0.0,0.0,0.7733333110809326,1.0,0.0,0.0,1.0,0.0,False,,,None
14,80,Team 1,1.7309865951538086,0,0.0,0.0,1.0,0.7866666913032532,1.0,0.0,0.0,2.5999999046325684,0.0,False,,,None
14,81,Team 1,1.2381867170333862,0,0.0,0.0,0.0,0.7666666507720947,0.800000011920929,0.0,0.0,2.799999952316284,0.0,False,,,None
14,82,Team 1,1.5148800611495972,0,0.0,0.0,0.0,0.7599999904632568,0.800000011920929,0.0,0.0,0.6000000238418579,0.20000000298023224,False,,,None
14,83,Team 0,-0.5141333937644958,5,0.0,0.0,4.0,0.06666667014360428,1.0,0.0,0.0,5.0,0.0,False,,,None
14,84,Team 0,0.0785600021481514,5,0.0,0.0,2.0,0.10000000149011612,1.0,0.0,0.0,0.800000011920929,0.0,False,,,None
14,85,Team 1,1.195573329925537,0,0.0,0.0,2.0,0.7933333516120911,1.0,0.0,0.0,3.200000047683716,0.0,False,,,None
14,86,Team 1,1.5334398746490479,0,0.0,0.0,0.0,0.7599999904632568,1.0,0.0,0.0,1.2000000476837158,0.0,False,,,None
14,87,Team 1,1.4332267045974731,0,0.0,0.0,0.0,0.746666669845581,1.0,0.0,0.0,0.800000011920929,0.0,False,,,None
14,88,Team 0,-0.007253334857523441,5,0.0,0.0,2.0,0.18666666746139526,1.0,0.0,0.0,3.4000000953674316,0.0,False,,,None
14,89,Team 1,1.323893427848816,0,0.0,0.0,0.0,0.7733333110809326,1.0,0.0,0.0,1.7999999523162842,0.0,False,,,None
14,90,Team 0,0.4224533438682556,5,0.0,0.0,1.0,0.2133333384990692,1.0,0.0,0.0,1.600000023841858,0.0,False,,,None
14,91,Team 1,1.269279956817627,0,0.0,0.0,0.0,0.7400000095367432,1.0,0.0,0.0,1.399999976158142,0.0,False,,,None
14,92,Team 1,0.8031998872756958,0,0.0,0.0,3.0,0.800000011920929,1.0,0.0,0.0,0.0,0.0,False,,,None
14,93,Team 0,0.4821333587169647,5,0.0,0.0,0.0,0.2933333218097687,1.0,0.0,0.0,3.0,0.0,False,,,None
14,94,Team 1,0.9425067901611328,0,0.0,0.0,2.0,0.7866666913032532,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,False,,,None
14,95,Team 0,0.42496007680892944,5,0.0,0.0,1.0,0.18000000715255737,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,False,,,None
14,96,Team 0,-0.08192002028226852,5,0.0,0.0,3.0,0.03999999910593033,1.0,0.0,0.0,6.400000095367432,0.0,False,,,None
14,97,Team 0,0.36714670062065125,5,0.0,0.0,0.0,0.2266666740179062,1.0,0.0,0.0,0.4000000059604645,0.0,False,,,None
14,98,Team 1,1.3959466218948364,0,0.0,0.0,0.0,0.7666666507720947,1.0,0.0,0.0,3.4000000953674316,0.0,False,,,None
14,99,Team 1,1.2113066911697388,0,0.0,0.0,0.0,0.746666669845581,1.0,0.0,0.0,4.199999809265137,0.0,False,,,None
15,0,Team 0,-0.2819555699825287,6,0.0,0.0,3.0,0.07777778059244156,0.8333333134651184,0.0,0.0,22.16666603088379,0.0,False,,,None
15,1,Team 0,0.19253335893154144,6,0.0,0.0,1.0,0.18333333730697632,0.6666666865348816,0.0,0.0,17.83333396911621,0.0,False,,,None
15,2,Team 0,0.6769422888755798,6,0.0,0.0,0.0,0.23888888955116272,0.8333333134651184,0.0,0.0,18.66666603088379,0.0,False,,,None
15,3,Team 1,1.0046578645706177,0,0.0,0.0,3.0,0.7944444417953491,0.8333333134651184,0.0,0.0,17.5,0.0,False,,,None
15,4,Team 0,0.8411732912063599,6,0.0,0.0,0.0,0.20000000298023224,0.8333333134651184,0.0,0.0,16.83333396911621,0.0,False,,,None
15,5,Team 0,0.6539377570152283,6,0.0,0.0,0.0,0.17777778208255768,0.8333333134651184,0.0,0.0,17.83333396911621,0.0,False,,,None
15,6,Team 0,1.5806224346160889,6,0.0,0.0,0.0,0.2222222238779068,0.6666666865348816,0.0,0.0,19.16666603088379,0.0,False,,,None
15,7,Team 0,0.06755555421113968,6,0.0,0.0,1.0,0.10555555671453476,0.8333333134651184,0.0,0.0,17.5,0.0,False,,,None
15,8,Team 0,0.2610844671726227,6,0.0,0.0,1.0,0.17777778208255768,0.8333333134651184,0.0,0.0,17.66666603088379,0.0,False,,,None
15,9,Team 1,1.4953601360321045,0,0.0,0.0,1.0,0.800000011920929,0.8333333134651184,0.0,0.0,19.66666603088379,0.0,False,,,None
15,10,Team 0,0.1555200070142746,6,0.0,0.0,2.0,0.11666666716337204,0.8333333134651184,0.0,0.0,16.83333396911621,0.0,False,,,None
15,11,Team 0,-0.05884445086121559,6,0.0,0.0,2.0,0.12222222238779068,0.8333333134651184,0.0,0.0,19.66666603088379,0.0,False,,,None
15,12,Team 1,1.2567466497421265,0,0.0,0.0,1.0,0.75,0.6666666865348816,0.0,0.0,18.66666603088379,0.0,False,,,None
15,13,Team 0,0.6183822751045227,6,0.0,0.0,0.0,0.15555556118488312,0.6666666865348816,0.0,0.0,18.0,0.0,False,,,None
15,14,Team 0,0.627875566482544,6,0.0,0.0,0.0,0.20555555820465088,0.8333333134651184,0.0,0.0,20.0,0.0,False,,,None
15,15,Team 0,0.9161244630813599,6,0.0,0.0,0.0,0.1944444477558136,0.8333333134651184,0.0,0.0,18.83333396911621,0.0,False,,,None
15,16,Team 1,1.3645154237747192,0,0.0,0.0,1.0,0.7222222089767456,0.6666666865348816,0.0,0.0,17.83333396911621,0.0,False,,,None
15,17,Team 1,0.9974044561386108,0,0.0,0.0,4.0,0.7944444417953491,0.8333333134651184,0.0,0.0,16.83333396911621,0.0,False,,,None
15,18,Team 0,-0.18755556643009186,6,0.0,0.0,3.0,0.14444445073604584,0.8333333134651184,0.0,0.0,18.33333396911621,0.0,False,,,None
15,19,Team 0,0.07591111212968826,6,0.0,0.0,1.0,0.1111111119389534,0.8333333134651184,0.0,0.0,17.33333396911621,0.0,False,,,None
15,20,Team 1,1.1544889211654663,0,0.0,0.0,1.0,0.7888888716697693,0.6666666865348816,0.0,0.0,19.83333396911621,0.1666666716337204,False,,,None
15,21,Team 0,0.13137780129909515,6,0.0,0.0,1.0,0.14444445073604584,0.6666666865348816,0.0,0.0,18.16666603088379,0.0,False,,,None
15,22,Team 0,0.6669865846633911,6,0.0,0.0,0.0,0.23333333432674408,0.8333333134651184,0.0,0.0,18.33333396911621,0.0,False,,,None
15,23,Team 0,-0.021511103957891464,6,0.0,0.0,2.0,0.1388888955116272,0.6666666865348816,0.0,0.0,23.16666603088379,0.0,False,,,None
15,24,Team 0,-0.2686222493648529,6,0.0,0.0,3.0,0.09444444626569748,0.8333333134651184,0.0,0.0,18.0,0.0,False,,,None
15,25,Team 0,0.6804977655410767,6,0.0,0.0,0.0,0.24444444477558136,0.8333333134651184,0.0,0.0,17.0,0.0,False,,,None
15,26,Team 0,0.4264533221721649,6,0.0,0.0,1.0,0.18333333730697632,0.8333333134651184,0.0,0.0,18.16666603088379,0.0,False,,,None
15,27,Team 0,-0.016355549916625023,6,0.0,0.0,2.0,0.14444445073604584,0.5,0.0,0.0,22.16666603088379,0.0,False,,,None
15,28,Team 1,1.1719111204147339,0,0.0,0.0,1.0,0.7944444417953491,0.8333333134651184,0.0,0.0,18.16666603088379,0.0,False,,,None
15,29,Team 1,0.6986666321754456,0,0.0,0.0,4.0,0.800000011920929,0.8333333134651184,0.0,0.0,17.5,0.0,False,,,None
15,30,Team 1,1.4264888763427734,0,0.0,0.0,1.0,0.19722221791744232,0.6666666865348816,127.0,2.0,19.0,0.0,False,,,None
15,31,Team 0,0.004800003487616777,6,0.0,0.0,2.0,0.1666666716337204,0.8333333134651184,0.0,0.0,17.33333396911621,0.0,False,,,None
15,32,Team 1,1.1304000616073608,0,0.0,0.0,1.0,0.1875,0.6666666865348816,95.0,0.0,21.33333396911621,0.0,False,,,None
