step,env_id,team_id,total_shaped_reward,active_units_count,current_team_points,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
37,6,Team 0,0.37824007868766785,13,0.0,0.0,-0.20000000298023224,0.30000001192092896,0.026000002399086952,0.0,0.0,0.018000001087784767,0.0,False,,,None
37,7,Team 0,0.38890668749809265,13,0.0,0.0,-0.20000000298023224,0.2666666805744171,0.024000002071261406,0.0,0.0,0.06000000238418579,0.0,False,,,None
37,8,Team 0,0.29578670859336853,13,0.0,0.0,-0.10000000149011612,0.2666666805744171,0.020000001415610313,0.0,0.0,0.052000001072883606,-0.10000000149011612,False,,,None
37,9,Team 1,1.2722381353378296,2,0.0,0.0,-0.20000000298023224,0.7179487347602844,0.024000002071261406,0.0,0.0,0.026000000536441803,-0.05000000074505806,False,,,None
37,10,Team 0,17.62609100341797,13,6.0,1.0,-0.30000001192092896,0.042307693511247635,0.018000001087784767,1.25,0.0,0.006000000052154064,-0.10000000149011612,False,,,None
37,11,Team 1,1.0316306352615356,2,0.0,0.0,-0.20000000298023224,0.7307692170143127,0.024000002071261406,0.0,0.0,0.09000000357627869,0.0,False,,,None
37,12,Team 0,33.81805419921875,13,40.0,2.0,-0.4000000059604645,0.0262820515781641,0.020000001415610313,1.3600000143051147,0.009999999776482582,0.020000001415610313,0.0,False,,,None
37,13,Team 0,0.5092595219612122,13,0.0,0.0,-0.20000000298023224,0.2794871926307678,0.02200000174343586,0.0,0.0,0.0820000022649765,-0.05000000074505806,False,,,None
37,14,Team 1,18.197294235229492,0,9.0,1.0,-0.30000001192092896,0.19230769574642181,0.020000001415610313,1.3949999809265137,0.03999999910593033,0.026000000536441803,-0.10000000149011612,False,,,None
37,15,Team 0,0.8425517082214355,13,0.0,0.0,0.0,0.3717948794364929,0.018000001087784767,0.0,0.0,0.052000001072883606,-0.10000000149011612,False,,,None
37,16,Team 1,0.6455793976783752,2,0.0,0.0,-0.30000001192092896,0.6794871687889099,0.024000002071261406,0.0,0.0,0.05000000074505806,-0.05000000074505806,False,,,None
37,17,Team 0,-0.20389746129512787,13,0.0,0.0,-0.30000001192092896,0.20256410539150238,0.018000001087784767,0.0,0.0,0.052000001072883606,-0.10000000149011612,False,,,None
37,18,Team 0,1.053784728050232,13,0.0,0.0,-0.10000000149011612,0.2846153974533081,0.02200000174343586,0.0,0.0,0.04000000283122063,-0.05000000074505806,False,,,None
37,19,Team 1,1.2418051958084106,0,0.0,0.0,-0.20000000298023224,0.7051281929016113,0.02200000174343586,0.0,0.0,0.06800000369548798,-0.05000000074505806,False,,,None
37,20,Team 0,0.9426379799842834,13,0.0,0.0,-0.10000000149011612,0.31794872879981995,0.02200000174343586,0.0,0.0,0.07200000435113907,0.0,False,,,None
37,21,Team 1,1.6264617443084717,0,2.0,0.0,-0.4000000059604645,0.1865384578704834,0.026000002399086952,1.0099999904632568,0.0,0.09400000423192978,0.0,False,,,None
37,22,Team 0,1.3644306659698486,13,0.0,0.0,0.0,0.33076924085617065,0.024000002071261406,0.0,0.0,0.036000002175569534,0.0,False,,,None
37,23,Team 1,1.5961763858795166,0,0.0,0.0,-0.10000000149011612,0.7564102411270142,0.024000002071261406,0.0,0.0,0.04000000283122063,0.0,False,,,None
37,24,Team 0,18.204513549804688,13,8.0,1.0,-0.10000000149011612,0.06282051652669907,0.026000002399086952,1.215000033378601,0.009999999776482582,0.06400000303983688,0.0,False,,,None
37,25,Team 0,-0.2328779399394989,13,0.0,0.0,-0.5,0.18205128610134125,0.026000002399086952,0.0,0.0,0.05400000140070915,0.0,False,,,None
37,26,Team 1,18.361068725585938,0,38.0,1.0,-0.20000000298023224,0.19166666269302368,0.02200000174343586,1.3899999856948853,0.009999999776482582,0.012000000104308128,-0.05000000074505806,False,,,None
37,27,Team 0,1.4218666553497314,13,0.0,0.0,0.0,0.36666667461395264,0.026000002399086952,0.0,0.0,0.03400000184774399,0.0,False,,,None
37,28,Team 1,1.3004554510116577,0,0.0,0.0,-0.30000001192092896,0.7153846025466919,0.024000002071261406,0.0,0.0,0.05000000074505806,0.0,False,,,None
37,29,Team 1,1.4780389070510864,2,0.0,0.0,0.0,0.6589743494987488,0.020000001415610313,0.0,0.0,0.11000000685453415,-0.05000000074505806,False,,,None
37,30,Team 1,1.1639631986618042,0,0.0,0.0,-0.10000000149011612,0.7230769395828247,0.02200000174343586,0.0,0.0,0.09000000357627869,-0.10000000149011612,False,,,None
37,31,Team 1,0.5481846332550049,0,0.0,0.0,-0.5,0.7846153974533081,0.026000002399086952,0.0,0.0,0.03200000151991844,0.0,False,,,None
37,32,Team 1,1.269645094871521,0,0.0,0.0,-0.10000000149011612,0.7051281929016113,0.026000002399086952,0.0,0.0,0.07000000029802322,0.0,False,,,None
37,33,Team 0,0.6727876663208008,13,0.0,0.0,-0.10000000149011612,0.3076923191547394,0.02200000174343586,0.0,0.0,0.0560000017285347,-0.05000000074505806,False,,,None
37,34,Team 0,0.3496205508708954,13,0.0,0.0,-0.10000000149011612,0.3205128312110901,0.024000002071261406,0.0,0.0,0.024000000208616257,-0.05000000074505806,False,,,None
37,35,Team 0,1.0141948461532593,13,0.0,0.0,-0.5,0.06987179815769196,0.02200000174343586,1.0199999809265137,0.0,0.02200000174343586,-0.10000000149011612,False,,,None
37,36,Team 1,1.9850256443023682,0,0.0,0.0,-0.20000000298023224,0.1756410300731659,0.026000002399086952,1.065000057220459,0.009999999776482582,0.06400000303983688,0.0,False,,,None
37,37,Team 0,0.6622851490974426,13,0.0,0.0,-0.20000000298023224,0.30512821674346924,0.026000002399086952,0.0,0.0,0.09800000488758087,0.0,False,,,None
37,38,Team 1,0.9043608903884888,0,0.0,0.0,-0.30000001192092896,0.7410256266593933,0.02200000174343586,0.0,0.0,0.0560000017285347,0.0,False,,,None
37,39,Team 0,1.0310975313186646,13,1.0,0.0,-0.5,0.04743589833378792,0.026000002399086952,0.9350000023841858,0.0,0.036000002175569534,0.0,False,,,None
37,40,Team 0,0.10609231889247894,13,0.0,0.0,-0.30000001192092896,0.29230770468711853,0.024000002071261406,0.0,0.0,0.05000000074505806,0.0,False,,,None
37,41,Team 0,1.6954668760299683,13,0.0,0.0,-0.20000000298023224,0.06666667014360428,0.026000002399086952,1.024999976158142,0.0,0.04200000315904617,0.0,False,,,None
37,42,Team 1,17.39647102355957,0,1.0,1.0,-0.6000000238418579,0.17179487645626068,0.026000002399086952,1.1749999523162842,0.0,0.0,0.0,False,,,None
37,43,Team 1,1.166826605796814,2,0.0,0.0,-0.10000000149011612,0.6666666865348816,0.02200000174343586,0.0,0.0,0.052000001072883606,-0.05000000074505806,False,,,None
37,44,Team 0,-0.8403691649436951,13,0.0,0.0,-0.699999988079071,0.13076923787593842,0.026000002399086952,0.0,0.0,0.018000001087784767,0.0,False,,,None
37,45,Team 0,0.20799997448921204,12,0.0,0.0,-0.4000000059604645,0.22499999403953552,0.024000002071261406,0.0,0.0,0.05000000074505806,0.0,False,,,None
37,46,Team 0,1.204717993736267,13,0.0,0.0,-0.30000001192092896,0.06794872134923935,0.024000002071261406,0.7649999856948853,0.0,0.09600000083446503,0.0,False,,,None
37,47,Team 0,0.2742564380168915,13,0.0,0.0,-0.30000001192092896,0.25641027092933655,0.024000002071261406,0.0,0.0,0.010000000707805157,-0.05000000074505806,False,,,None
37,48,Team 1,1.1174222230911255,1,1.0,0.0,-0.4000000059604645,0.17638888955116272,0.024000002071261406,0.7099999785423279,0.0,0.08800000697374344,0.0,False,,,None
37,49,Team 1,0.9977436661720276,0,0.0,0.0,-0.20000000298023224,0.7435897588729858,0.026000002399086952,0.0,0.0,0.05400000140070915,0.0,False,,,None
37,50,Team 1,0.38404104113578796,1,4.0,0.0,-0.699999988079071,0.19102564454078674,0.026000002399086952,0.5849999785423279,0.0,0.03800000250339508,0.0,False,,,None
37,51,Team 0,-0.14794667065143585,13,0.0,0.0,-0.4000000059604645,0.23333333432674408,0.026000002399086952,0.0,0.0,0.0020000000949949026,0.0,False,,,None
37,52,Team 0,17.380598068237305,13,2.0,1.0,-0.10000000149011612,0.06987179815769196,0.026000002399086952,0.7149999737739563,0.009999999776482582,0.04200000315904617,0.0,False,,,None
37,53,Team 0,0.932479977607727,13,0.0,0.0,0.0,0.30000001192092896,0.024000002071261406,0.0,0.0,0.07400000095367432,0.0,False,,,None
37,54,Team 0,17.096574783325195,13,3.0,1.0,-0.4000000059604645,0.0743589773774147,0.026000002399086952,0.8050000071525574,0.0,0.08000000566244125,0.0,False,,,None
37,55,Team 0,0.4711138904094696,13,0.0,0.0,-0.20000000298023224,0.2538461685180664,0.024000002071261406,0.0,0.0,0.07800000160932541,0.0,False,,,None
37,56,Team 1,18.131406784057617,0,10.0,1.0,-0.20000000298023224,0.18012820184230804,0.024000002071261406,1.159999966621399,0.009999999776482582,0.058000002056360245,0.0,False,,,None
37,57,Team 1,0.5886358618736267,0,0.0,0.0,-0.4000000059604645,0.735897421836853,0.024000002071261406,0.0,0.0,0.058000002056360245,-0.05000000074505806,False,,,None
37,58,Team 0,1.0844801664352417,13,0.0,0.0,0.0,0.30000001192092896,0.020000001415610313,0.0,0.0,0.04200000315904617,-0.10000000149011612,False,,,None
37,59,Team 1,1.162420392036438,0,0.0,0.0,-0.10000000149011612,0.7205128073692322,0.024000002071261406,0.0,0.0,0.0820000022649765,0.0,False,,,None
37,60,Team 0,2.068307876586914,13,0.0,0.0,-0.20000000298023224,0.08269231021404266,0.026000002399086952,1.25,0.0,0.03400000184774399,0.0,False,,,None
37,61,Team 1,1.5353846549987793,0,0.0,0.0,0.0,0.6846153736114502,0.020000001415610313,0.0,0.0,0.07400000095367432,-0.05000000074505806,False,,,None
37,62,Team 0,1.6934975385665894,13,0.0,0.0,-0.5,0.022435897961258888,0.020000001415610313,1.3700000047683716,0.0,0.09600000083446503,-0.05000000074505806,False,,,None
37,63,Team 0,0.28987905383110046,13,0.0,0.0,-0.10000000149011612,0.2589743733406067,0.018000001087784767,0.0,0.0,0.058000002056360245,-0.10000000149011612,False,,,None
37,64,Team 1,17.798032760620117,0,3.0,1.0,-0.20000000298023224,0.18076923489570618,0.024000002071261406,0.8849999904632568,0.0,0.1340000033378601,0.0,False,,,None
37,65,Team 1,1.3868718147277832,0,0.0,0.0,-0.10000000149011612,0.6717948913574219,0.026000002399086952,0.0,0.0,0.03800000250339508,0.0,False,,,None
37,66,Team 0,1.7288618087768555,13,17.0,0.0,-0.30000001192092896,0.0615384615957737,0.020000001415610313,1.225000023841858,0.009999999776482582,0.014000000432133675,-0.05000000074505806,False,,,None
37,67,Team 0,1.101111888885498,13,0.0,0.0,-0.10000000149011612,0.2717948853969574,0.018000001087784767,0.0,0.0,0.04400000348687172,-0.10000000149011612,False,,,None
37,68,Team 1,1.21522057056427,0,0.0,0.0,0.0,0.1705128252506256,0.02200000174343586,0.41499999165534973,0.009999999776482582,0.04200000315904617,0.0,False,,,None
37,69,Team 1,1.5189579725265503,0,0.0,0.0,-0.10000000149011612,0.7179487347602844,0.02200000174343586,0.0,0.0,0.036000002175569534,-0.05000000074505806,False,,,None
37,70,Team 1,1.2910523414611816,0,0.0,0.0,0.0,0.692307710647583,0.02200000174343586,0.0,0.0,0.05400000140070915,-0.10000000149011612,False,,,None
37,71,Team 0,0.11429744213819504,13,0.0,0.0,-0.20000000298023224,0.1974359005689621,0.024000002071261406,0.0,0.0,0.05000000074505806,0.0,False,,,None
37,72,Team 0,-0.26552614569664,13,0.0,0.0,-0.5,0.2538461685180664,0.026000002399086952,0.0,0.0,0.00800000037997961,0.0,False,,,None
37,73,Team 0,0.22109541296958923,13,0.0,0.0,-0.30000001192092896,0.2153846174478531,0.024000002071261406,0.0,0.0,0.06400000303983688,-0.05000000074505806,False,,,None
37,74,Team 0,0.6186584830284119,13,0.0,0.0,-0.10000000149011612,0.3384615480899811,0.024000002071261406,0.0,0.0,0.07800000160932541,0.0,False,,,None
37,75,Team 0,17.900842666625977,13,2.0,1.0,-0.10000000149011612,0.06602564454078674,0.026000002399086952,1.0499999523162842,0.0,0.046000003814697266,0.0,False,,,None
37,76,Team 1,0.8498544096946716,0,0.0,0.0,-0.5,0.7743589878082275,0.026000002399086952,0.0,0.0,0.046000003814697266,0.0,False,,,None
37,77,Team 0,-0.34551793336868286,13,0.0,0.0,-0.4000000059604645,0.18205128610134125,0.02200000174343586,0.0,0.0,0.030000001192092896,-0.05000000074505806,False,,,None
37,78,Team 0,-0.11618459969758987,13,0.0,0.0,-0.4000000059604645,0.3153846263885498,0.02200000174343586,0.0,0.0,0.04000000283122063,-0.05000000074505806,False,,,None
37,79,Team 1,1.1676963567733765,0,0.0,0.0,-0.4000000059604645,0.7564102411270142,0.024000002071261406,0.0,0.0,0.026000000536441803,0.0,False,,,None
37,80,Team 0,-0.6454973816871643,13,0.0,0.0,-0.699999988079071,0.20256410539150238,0.026000002399086952,0.0,0.0,0.06800000369548798,0.0,False,,,None
37,81,Team 0,0.5096861720085144,13,0.0,0.0,-0.10000000149011612,0.2461538463830948,0.02200000174343586,0.0,0.0,0.058000002056360245,0.0,False,,,None
37,82,Team 1,1.536615252494812,0,0.0,0.0,0.0,0.7153846025466919,0.020000001415610313,0.0,0.0,0.04400000348687172,-0.05000000074505806,False,,,None
37,83,Team 0,0.40500515699386597,13,0.0,0.0,0.0,0.20512820780277252,0.02200000174343586,0.0,0.0,0.07600000500679016,-0.05000000074505806,False,,,None
37,84,Team 0,50.254974365234375,13,11.0,3.0,-0.10000000149011612,0.12435897439718246,0.026000002399086952,1.0850000381469727,0.019999999552965164,0.05400000140070915,0.0,False,,,None
37,85,Team 0,1.2119797468185425,13,0.0,0.0,-0.4000000059604645,0.05448717996478081,0.02200000174343586,1.065000057220459,0.0,0.01600000075995922,-0.10000000149011612,False,,,None
37,86,Team 1,1.260865569114685,0,0.0,0.0,0.0,0.7256410121917725,0.018000001087784767,0.0,0.0,0.052000001072883606,-0.10000000149011612,False,,,None
37,87,Team 0,0.4033477306365967,13,0.0,0.0,-0.10000000149011612,0.3076923191547394,0.020000001415610313,0.0,0.0,0.03200000151991844,-0.10000000149011612,False,,,None
37,88,Team 1,0.2726564109325409,0,0.0,0.0,-0.699999988079071,0.7564102411270142,0.026000002399086952,0.0,0.0,0.08800000697374344,0.0,False,,,None
37,89,Team 0,0.03355899825692177,13,0.0,0.0,-0.20000000298023224,0.2589743733406067,0.020000001415610313,0.0,0.0,0.04200000315904617,-0.10000000149011612,False,,,None
37,90,Team 0,1.444406270980835,13,0.0,0.0,-0.10000000149011612,0.3461538553237915,0.026000002399086952,0.0,0.0,0.030000001192092896,0.0,False,,,None
37,91,Team 1,0.8289638757705688,2,0.0,0.0,-0.10000000149011612,0.6641025543212891,0.020000001415610313,0.0,0.0,0.03400000184774399,-0.10000000149011612,False,,,None
37,92,Team 0,17.813093185424805,13,8.0,1.0,-0.4000000059604645,0.03717948868870735,0.02200000174343586,1.3899999856948853,0.009999999776482582,0.024000000208616257,-0.05000000074505806,False,,,None
37,93,Team 0,0.8599138855934143,13,0.0,0.0,-0.10000000149011612,0.2538461685180664,0.024000002071261406,0.0,0.0,0.04000000283122063,-0.05000000074505806,False,,,None
37,94,Team 0,0.49229952692985535,13,0.0,0.0,-0.10000000149011612,0.2794871926307678,0.026000002399086952,0.0,0.0,0.0560000017285347,0.0,False,,,None
37,95,Team 0,1.409928321838379,13,0.0,0.0,0.0,0.07820513099431992,0.024000002071261406,0.6850000023841858,0.0,0.04400000348687172,-0.05000000074505806,False,,,None
37,96,Team 1,0.5983180403709412,0,0.0,0.0,-0.4000000059604645,0.7179487347602844,0.024000002071261406,0.0,0.0,0.03200000151991844,0.0,False,,,None
37,97,Team 1,2.0431506633758545,1,0.0,0.0,0.0,0.7307692170143127,0.02200000174343586,0.0,0.0,0.01600000075995922,0.0,False,,,None
37,98,Team 0,33.98305892944336,13,12.0,2.0,-0.30000001192092896,0.03141025826334953,0.026000002399086952,1.350000023841858,0.019999999552965164,0.012000000104308128,0.0,False,,,None
37,99,Team 0,-0.025772320106625557,13,0.0,0.0,-0.30000001192092896,0.20769231021404266,0.02200000174343586,0.0,0.0,0.058000002056360245,-0.05000000074505806,False,,,None
38,0,Team 0,1.7201231718063354,13,0.0,0.0,-0.30000001192092896,0.07307692617177963,0.026000002399086952,1.159999966621399,0.0,0.01600000075995922,0.0,False,,,None
38,1,Team 0,0.748619556427002,13,0.0,0.0,-0.10000000149011612,0.37948718667030334,0.02200000174343586,0.0,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
38,2,Team 0,0.0009723067632876337,13,0.0,0.0,-0.30000001192092896,0.19230769574642181,0.020000001415610313,0.0,0.0,0.05000000074505806,-0.10000000149011612,False,,,None
38,3,Team 0,0.54448002576828,13,0.0,0.0,-0.20000000298023224,0.30000001192092896,0.020000001415610313,0.0,0.0,0.0820000022649765,0.0,False,,,None
38,4,Team 1,1.2830973863601685,2,0.0,0.0,-0.10000000149011612,0.6974359154701233,0.02200000174343586,0.0,0.0,0.052000001072883606,-0.10000000149011612,False,,,None
38,5,Team 1,17.258337020874023,0,3.0,1.0,-0.30000001192092896,0.1884615421295166,0.026000002399086952,0.7300000190734863,0.0,0.04200000315904617,0.0,False,,,None
38,6,Team 0,0.7485251426696777,13,0.0,0.0,-0.20000000298023224,0.30512821674346924,0.026000002399086952,0.0,0.0,0.014000000432133675,0.0,False,,,None
38,7,Team 0,0.6125743389129639,13,0.0,0.0,-0.20000000298023224,0.27435898780822754,0.024000002071261406,0.0,0.0,0.05400000140070915,0.0,False,,,None
38,8,Team 0,0.21849438548088074,13,0.0,0.0,-0.20000000298023224,0.27435898780822754,0.020000001415610313,0.0,0.0,0.05000000074505806,-0.10000000149011612,False,,,None
38,9,Team 1,0.8558221459388733,0,0.0,0.0,-0.20000000298023224,0.7388888597488403,0.02200000174343586,0.0,0.0,0.024000000208616257,-0.05000000074505806,False,,,None
38,10,Team 0,33.6383171081543,13,8.0,2.0,-0.4000000059604645,0.04294871911406517,0.024000002071261406,1.2549999952316284,0.0,0.0020000000949949026,0.0,False,,,None
38,11,Team 1,1.4755858182907104,1,0.0,0.0,-0.20000000298023224,0.7256410121917725,0.024000002071261406,0.0,0.0,0.09600000083446503,0.0,False,,,None
38,12,Team 0,17.836679458618164,13,41.0,1.0,-0.4000000059604645,0.026923077180981636,0.02200000174343586,1.3550000190734863,0.019999999552965164,0.024000000208616257,0.0,False,,,None
38,13,Team 0,0.06268718838691711,13,0.0,0.0,-0.30000001192092896,0.28717949986457825,0.02200000174343586,0.0,0.0,0.08000000566244125,-0.05000000074505806,False,,,None
38,14,Team 1,18.078889846801758,0,10.0,1.0,-0.4000000059604645,0.19230769574642181,0.018000001087784767,1.3949999809265137,0.05000000074505806,0.04400000348687172,-0.10000000149011612,False,,,None
38,15,Team 0,1.9101619720458984,13,0.0,0.0,0.0,0.3820512890815735,0.01600000075995922,0.0,0.0,0.06599999964237213,-0.10000000149011612,False,,,None
38,16,Team 1,0.7953968644142151,2,0.0,0.0,-0.30000001192092896,0.6769230961799622,0.024000002071261406,0.0,0.0,0.05400000140070915,-0.05000000074505806,False,,,None
38,17,Team 0,0.036090243607759476,13,0.0,0.0,-0.30000001192092896,0.2102564126253128,0.018000001087784767,0.0,0.0,0.0560000017285347,-0.10000000149011612,False,,,None
38,18,Team 0,0.27264001965522766,13,0.0,0.0,-0.30000001192092896,0.30000001192092896,0.02200000174343586,0.0,0.0,0.014000000432133675,-0.05000000074505806,False,,,None
38,19,Team 1,0.6367999911308289,0,0.0,0.0,-0.30000001192092896,0.699999988079071,0.020000001415610313,0.0,0.0,0.07800000160932541,-0.10000000149011612,False,,,None
38,20,Team 0,0.9452882409095764,13,0.0,0.0,-0.10000000149011612,0.3282051384449005,0.02200000174343586,0.0,0.0,0.06400000303983688,0.0,False,,,None
38,21,Team 1,1.5012102127075195,0,2.0,0.0,-0.5,0.18525640666484833,0.024000002071261406,1.024999976158142,0.0,0.10400000214576721,0.0,False,,,None
38,22,Team 0,1.2180185317993164,13,0.0,0.0,0.0,0.3384615480899811,0.024000002071261406,0.0,0.0,0.030000001192092896,0.0,False,,,None
38,23,Team 1,1.446793794631958,0,0.0,0.0,-0.10000000149011612,0.7538461685180664,0.024000002071261406,0.0,0.0,0.04200000315904617,0.0,False,,,None
38,24,Team 0,2.1846158504486084,13,8.0,0.0,-0.10000000149011612,0.06538461893796921,0.026000002399086952,1.25,0.0,0.024000000208616257,0.0,False,,,None
38,25,Team 0,-0.14893542230129242,13,0.0,0.0,-0.5,0.1846153885126114,0.026000002399086952,0.0,0.0,0.058000002056360245,0.0,False,,,None
38,26,Team 1,34.286895751953125,0,40.0,2.0,-0.30000001192092896,0.19230769574642181,0.024000002071261406,1.3949999809265137,0.009999999776482582,0.00800000037997961,0.0,False,,,None
38,27,Team 0,0.6949743628501892,13,0.0,0.0,0.0,0.37435898184776306,0.024000002071261406,0.0,0.0,0.036000002175569534,0.0,False,,,None
38,28,Team 1,1.0088902711868286,0,0.0,0.0,-0.30000001192092896,0.7102563977241516,0.024000002071261406,0.0,0.0,0.058000002056360245,0.0,False,,,None
38,29,Team 1,1.492496371269226,1,0.0,0.0,0.0,0.656410276889801,0.020000001415610313,0.0,0.0,0.12200000882148743,-0.05000000074505806,False,,,None
38,30,Team 1,1.3468430042266846,0,0.0,0.0,-0.20000000298023224,0.7230769395828247,0.02200000174343586,0.0,0.0,0.07400000095367432,-0.10000000149011612,False,,,None
38,31,Team 1,0.5481846332550049,0,0.0,0.0,-0.5,0.7846153974533081,0.026000002399086952,0.0,0.0,0.03200000151991844,0.0,False,,,None
38,32,Team 1,1.8150975704193115,0,0.0,0.0,-0.10000000149011612,0.6974359154701233,0.026000002399086952,0.0,0.0,0.05000000074505806,0.0,False,,,None
38,33,Team 0,0.7504205107688904,13,0.0,0.0,-0.10000000149011612,0.3205128312110901,0.02200000174343586,0.0,0.0,0.046000003814697266,-0.05000000074505806,False,,,None
38,34,Team 0,0.7351507544517517,13,0.0,0.0,-0.20000000298023224,0.33076924085617065,0.024000002071261406,0.0,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
38,35,Team 0,0.7693948745727539,13,0.0,0.0,-0.699999988079071,0.06987179815769196,0.024000002071261406,1.0149999856948853,0.0,0.02200000174343586,-0.05000000074505806,False,,,None
38,36,Team 1,1.8708513975143433,0,0.0,0.0,-0.30000001192092896,0.17628204822540283,0.024000002071261406,1.0950000286102295,0.009999999776482582,0.06400000303983688,0.0,False,,,None
38,37,Team 0,0.3821128010749817,13,0.0,0.0,-0.20000000298023224,0.31282052397727966,0.026000002399086952,0.0,0.0,0.10000000149011612,0.0,False,,,None
38,38,Team 1,0.8263384103775024,0,0.0,0.0,-0.30000001192092896,0.7384615540504456,0.02200000174343586,0.0,0.0,0.0560000017285347,0.0,False,,,None
38,39,Team 0,16.866872787475586,13,2.0,1.0,-0.6000000238418579,0.04679487273097038,0.026000002399086952,0.9449999928474426,0.0,0.024000000208616257,0.0,False,,,None
38,40,Team 0,0.11930257081985474,13,0.0,0.0,-0.30000001192092896,0.3025641143321991,0.024000002071261406,0.0,0.0,0.04800000041723251,0.0,False,,,None
38,41,Team 0,1.7551181316375732,13,0.0,0.0,-0.20000000298023224,0.06794872134923935,0.026000002399086952,1.065000057220459,0.0,0.03800000250339508,0.0,False,,,None
38,42,Team 1,1.750523328781128,0,1.0,0.0,-0.4000000059604645,0.17307692766189575,0.026000002399086952,1.1950000524520874,0.0,0.0,0.0,False,,,None
38,43,Team 1,0.9441639184951782,2,0.0,0.0,-0.10000000149011612,0.6641025543212891,0.020000001415610313,0.0,0.0,0.0560000017285347,-0.05000000074505806,False,,,None
38,44,Team 0,-0.9962667226791382,13,0.0,0.0,-0.800000011920929,0.13333334028720856,0.026000002399086952,0.0,0.0,0.018000001087784767,0.0,False,,,None
38,45,Team 0,-0.2942222058773041,12,0.0,0.0,-0.5,0.2361111044883728,0.024000002071261406,0.0,0.0,0.0560000017285347,0.0,False,,,None
38,46,Team 0,17.225969314575195,13,1.0,1.0,-0.30000001192092896,0.06923077255487442,0.026000002399086952,0.7950000166893005,0.0,0.07600000500679016,0.0,False,,,None
38,47,Team 0,0.4199015498161316,13,0.0,0.0,-0.4000000059604645,0.26153847575187683,0.024000002071261406,0.0,0.0,0.012000000104308128,-0.05000000074505806,False,,,None
38,48,Team 1,17.139955520629883,1,2.0,1.0,-0.4000000059604645,0.17847222089767456,0.024000002071261406,0.7400000095367432,0.0,0.07000000029802322,0.0,False,,,None
38,49,Team 1,1.1580637693405151,0,0.0,0.0,-0.20000000298023224,0.7435897588729858,0.026000002399086952,0.0,0.0,0.06200000271201134,0.0,False,,,None
38,50,Team 1,0.376041054725647,1,4.0,0.0,-0.699999988079071,0.19102564454078674,0.026000002399086952,0.5799999833106995,0.0,0.03800000250339508,0.0,False,,,None
38,51,Team 0,-0.1555814892053604,13,0.0,0.0,-0.5,0.23846153914928436,0.026000002399086952,0.0,0.0,0.0,0.0,False,,,None
38,52,Team 0,1.2918976545333862,13,2.0,0.0,-0.20000000298023224,0.0724359005689621,0.026000002399086952,0.7549999952316284,0.0,0.05400000140070915,0.0,False,,,None
38,53,Team 0,0.9395527839660645,13,0.0,0.0,0.0,0.31282052397727966,0.024000002071261406,0.0,0.0,0.06599999964237213,0.0,False,,,None
38,54,Team 0,17.310155868530273,13,4.0,1.0,-0.30000001192092896,0.07884615659713745,0.024000002071261406,0.8500000238418579,0.0,0.06599999964237213,0.0,False,,,None
38,55,Team 0,0.4724390208721161,13,0.0,0.0,-0.20000000298023224,0.2589743733406067,0.024000002071261406,0.0,0.0,0.07400000095367432,0.0,False,,,None
38,56,Team 1,34.1181526184082,0,12.0,2.0,-0.20000000298023224,0.17884615063667297,0.024000002071261406,1.1749999523162842,0.0,0.046000003814697266,0.0,False,,,None
38,57,Team 1,0.7384533286094666,1,0.0,0.0,-0.4000000059604645,0.7333333492279053,0.024000002071261406,0.0,0.0,0.06200000271201134,-0.05000000074505806,False,,,None
38,58,Team 0,0.4525129199028015,13,0.0,0.0,0.0,0.31282052397727966,0.020000001415610313,0.0,0.0,0.05000000074505806,-0.10000000149011612,False,,,None
38,59,Team 1,1.3058379888534546,0,0.0,0.0,-0.10000000149011612,0.7179487347602844,0.024000002071261406,0.0,0.0,0.0820000022649765,0.0,False,,,None
38,60,Team 0,1.836759328842163,13,0.0,0.0,-0.20000000298023224,0.08397436141967773,0.020000001415610313,1.2599999904632568,0.0,0.03400000184774399,-0.15000000596046448,False,,,None
38,61,Team 1,1.291396975517273,0,0.0,0.0,0.0,0.6769230961799622,0.018000001087784767,0.0,0.0,0.07000000029802322,-0.05000000074505806,False,,,None
38,62,Team 0,1.9792002439498901,13,0.0,0.0,-0.4000000059604645,0.02500000037252903,0.024000002071261406,1.3600000143051147,0.009999999776482582,0.11800000816583633,0.0,False,,,None
38,63,Team 0,0.1356266885995865,13,0.0,0.0,-0.20000000298023224,0.2666666805744171,0.018000001087784767,0.0,0.0,0.05400000140070915,-0.10000000149011612,False,,,None
38,64,Team 1,17.850831985473633,0,4.0,1.0,-0.20000000298023224,0.18076923489570618,0.024000002071261406,0.9200000166893005,0.0,0.13199999928474426,0.0,False,,,None
38,65,Team 1,1.0268718004226685,1,0.0,0.0,-0.10000000149011612,0.6717948913574219,0.024000002071261406,0.0,0.0,0.046000003814697266,0.0,False,,,None
38,66,Team 0,18.24611473083496,13,18.0,1.0,0.0,0.06282051652669907,0.020000001415610313,1.2450000047683716,0.009999999776482582,0.01600000075995922,-0.05000000074505806,False,,,None
