step,env_id,team_id,total_shaped_reward,active_units_count,current_team_points,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
40,58,Team 1,0.8401599526405334,0,0.0,0.0,-0.699999988079071,0.75,0.0280000027269125,0.0,0.0,0.03400000184774399,0.0,False,,,None
40,59,Team 1,1.3968229293823242,1,0.0,0.0,-0.20000000298023224,0.6857143044471741,0.0280000027269125,0.0,0.0,0.03800000250339508,0.0,False,,,None
40,60,Team 0,50.32366180419922,14,11.0,3.0,-0.10000000149011612,0.06428571790456772,0.0280000027269125,1.3200000524520874,0.0,0.04000000283122063,0.0,False,,,None
40,61,Team 1,1.1593142747879028,1,0.0,0.0,-0.10000000149011612,0.7285714149475098,0.0280000027269125,0.0,0.0,0.06800000369548798,0.0,False,,,None
40,62,Team 1,18.010133743286133,0,24.0,1.0,-0.5,0.18333333730697632,0.024000002071261406,1.3550000190734863,0.019999999552965164,0.12400000542402267,-0.05000000074505806,False,,,None
40,63,Team 1,34.33066940307617,0,2.0,2.0,-0.30000001192092896,0.19166666269302368,0.0280000027269125,1.3849999904632568,0.019999999552965164,0.03200000151991844,0.0,False,,,None
40,64,Team 0,0.6831179261207581,13,0.0,0.0,-0.30000001192092896,0.21794871985912323,0.026000002399086952,0.0,0.0,0.024000000208616257,0.0,False,,,None
40,65,Team 1,33.25394058227539,0,15.0,2.0,-0.6000000238418579,0.18571428954601288,0.026000002399086952,1.0499999523162842,0.0,0.07200000435113907,-0.05000000074505806,False,,,None
40,66,Team 1,2.1534478664398193,0,17.0,0.0,-0.5,0.18690475821495056,0.024000002071261406,1.475000023841858,0.019999999552965164,0.09000000357627869,-0.05000000074505806,False,,,None
40,67,Team 1,1.2585066556930542,0,0.0,0.0,0.0,0.6666666865348816,0.0280000027269125,0.0,0.0,0.046000003814697266,0.0,False,,,None
40,68,Team 0,1.9428645372390747,14,0.0,0.0,0.0,0.27619048953056335,0.026000002399086952,0.0,0.0,0.04000000283122063,0.0,False,,,None
40,69,Team 0,1.0688762664794922,14,4.0,0.0,-0.699999988079071,0.04404762014746666,0.0280000027269125,1.100000023841858,0.0,0.09600000083446503,0.0,False,,,None
40,70,Team 0,33.57474136352539,14,14.0,2.0,-0.5,0.04821428656578064,0.026000002399086952,1.3300000429153442,0.0,0.030000001192092896,-0.05000000074505806,False,,,None
40,71,Team 0,0.6835352182388306,14,0.0,0.0,-0.20000000298023224,0.2738095223903656,0.0280000027269125,0.0,0.0,0.05000000074505806,0.0,False,,,None
40,72,Team 0,1.5782097578048706,14,4.0,0.0,-0.5,0.0773809552192688,0.026000002399086952,1.225000023841858,0.0,0.058000002056360245,0.0,False,,,None
40,73,Team 0,-0.1695999950170517,14,0.0,0.0,-0.4000000059604645,0.25,0.0280000027269125,0.0,0.0,0.01600000075995922,0.0,False,,,None
40,74,Team 1,1.419649362564087,0,0.0,0.0,-0.4000000059604645,0.7023809552192688,0.0280000027269125,0.0,0.0,0.052000001072883606,0.0,False,,,None
40,75,Team 1,1.3785446882247925,0,0.0,0.0,-0.20000000298023224,0.726190447807312,0.0280000027269125,0.0,0.0,0.03200000151991844,0.0,False,,,None
40,76,Team 0,0.8494276404380798,13,0.0,0.0,-0.10000000149011612,0.20769231021404266,0.026000002399086952,0.0,0.0,0.030000001192092896,0.0,False,,,None
40,77,Team 0,1.2676953077316284,14,0.0,0.0,-0.6000000238418579,0.03630952537059784,0.02200000174343586,1.2999999523162842,0.0,0.03400000184774399,-0.10000000149011612,False,,,None
40,78,Team 1,0.9559999108314514,0,0.0,0.0,-0.5,0.75,0.0280000027269125,0.0,0.0,0.09000000357627869,0.0,False,,,None
40,79,Team 0,0.24091431498527527,14,0.0,0.0,-0.20000000298023224,0.2785714268684387,0.0280000027269125,0.0,0.0,0.04400000348687172,0.0,False,,,None
40,80,Team 1,1.8419123888015747,0,0.0,0.0,-0.10000000149011612,0.738095223903656,0.0280000027269125,0.0,0.0,0.07200000435113907,0.0,False,,,None
40,81,Team 0,1.0532675981521606,13,0.0,0.0,-0.30000001192092896,0.20769231021404266,0.026000002399086952,0.0,0.0,0.0820000022649765,0.0,False,,,None
40,82,Team 1,0.5995733737945557,0,0.0,0.0,-0.800000011920929,0.7833333611488342,0.0280000027269125,0.0,0.0,0.08800000697374344,0.0,False,,,None
40,83,Team 0,0.6824914216995239,14,0.0,0.0,-0.10000000149011612,0.34285715222358704,0.0280000027269125,0.0,0.0,0.018000001087784767,0.0,False,,,None
40,84,Team 1,2.41511607170105,0,0.0,0.0,0.0,0.7190476059913635,0.0280000027269125,0.0,0.0,0.02800000086426735,0.0,False,,,None
40,85,Team 1,0.5796571373939514,3,0.0,0.0,-0.4000000059604645,0.7142857313156128,0.0280000027269125,0.0,0.0,0.020000001415610313,0.0,False,,,None
40,86,Team 1,1.2196952104568481,0,7.0,0.0,-0.5,0.18630951642990112,0.024000002071261406,0.9800000190734863,0.0,0.07200000435113907,-0.10000000149011612,False,,,None
40,87,Team 1,0.6348190903663635,0,0.0,0.0,-0.4000000059604645,0.7047619223594666,0.0280000027269125,0.0,0.0,0.06400000303983688,0.0,False,,,None
40,88,Team 1,1.4648076295852661,0,0.0,0.0,0.0,0.6619047522544861,0.0280000027269125,0.0,0.0,0.04200000315904617,0.0,False,,,None
40,89,Team 0,1.688685655593872,14,0.0,0.0,-0.4000000059604645,0.04642857238650322,0.0280000027269125,1.2649999856948853,0.0,0.01600000075995922,0.0,False,,,None
40,90,Team 1,0.9930667281150818,1,0.0,0.0,-0.10000000149011612,0.6666666865348816,0.026000002399086952,0.0,0.0,0.02800000086426735,0.0,False,,,None
40,91,Team 1,0.008228533901274204,0,0.0,0.0,-0.800000011920929,0.7571428418159485,0.0280000027269125,0.0,0.0,0.020000001415610313,0.0,False,,,None
40,92,Team 1,1.972167730331421,1,0.0,0.0,-0.10000000149011612,0.6619047522544861,0.0280000027269125,0.0,0.0,0.046000003814697266,0.0,False,,,None
40,93,Team 0,0.26407620310783386,14,0.0,0.0,-0.20000000298023224,0.31904762983322144,0.0280000027269125,0.0,0.0,0.018000001087784767,0.0,False,,,None
40,94,Team 0,0.6139048933982849,14,0.0,0.0,-0.20000000298023224,0.27619048953056335,0.0280000027269125,0.0,0.0,0.05000000074505806,0.0,False,,,None
40,95,Team 1,1.904723882675171,0,0.0,0.0,-0.699999988079071,0.193452388048172,0.020000001415610313,1.434999942779541,0.029999999329447746,0.1120000034570694,0.0,False,,,None
40,96,Team 1,0.9683656692504883,0,0.0,0.0,-0.30000001192092896,0.7214285731315613,0.0280000027269125,0.0,0.0,0.06400000303983688,0.0,False,,,None
40,97,Team 0,1.7672760486602783,14,0.0,0.0,-0.5,0.0565476194024086,0.02200000174343586,1.409999966621399,0.009999999776482582,0.006000000052154064,0.0,False,,,None
40,98,Team 0,0.1858590692281723,14,0.0,0.0,-0.4000000059604645,0.20476190745830536,0.0280000027269125,0.0,0.0,0.00800000037997961,0.0,False,,,None
40,99,Team 1,0.5626255869865417,0,0.0,0.0,-0.4000000059604645,0.7256410121917725,0.026000002399086952,0.0,0.0,0.0,0.0,False,,,None
41,0,Team 1,1.3979884386062622,0,0.0,0.0,-0.20000000298023224,0.7071428298950195,0.0280000027269125,0.0,0.0,0.018000001087784767,0.0,False,,,None
41,1,Team 1,1.006750464439392,0,0.0,0.0,-0.20000000298023224,0.6976190209388733,0.0280000027269125,0.0,0.0,0.012000000104308128,0.0,False,,,None
41,2,Team 1,0.832082211971283,0,0.0,0.0,-0.20000000298023224,0.6820513010025024,0.026000002399086952,0.0,0.0,0.012000000104308128,0.0,False,,,None
41,3,Team 1,1.3314460515975952,0,0.0,0.0,-0.5,0.17115384340286255,0.026000002399086952,1.034999966621399,0.0,0.0,0.0,False,,,None
41,4,Team 0,0.902720034122467,14,0.0,0.0,-0.20000000298023224,0.30000001192092896,0.026000002399086952,0.0,0.0,0.026000000536441803,0.0,False,,,None
41,5,Team 1,1.0878475904464722,1,0.0,0.0,-0.10000000149011612,0.711904764175415,0.0280000027269125,0.0,0.0,0.04000000283122063,0.0,False,,,None
41,6,Team 0,0.6989560723304749,14,0.0,0.0,-0.30000001192092896,0.21904762089252472,0.026000002399086952,0.0,0.0,0.03800000250339508,-0.05000000074505806,False,,,None
41,7,Team 1,1.5407999753952026,2,0.0,0.0,0.0,0.6499999761581421,0.0280000027269125,0.0,0.0,0.0560000017285347,0.0,False,,,None
41,8,Team 0,1.0183619260787964,14,0.0,0.0,-0.10000000149011612,0.24047619104385376,0.0280000027269125,0.0,0.0,0.010000000707805157,0.0,False,,,None
41,9,Team 1,1.3135695457458496,1,0.0,0.0,-0.30000001192092896,0.7023809552192688,0.0280000027269125,0.0,0.0,0.07000000029802322,0.0,False,,,None
41,10,Team 0,18.129907608032227,14,24.0,1.0,-0.30000001192092896,0.02619047649204731,0.020000001415610313,1.5149999856948853,0.009999999776482582,0.06000000238418579,-0.10000000149011612,False,,,None
41,11,Team 1,1.2060952186584473,2,0.0,0.0,0.0,0.6738095283508301,0.0280000027269125,0.0,0.0,0.052000001072883606,0.0,False,,,None
41,12,Team 0,0.5621180534362793,14,0.0,0.0,-0.4000000059604645,0.20952381193637848,0.0280000027269125,0.0,0.0,0.010000000707805157,0.0,False,,,None
41,13,Team 1,1.0567383766174316,2,0.0,0.0,0.0,0.6384615302085876,0.024000002071261406,0.0,0.0,0.04800000041723251,-0.05000000074505806,False,,,None
41,14,Team 0,0.7868143320083618,13,0.0,0.0,0.0,0.27435898780822754,0.026000002399086952,0.0,0.0,0.05400000140070915,0.0,False,,,None
41,15,Team 1,1.9713525772094727,0,16.0,0.0,-0.5,0.18809524178504944,0.026000002399086952,1.440000057220459,0.019999999552965164,0.00800000037997961,-0.05000000074505806,False,,,None
41,16,Team 1,18.224802017211914,0,15.0,1.0,-0.4000000059604645,0.1875,0.0280000027269125,1.3849999904632568,0.019999999552965164,0.07000000029802322,0.0,False,,,None
41,17,Team 1,2.1365716457366943,0,9.0,0.0,-0.30000001192092896,0.18035714328289032,0.024000002071261406,1.3350000381469727,0.009999999776482582,0.036000002175569534,-0.05000000074505806,False,,,None
41,18,Team 0,0.7063771486282349,14,0.0,0.0,-0.10000000149011612,0.3142857253551483,0.0280000027269125,0.0,0.0,0.01600000075995922,0.0,False,,,None
41,19,Team 0,0.9075809121131897,14,0.0,0.0,-0.20000000298023224,0.24523809552192688,0.0280000027269125,0.0,0.0,0.036000002175569534,0.0,False,,,None
41,20,Team 1,1.4275504350662231,0,0.0,0.0,-0.20000000298023224,0.6976190209388733,0.0280000027269125,0.0,0.0,0.046000003814697266,0.0,False,,,None
41,21,Team 0,1.7135237455368042,14,0.0,0.0,-0.20000000298023224,0.08095238357782364,0.0280000027269125,1.0399999618530273,0.0,0.02200000174343586,0.0,False,,,None
41,22,Team 1,1.0923885107040405,1,0.0,0.0,-0.20000000298023224,0.7071428298950195,0.0280000027269125,0.0,0.0,0.0560000017285347,0.0,False,,,None
41,23,Team 1,16.67603874206543,2,2.0,1.0,-0.4000000059604645,0.15952381491661072,0.0280000027269125,0.4950000047683716,0.0,0.04000000283122063,0.0,False,,,None
41,24,Team 0,1.0096763372421265,14,0.0,0.0,-0.20000000298023224,0.31904762983322144,0.0280000027269125,0.0,0.0,0.026000000536441803,0.0,False,,,None
41,25,Team 0,0.5643734335899353,14,0.0,0.0,-0.20000000298023224,0.3333333432674408,0.0280000027269125,0.0,0.0,0.05400000140070915,0.0,False,,,None
41,26,Team 1,1.9022855758666992,0,0.0,0.0,-0.10000000149011612,0.18392856419086456,0.0280000027269125,0.9449999928474426,0.0,0.03200000151991844,0.0,False,,,None
41,27,Team 0,0.9834209084510803,14,0.0,0.0,-0.30000001192092896,0.24523809552192688,0.0280000027269125,0.0,0.0,0.046000003814697266,0.0,False,,,None
41,28,Team 1,1.369858980178833,3,0.0,0.0,0.0,0.6547619104385376,0.0280000027269125,0.0,0.0,0.036000002175569534,0.0,False,,,None
41,29,Team 1,1.538285732269287,0,0.0,0.0,-0.30000001192092896,0.7214285731315613,0.0280000027269125,0.0,0.0,0.05400000140070915,0.0,False,,,None
41,30,Team 1,0.8143085837364197,0,0.0,0.0,-0.30000001192092896,0.7071428298950195,0.0280000027269125,0.0,0.0,0.02800000086426735,0.0,False,,,None
41,31,Team 0,1.0337677001953125,14,0.0,0.0,-0.10000000149011612,0.261904776096344,0.0280000027269125,0.0,0.0,0.04400000348687172,0.0,False,,,None
41,32,Team 0,17.69318199157715,14,4.0,1.0,-0.10000000149011612,0.07023809850215912,0.0280000027269125,0.949999988079071,0.0,0.010000000707805157,0.0,False,,,None
41,33,Team 0,1.105371356010437,14,0.0,0.0,-0.20000000298023224,0.34285715222358704,0.0280000027269125,0.0,0.0,0.06200000271201134,0.0,False,,,None
41,34,Team 0,1.0845106840133667,14,0.0,0.0,-0.10000000149011612,0.2976190447807312,0.0280000027269125,0.0,0.0,0.04000000283122063,0.0,False,,,None
41,35,Team 1,2.059565782546997,1,0.0,0.0,0.0,0.7214285731315613,0.0280000027269125,0.0,0.0,0.03400000184774399,0.0,False,,,None
41,36,Team 0,0.5077332854270935,14,0.0,0.0,0.0,0.3333333432674408,0.026000002399086952,0.0,0.0,0.00800000037997961,-0.05000000074505806,False,,,None
41,37,Team 1,0.9088305234909058,0,0.0,0.0,-0.6000000238418579,0.7476190328598022,0.0280000027269125,0.0,0.0,0.026000000536441803,0.0,False,,,None
41,38,Team 0,1.4020953178405762,14,0.0,0.0,-0.5,0.0863095223903656,0.0280000027269125,1.1299999952316284,0.009999999776482582,0.02200000174343586,0.0,False,,,None
41,39,Team 0,0.7486768960952759,13,0.0,0.0,-0.10000000149011612,0.2769230902194977,0.026000002399086952,0.0,0.0,0.036000002175569534,0.0,False,,,None
41,40,Team 0,1.25055992603302,14,0.0,0.0,-0.20000000298023224,0.3499999940395355,0.0280000027269125,0.0,0.0,0.05400000140070915,0.0,False,,,None
41,41,Team 0,1.2440451383590698,13,0.0,0.0,0.0,0.30512821674346924,0.026000002399086952,0.0,0.0,0.08000000566244125,0.0,False,,,None
41,42,Team 1,1.8067046403884888,0,1.0,0.0,-0.4000000059604645,0.17619048058986664,0.026000002399086952,1.2050000429153442,0.0,0.02200000174343586,0.0,False,,,None
41,43,Team 0,0.9720287919044495,13,0.0,0.0,-0.10000000149011612,0.34871795773506165,0.026000002399086952,0.0,0.0,0.058000002056360245,0.0,False,,,None
41,44,Team 1,1.2481523752212524,0,0.0,0.0,0.0,0.688095211982727,0.0280000027269125,0.0,0.0,0.06400000303983688,0.0,False,,,None
41,45,Team 0,-0.6854552626609802,14,0.0,0.0,-0.800000011920929,0.17619048058986664,0.0280000027269125,0.0,0.0,0.030000001192092896,0.0,False,,,None
41,46,Team 0,0.20217905938625336,14,0.0,0.0,-0.30000001192092896,0.2547619044780731,0.0280000027269125,0.0,0.0,0.052000001072883606,0.0,False,,,None
41,47,Team 1,1.4929523468017578,0,1.0,0.0,-0.699999988079071,0.18809524178504944,0.0280000027269125,1.1749999523162842,0.029999999329447746,0.1120000034570694,0.0,False,,,None
41,48,Team 0,1.0047847032546997,14,0.0,0.0,-0.20000000298023224,0.27619048953056335,0.0280000027269125,0.0,0.0,0.020000001415610313,0.0,False,,,None
41,49,Team 1,2.1351239681243896,0,7.0,0.0,-0.5,0.193452388048172,0.02200000174343586,1.434999942779541,0.0,0.08400000631809235,0.0,False,,,None
41,50,Team 0,0.3438769578933716,13,0.0,0.0,-0.10000000149011612,0.2769230902194977,0.026000002399086952,0.0,0.0,0.012000000104308128,0.0,False,,,None
41,51,Team 1,17.920305252075195,0,7.0,1.0,-0.4000000059604645,0.17619048058986664,0.026000002399086952,1.2599999904632568,0.009999999776482582,0.02800000086426735,0.0,False,,,None
41,52,Team 0,1.1384838819503784,14,0.0,0.0,0.0,0.33095237612724304,0.0280000027269125,0.0,0.0,0.03200000151991844,0.0,False,,,None
41,53,Team 0,16.870437622070312,14,5.0,1.0,-0.699999988079071,0.07202380895614624,0.0280000027269125,1.0399999618530273,0.0,0.004000000189989805,0.0,False,,,None
41,54,Team 1,1.6328613758087158,0,0.0,0.0,-0.30000001192092896,0.1865384578704834,0.026000002399086952,0.9300000071525574,0.0,0.07800000160932541,0.0,False,,,None
41,55,Team 1,1.6684799194335938,0,0.0,0.0,0.0,0.699999988079071,0.0280000027269125,0.0,0.0,0.04000000283122063,0.0,False,,,None
41,56,Team 1,1.7238702774047852,2,0.0,0.0,-0.20000000298023224,0.6976190209388733,0.0280000027269125,0.0,0.0,0.04800000041723251,0.0,False,,,None
41,57,Team 0,1.0990476608276367,14,0.0,0.0,0.0,0.4119047522544861,0.0280000027269125,0.0,0.0,0.018000001087784767,0.0,False,,,None
41,58,Team 1,0.6819808483123779,0,0.0,0.0,-0.6000000238418579,0.7452380657196045,0.0280000027269125,0.0,0.0,0.024000000208616257,0.0,False,,,None
41,59,Team 1,1.0541256666183472,1,0.0,0.0,-0.20000000298023224,0.6714285612106323,0.0280000027269125,0.0,0.0,0.02200000174343586,0.0,False,,,None
41,60,Team 0,18.567811965942383,14,12.0,1.0,0.0,0.06488095223903656,0.0280000027269125,1.340000033378601,0.009999999776482582,0.06200000271201134,0.0,False,,,None
41,61,Team 1,1.8354283571243286,1,0.0,0.0,-0.10000000149011612,0.7071428298950195,0.0280000027269125,0.0,0.0,0.05400000140070915,0.0,False,,,None
41,62,Team 1,50.10773468017578,0,27.0,3.0,-0.4000000059604645,0.18333333730697632,0.024000002071261406,1.340000033378601,0.009999999776482582,0.11000000685453415,-0.05000000074505806,False,,,None
41,63,Team 1,34.083316802978516,0,4.0,2.0,-0.4000000059604645,0.19107143580913544,0.026000002399086952,1.3949999809265137,0.009999999776482582,0.030000001192092896,-0.05000000074505806,False,,,None
41,64,Team 0,0.6979281902313232,13,0.0,0.0,-0.30000001192092896,0.2282051295042038,0.026000002399086952,0.0,0.0,0.024000000208616257,0.0,False,,,None
41,65,Team 1,17.2197322845459,0,16.0,1.0,-0.699999988079071,0.18333333730697632,0.0280000027269125,1.1050000190734863,0.0,0.046000003814697266,0.0,False,,,None
41,66,Team 1,18.704801559448242,0,18.0,1.0,-0.20000000298023224,0.1875,0.020000001415610313,1.465000033378601,0.029999999329447746,0.08800000697374344,0.0,False,,,None
41,67,Team 1,1.1780571937561035,1,0.0,0.0,0.0,0.6642857193946838,0.0280000027269125,0.0,0.0,0.04400000348687172,0.0,False,,,None
41,68,Team 0,1.895192265510559,14,0.0,0.0,0.0,0.28809523582458496,0.026000002399086952,0.0,0.0,0.046000003814697266,0.0,False,,,None
41,69,Team 0,1.1724952459335327,14,4.0,0.0,-0.699999988079071,0.04880952462553978,0.0280000027269125,1.159999966621399,0.009999999776482582,0.0860000029206276,0.0,False,,,None
41,70,Team 0,33.547847747802734,14,16.0,2.0,-0.5,0.04940476268529892,0.024000002071261406,1.350000023841858,0.0,0.04400000348687172,-0.10000000149011612,False,,,None
41,71,Team 0,0.7430552840232849,14,0.0,0.0,-0.20000000298023224,0.2738095223903656,0.0280000027269125,0.0,0.0,0.04200000315904617,0.0,False,,,None
41,72,Team 0,33.66068649291992,14,6.0,2.0,-0.5,0.08392857015132904,0.0280000027269125,1.2799999713897705,0.009999999776482582,0.036000002175569534,0.0,False,,,None
41,73,Team 0,-0.1089523509144783,14,0.0,0.0,-0.4000000059604645,0.261904776096344,0.0280000027269125,0.0,0.0,0.04200000315904617,0.0,False,,,None
41,74,Team 1,1.9555199146270752,2,0.0,0.0,-0.4000000059604645,0.699999988079071,0.0280000027269125,0.0,0.0,0.024000000208616257,0.0,False,,,None
41,75,Team 1,1.212647557258606,0,0.0,0.0,0.0,0.711904764175415,0.0280000027269125,0.0,0.0,0.018000001087784767,0.0,False,,,None
41,76,Team 0,0.412077933549881,13,0.0,0.0,-0.10000000149011612,0.21794871985912323,0.024000002071261406,0.0,0.0,0.024000000208616257,0.0,False,,,None
41,77,Team 0,1.5688000917434692,14,0.0,0.0,-0.5,0.03750000149011612,0.020000001415610313,1.315000057220459,0.009999999776482582,0.04800000041723251,-0.05000000074505806,False,,,None
41,78,Team 1,1.3572722673416138,0,0.0,0.0,-0.4000000059604645,0.738095223903656,0.0280000027269125,0.0,0.0,0.07000000029802322,0.0,False,,,None
41,79,Team 0,0.5486629009246826,14,0.0,0.0,-0.20000000298023224,0.2857142984867096,0.0280000027269125,0.0,0.0,0.046000003814697266,0.0,False,,,None
41,80,Team 1,1.0693942308425903,0,0.0,0.0,-0.20000000298023224,0.7285714149475098,0.0280000027269125,0.0,0.0,0.06599999964237213,0.0,False,,,None
41,81,Team 0,1.2045458555221558,13,0.0,0.0,-0.20000000298023224,0.22564102709293365,0.026000002399086952,0.0,0.0,0.06000000238418579,0.0,False,,,None
41,82,Team 1,0.38424378633499146,0,0.0,0.0,-0.800000011920929,0.7809523940086365,0.0280000027269125,0.0,0.0,0.04800000041723251,0.0,False,,,None
41,83,Team 0,1.0297905206680298,14,0.0,0.0,-0.20000000298023224,0.34761905670166016,0.0280000027269125,0.0,0.0,0.010000000707805157,0.0,False,,,None
41,84,Team 1,2.0819504261016846,0,0.0,0.0,0.0,0.6976190209388733,0.0280000027269125,0.0,0.0,0.026000000536441803,0.0,False,,,None
41,85,Team 1,0.9326476454734802,3,0.0,0.0,-0.4000000059604645,0.711904764175415,0.0280000027269125,0.0,0.0,0.014000000432133675,0.0,False,,,None
41,86,Team 1,1.3153904676437378,0,7.0,0.0,-0.5,0.18511904776096344,0.026000002399086952,0.9850000143051147,0.0,0.07600000500679016,-0.05000000074505806,False,,,None
41,87,Team 1,2.089630365371704,2,0.0,0.0,-0.30000001192092896,0.6976190209388733,0.0280000027269125,0.0,0.0,0.0560000017285347,0.0,False,,,None
41,88,Team 1,1.872731328010559,0,0.0,0.0,-0.10000000149011612,0.6428571343421936,0.0280000027269125,0.0,0.0,0.05000000074505806,0.0,False,,,None
41,89,Team 0,1.609295129776001,14,0.0,0.0,-0.5,0.04880952462553978,0.024000002071261406,1.315000057220459,0.0,0.018000001087784767,0.0,False,,,None
41,90,Team 1,1.1428266763687134,1,0.0,0.0,-0.10000000149011612,0.6666666865348816,0.026000002399086952,0.0,0.0,0.030000001192092896,0.0,False,,,None
41,91,Team 1,0.14400003850460052,0,0.0,0.0,-0.699999988079071,0.75,0.0280000027269125,0.0,0.0,0.012000000104308128,0.0,False,,,None
41,92,Team 1,1.2677487134933472,1,0.0,0.0,-0.10000000149011612,0.6571428775787354,0.0280000027269125,0.0,0.0,0.024000000208616257,0.0,False,,,None
41,93,Team 0,1.1430248022079468,14,0.0,0.0,-0.10000000149011612,0.3261904716491699,0.0280000027269125,0.0,0.0,0.04800000041723251,0.0,False,,,None
41,94,Team 0,0.43032383918762207,14,0.0,0.0,-0.10000000149011612,0.2809523940086365,0.0280000027269125,0.0,0.0,0.06000000238418579,0.0,False,,,None
41,95,Team 1,2.0752761363983154,0,0.0,0.0,-0.6000000238418579,0.19404761493206024,0.024000002071261406,1.4450000524520874,0.029999999329447746,0.10400000214576721,0.0,False,,,None
41,96,Team 1,1.2769980430603027,0,0.0,0.0,-0.30000001192092896,0.7095237970352173,0.0280000027269125,0.0,0.0,0.04000000283122063,0.0,False,,,None
41,97,Team 0,2.107085943222046,14,0.0,0.0,-0.30000001192092896,0.05892857164144516,0.0280000027269125,1.4299999475479126,0.0,0.0,0.0,False,,,None
41,98,Team 0,0.4594438076019287,14,0.0,0.0,-0.4000000059604645,0.23095238208770752,0.0280000027269125,0.0,0.0,0.01600000075995922,0.0,False,,,None
41,99,Team 1,0.5590153336524963,0,0.0,0.0,-0.4000000059604645,0.7153846025466919,0.026000002399086952,0.0,0.0,0.00800000037997961,0.0,False,,,None
42,0,Team 1,1.5894222259521484,0,0.0,0.0,-0.20000000298023224,0.7088888883590698,0.0280000027269125,0.0,0.0,0.22800001502037048,0.0,False,,,None
42,1,Team 1,1.6319645643234253,0,0.0,0.0,-0.20000000298023224,0.6977777481079102,0.0280000027269125,0.0,0.0,0.2200000137090683,0.0,False,,,None
42,2,Team 1,1.1439238786697388,0,0.0,0.0,-0.20000000298023224,0.6809523701667786,0.026000002399086952,0.0,0.0,0.20800000429153442,0.0,False,,,None
42,3,Team 1,1.969981074333191,0,0.0,0.0,-0.4000000059604645,0.17023809254169464,0.024000002071261406,1.125,0.0,0.2120000123977661,0.0,False,,,None
42,4,Team 0,1.2318401336669922,15,0.0,0.0,-0.10000000149011612,0.30000001192092896,0.026000002399086952,0.0,0.0,0.2240000069141388,0.0,False,,,None
42,5,Team 1,1.539555549621582,1,0.0,0.0,0.0,0.7022222280502319,0.0280000027269125,0.0,0.0,0.23200000822544098,0.0,False,,,None
42,6,Team 0,0.6915021538734436,15,0.0,0.0,-0.4000000059604645,0.20888888835906982,0.024000002071261406,0.0,0.0,0.23800000548362732,-0.05000000074505806,False,,,None
42,7,Team 1,1.4965332746505737,2,0.0,0.0,0.0,0.653333306312561,0.0280000027269125,0.0,0.0,0.2540000081062317,0.0,False,,,None
42,8,Team 0,1.4190757274627686,15,0.0,0.0,-0.10000000149011612,0.24222221970558167,0.0280000027269125,0.0,0.0,0.21400001645088196,0.0,False,,,None
42,9,Team 1,1.4687823057174683,1,0.0,0.0,-0.20000000298023224,0.6888889074325562,0.026000002399086952,0.0,0.0,0.26600000262260437,0.0,False,,,None
42,10,Team 0,18.03626823425293,15,25.0,1.0,-0.699999988079071,0.02666666731238365,0.024000002071261406,1.6200000047683716,0.009999999776482582,0.242000013589859,-0.05000000074505806,False,,,None
42,11,Team 1,2.1067378520965576,2,0.0,0.0,0.0,0.6711111068725586,0.0280000027269125,0.0,0.0,0.25200000405311584,0.0,False,,,None
42,12,Team 0,0.9164623022079468,15,0.0,0.0,-0.20000000298023224,0.20888888835906982,0.0280000027269125,0.0,0.0,0.2160000056028366,0.0,False,,,None
42,13,Team 1,1.3607617616653442,1,0.0,0.0,0.0,0.6404761672019958,0.024000002071261406,0.0,0.0,0.23600001633167267,-0.05000000074505806,False,,,None
42,14,Team 0,0.8978286385536194,14,0.0,0.0,0.0,0.2571428716182709,0.026000002399086952,0.0,0.0,0.27800002694129944,0.0,False,,,None
42,15,Team 1,18.368179321289062,0,17.0,1.0,-0.5,0.19111111760139465,0.024000002071261406,1.534999966621399,0.019999999552965164,0.21000000834465027,-0.10000000149011612,False,,,None
42,16,Team 1,2.580444574356079,0,15.0,0.0,-0.4000000059604645,0.18777777254581451,0.026000002399086952,1.4550000429153442,0.019999999552965164,0.27400001883506775,-0.05000000074505806,False,,,None
42,17,Team 1,2.778311014175415,0,9.0,0.0,-0.20000000298023224,0.17944444715976715,0.024000002071261406,1.434999942779541,0.009999999776482582,0.23800000548362732,-0.05000000074505806,False,,,None
42,18,Team 0,1.0991110801696777,15,0.0,0.0,-0.10000000149011612,0.30444443225860596,0.0280000027269125,0.0,0.0,0.22600001096725464,0.0,False,,,None
42,19,Team 0,0.521244466304779,15,0.0,0.0,-0.20000000298023224,0.23777778446674347,0.0280000027269125,0.0,0.0,0.2600000202655792,0.0,False,,,None
42,20,Team 1,2.032053232192993,1,0.0,0.0,-0.20000000298023224,0.6933333277702332,0.0280000027269125,0.0,0.0,0.2460000067949295,0.0,False,,,None
42,21,Team 0,18.105955123901367,15,1.0,1.0,-0.20000000298023224,0.07722222059965134,0.0280000027269125,1.0850000381469727,0.0,0.22600001096725464,0.0,False,,,None
42,22,Team 1,1.7648179531097412,1,0.0,0.0,-0.20000000298023224,0.7111111283302307,0.0280000027269125,0.0,0.0,0.24400001764297485,0.0,False,,,None
